.pred_presence,.pred_background,.pred_class,class
0.8330892208446019,0.1669107791553981,presence,presence
0.7403605381556454,0.2596394618443546,presence,presence
0.6686548665894988,0.3313451334105012,presence,presence
0.723417430628051,0.276582569371949,presence,presence
0.4137583565828892,0.5862416434171108,background,presence
0.46823504646690073,0.5317649535330993,background,presence
0.5632445031124316,0.43675549688756843,presence,presence
0.7741517660311229,0.2258482339688771,presence,presence
0.7939159722410902,0.20608402775890977,presence,presence
0.6635328558481817,0.33646714415181833,presence,presence
0.6971259550636526,0.3028740449363474,presence,presence
0.7467019657653524,0.2532980342346476,presence,presence
0.6075987288865747,0.39240127111342527,presence,presence
0.5679345191427754,0.4320654808572246,presence,presence
0.5679345191427754,0.4320654808572246,presence,presence
0.44902289423990205,0.550977105760098,background,presence
0.14031261226102898,0.859687387738971,background,presence
0.551159455485799,0.44884054451420097,presence,presence
0.6396714615890795,0.3603285384109205,presence,presence
0.6546559739908824,0.3453440260091176,presence,presence
0.5196895412907718,0.48031045870922817,presence,presence
0.4770416994162191,0.5229583005837809,background,presence
0.4261369801660898,0.5738630198339102,background,presence
0.7179288210073009,0.28207117899269907,presence,presence
0.7419386850254504,0.25806131497454965,presence,presence
0.5057279666670875,0.4942720333329125,presence,presence
0.6529369820982083,0.3470630179017917,presence,presence
0.6129525163230249,0.38704748367697506,presence,presence
0.44974693426961354,0.5502530657303865,background,presence
0.7641778468571941,0.23582215314280586,presence,presence
0.8077966125354266,0.19220338746457344,presence,presence
0.8077966125354266,0.19220338746457344,presence,presence
0.8077966125354266,0.19220338746457344,presence,presence
0.8090459166875482,0.19095408331245178,presence,presence
0.8041663194073398,0.19583368059266015,presence,presence
0.7985626210511072,0.2014373789488928,presence,presence
0.7637100356381135,0.23628996436188654,presence,presence
0.8408622112362167,0.15913778876378326,presence,presence
0.6982347638780572,0.30176523612194284,presence,presence
0.38539832157465914,0.6146016784253409,background,presence
0.580093099945302,0.419906900054698,presence,presence
0.800146524444945,0.19985347555505495,presence,presence
0.6668560591522232,0.33314394084777676,presence,presence
0.48314612934189216,0.5168538706581078,background,presence
0.6339201518834019,0.3660798481165981,presence,presence
0.462602375660618,0.537397624339382,background,presence
0.6444273265500489,0.35557267344995114,presence,presence
0.29173074570375424,0.7082692542962458,background,presence
0.8152428899649415,0.18475711003505846,presence,presence
0.8209241007425763,0.17907589925742373,presence,presence
0.8154307347434512,0.18456926525654882,presence,presence
0.7226807359401646,0.2773192640598354,presence,presence
0.5393880236010773,0.4606119763989227,presence,presence
0.5897093776946449,0.41029062230535507,presence,presence
0.7015216306958598,0.2984783693041402,presence,presence
0.11540400087638403,0.884595999123616,background,background
0.20333596864152415,0.7966640313584759,background,background
0.256251151066628,0.743748848933372,background,background
0.08583263972469568,0.9141673602753043,background,background
0.7610696461678585,0.23893035383214145,presence,background
0.4897760744679105,0.5102239255320895,background,background
0.7451170725479446,0.25488292745205543,presence,background
0.007256140678986833,0.9927438593210132,background,background
0.059002813319915526,0.9409971866800845,background,background
0.621030622750204,0.37896937724979596,presence,background
0.34791358326986666,0.6520864167301333,background,background
0.21232080967952305,0.787679190320477,background,background
0.2075136217421618,0.7924863782578382,background,background
0.6605780026317594,0.33942199736824064,presence,background
0.25596178149030013,0.7440382185096999,background,background
0.004018530621254901,0.9959814693787451,background,background
0.03922480789788263,0.9607751921021174,background,background
0.5519739836089512,0.4480260163910488,presence,background
0.14143307803511962,0.8585669219648804,background,background
0.1288883417630151,0.8711116582369849,background,background
0.23019920744886213,0.7698007925511379,background,background
0.1889850764548079,0.8110149235451921,background,background
0.06977239297731197,0.930227607022688,background,background
0.6829161307922162,0.31708386920778375,presence,background
