.pred_presence,.pred_background,.pred_class,class
0.5631925715323546,0.4368074284676453,presence,presence
0.22170338363203557,0.7782966163679644,background,presence
0.6298351133261771,0.37016488667382286,presence,presence
0.4469053441632952,0.5530946558367048,background,presence
0.3070214716249757,0.6929785283750242,background,presence
0.5413898069126045,0.45861019308739553,presence,presence
0.6288973377687139,0.371102662231286,presence,presence
0.7493601157965778,0.2506398842034221,presence,presence
0.5060872151193709,0.4939127848806292,presence,presence
0.4754413853573015,0.5245586146426986,background,presence
0.5881757899901017,0.4118242100098983,presence,presence
0.7048027561143234,0.2951972438856762,presence,presence
0.49899606468210456,0.5010039353178953,background,presence
0.5680424466939382,0.4319575533060617,presence,presence
0.5680424466939382,0.4319575533060617,presence,presence
0.41001795012068015,0.5899820498793199,background,presence
0.05916126685335804,0.940838733146642,background,presence
0.7087720747057925,0.29122792529420727,presence,presence
0.75864926443135,0.24135073556864992,presence,presence
0.7817951536298706,0.21820484637012907,presence,presence
0.765208518808645,0.2347914811913544,presence,presence
0.6444610379535091,0.35553896204649094,presence,presence
0.734861059914536,0.2651389400854641,presence,presence
0.8516671747272645,0.14833282527273517,presence,presence
0.8407827240152036,0.15921727598479632,presence,presence
0.20223907187036938,0.7977609281296304,background,presence
0.6718448656997069,0.32815513430029325,presence,presence
0.4435186051088107,0.5564813948911893,background,presence
0.46921273530547375,0.5307872646945261,background,presence
0.8847269266446726,0.11527307335532776,presence,presence
0.587137632827191,0.41286236717280883,presence,presence
0.587137632827191,0.41286236717280883,presence,presence
0.587137632827191,0.41286236717280883,presence,presence
0.9924871602425782,0.007512839757421802,presence,presence
0.9938857616411796,0.006114238358820403,presence,presence
0.9891620024282562,0.010837997571743703,presence,presence
0.9856987989650527,0.014301201034947168,presence,presence
0.8824978378331181,0.11750216216688211,presence,presence
0.3249538967224726,0.6750461032775273,background,presence
0.48678796256125273,0.5132120374387473,background,presence
0.26921448387744473,0.7307855161225553,background,presence
0.6863855591589195,0.3136144408410802,presence,presence
0.592643658956986,0.4073563410430141,presence,presence
0.20054729736442375,0.7994527026355761,background,presence
0.6773379847081652,0.32266201529183525,presence,presence
0.20163622594842695,0.798363774051573,background,presence
0.5792549482290547,0.4207450517709453,presence,presence
0.055162967407549446,0.9448370325924506,background,presence
0.9058250704950677,0.0941749295049323,presence,presence
0.9503698584697033,0.04963014153029633,presence,presence
0.6122603155592883,0.3877396844407117,presence,presence
0.8119658112238325,0.1880341887761674,presence,presence
0.3938940036649718,0.606105996335028,background,presence
0.6815853931383061,0.3184146068616939,presence,presence
0.6889309538461664,0.3110690461538337,presence,presence
0.0665622636112363,0.9334377363887638,background,background
0.017105939374444865,0.9828940606255551,background,background
0.055716200723940665,0.9442837992760592,background,background
0.03462423885024504,0.9653757611497549,background,background
0.5328250515863097,0.46717494841369017,presence,background
0.21518670606061546,0.7848132939393847,background,background
0.8668046120311813,0.13319538796881886,presence,background
0.00909090909090909,0.990909090909091,background,background
0.04039773260326314,0.9596022673967366,background,background
0.29991473731728435,0.7000852626827156,background,background
0.09335781228653449,0.9066421877134655,background,background
0.020049840510366828,0.979950159489633,background,background
0.06500721293748313,0.934992787062517,background,background
0.5648770886992108,0.4351229113007892,presence,background
0.0342447026657553,0.9657552973342449,background,background
0,1,background,background
0.04156450872359964,0.9584354912764004,background,background
0.22514502056719912,0.7748549794328009,background,background
0.030817194501405028,0.9691828054985951,background,background
0.12592820593735313,0.8740717940626469,background,background
0.01492507398783785,0.9850749260121621,background,background
0.15118046349153866,0.8488195365084612,background,background
0.04173685549213273,0.9582631445078672,background,background
0.706879262651849,0.29312073734815075,presence,background
0.3403296020675701,0.6596703979324298,background,background
0.08963585668482939,0.9103641433151709,background,background
0.41220231612681646,0.5877976838731833,background,background
0.7734222153132229,0.22657778468677706,presence,background
0.28164458364289496,0.7183554163571052,background,background
0.014446605088316317,0.9855533949116836,background,background
0.6648876164099216,0.3351123835900785,presence,background
0.17801868468804852,0.8219813153119508,background,background
0.5909033459582292,0.40909665404177087,presence,background
0.29401023418367933,0.7059897658163209,background,background
0.04393349075167258,0.9560665092483275,background,background
0.3096063918646948,0.6903936081353054,background,background
0.17900589954030713,0.8209941004596929,background,background
0.32631404734521824,0.6736859526547819,background,background
0.03888822434875066,0.9611117756512494,background,background
0.2531740648490578,0.7468259351509421,background,background
0.2478531819370547,0.7521468180629453,background,background
0.24728945800892044,0.7527105419910793,background,background
0.0416440205196186,0.9583559794803814,background,background
0.1409769296906927,0.8590230703093074,background,background
0.025230533140749856,0.97476946685925,background,background
0.17211994728072694,0.827880052719273,background,background
0.010457963089542038,0.989542036910458,background,background
0.24309794682754146,0.7569020531724583,background,background
0.5723492999713801,0.42765070002862005,presence,background
0.18725405774448833,0.8127459422555114,background,background
0.1220407243099334,0.8779592756900666,background,background
0.6063985973762921,0.39360140262370763,presence,background
0.019463347110405933,0.9805366528895941,background,background
0.502620569574904,0.49737943042509597,presence,background
0.5738080151702444,0.4261919848297557,presence,background
0.6017662795424545,0.3982337204575454,presence,background
0.052889744492615305,0.9471102555073848,background,background
0.0665622636112363,0.9334377363887638,background,background
0.25227167280291396,0.7477283271970857,background,background
0.09676540217139709,0.9032345978286027,background,background
8.264462809917355e-4,0.9991735537190083,background,background
0.5187100307438754,0.48128996925612455,presence,background
0.46816515504384915,0.531834844956151,background,background
0.006349862258953168,0.9936501377410468,background,background
0.25761848890859584,0.7423815110914042,background,background
0.4366890248085717,0.5633109751914283,background,background
0.2819724406921845,0.7180275593078153,background,background
0.16338209988716604,0.8366179001128339,background,background
0.042671227473155424,0.9573287725268446,background,background
0.02103381478733294,0.978966185212667,background,background
0.027823230690877748,0.9721767693091222,background,background
0.012727272727272726,0.9872727272727273,background,background
0.5707920964640638,0.4292079035359361,presence,background
0.18527215322282875,0.814727846777171,background,background
0.500422977044846,0.49957702295515405,presence,background
0,1,background,background
0.1951182968140469,0.8048817031859532,background,background
0.23889311875696614,0.7611068812430338,background,background
0.006582365003417635,0.9934176349965824,background,background
0.21277129615857446,0.7872287038414248,background,background
0.011140819964349376,0.9888591800356507,background,background
0.2670385039953011,0.7329614960046991,background,background
0.39888886608278673,0.6011111339172132,background,background
0.047110762044972575,0.9528892379550274,background,background
0.1898779608764129,0.8101220391235868,background,background
0.2992814040495577,0.7007185959504422,background,background
0.009696969696969697,0.9903030303030304,background,background
0.0391849389235401,0.9608150610764598,background,background
0.46155954808396404,0.5384404519160358,background,background
0.655721910255051,0.3442780897449486,presence,background
0.01750445632798574,0.9824955436720143,background,background
