.pred_presence,.pred_background,.pred_class,class
0.3893719105616872,0.6106280894383128,background,presence
0.7583957546633071,0.2416042453366929,presence,presence
0.06721998718148403,0.932780012818516,background,presence
0.4314186003494236,0.5685813996505764,background,presence
0.537010821085484,0.46298917891451596,presence,presence
0.5648634458336569,0.4351365541663431,presence,presence
0.9860098075550726,0.013990192444927385,presence,presence
0.9860098075550726,0.013990192444927385,presence,presence
0.9787631815938019,0.021236818406198066,presence,presence
0.7761534125093269,0.2238465874906731,presence,presence
0.5533575280340324,0.4466424719659676,presence,presence
0.4811031661048427,0.5188968338951573,background,presence
0.6470234502767758,0.35297654972322423,presence,presence
0.7047409729577734,0.2952590270422266,presence,presence
0.9061775754998547,0.09382242450014533,presence,presence
0.9061775754998547,0.09382242450014533,presence,presence
0.9755600713712275,0.024439928628772534,presence,presence
0.8309655520253458,0.16903444797465417,presence,presence
0.9164621590664556,0.08353784093354444,presence,presence
0.9164621590664556,0.08353784093354444,presence,presence
0.9860098075550726,0.013990192444927385,presence,presence
0.9866629254046384,0.013337074595361598,presence,presence
0.9405176610332597,0.05948233896674027,presence,presence
0.9755600713712275,0.024439928628772534,presence,presence
0.9860098075550726,0.013990192444927385,presence,presence
0.9750788065150103,0.024921193484989668,presence,presence
0.9750788065150103,0.024921193484989668,presence,presence
0.968947500228803,0.03105249977119695,presence,presence
0.9750788065150103,0.024921193484989668,presence,presence
0.9866629254046384,0.013337074595361598,presence,presence
0.9866629254046384,0.013337074595361598,presence,presence
0.7639778635079185,0.23602213649208148,presence,presence
0.32135337924380913,0.6786466207561909,background,presence
0.7047409729577734,0.2952590270422266,presence,presence
0.8767630224798975,0.12323697752010254,presence,presence
0.7814483941374446,0.2185516058625554,presence,presence
0.7359557223092816,0.26404427769071837,presence,presence
0.7064518171114715,0.29354818288852846,presence,presence
0.4255420217169247,0.5744579782830753,background,presence
0.676110180167525,0.323889819832475,presence,presence
0.7135247794018402,0.2864752205981598,presence,presence
0.7447352703436158,0.25526472965638425,presence,presence
0.6366658601423025,0.36333413985769747,presence,presence
0.5873916022850585,0.4126083977149415,presence,presence
0.5287038648954581,0.47129613510454194,presence,presence
0.7639778635079185,0.23602213649208148,presence,presence
0.5594296571418086,0.4405703428581914,presence,presence
0.557664160487928,0.442335839512072,presence,presence
0.5641084382239229,0.43589156177607713,presence,presence
0.6014857525852868,0.3985142474147132,presence,presence
0.6038540795097775,0.39614592049022246,presence,presence
0.500773057910592,0.499226942089408,presence,presence
0.5481951000119427,0.4518048999880573,presence,presence
0.4587977852483138,0.5412022147516862,background,presence
0.4587977852483138,0.5412022147516862,background,presence
0.439724959173165,0.560275040826835,background,presence
0.4491270273676732,0.5508729726323268,background,presence
0.4491270273676732,0.5508729726323268,background,presence
0.4324268067160346,0.5675731932839654,background,presence
0.4324268067160346,0.5675731932839654,background,presence
0.417900127109715,0.582099872890285,background,presence
0.3826684890245836,0.6173315109754164,background,presence
0.46777176074043436,0.5322282392595656,background,presence
0.48852893039132417,0.5114710696086758,background,presence
0.4548113281645897,0.5451886718354103,background,presence
0.5747069153514621,0.4252930846485379,presence,presence
0.5433414850817925,0.4566585149182075,presence,presence
0.028900371830875238,0.9710996281691248,background,presence
0.4419634405215489,0.5580365594784511,background,presence
0.5433414850817925,0.4566585149182075,presence,presence
0.23670621903939337,0.7632937809606066,background,presence
0.25447143723912535,0.7455285627608746,background,presence
0.22360821238055806,0.7763917876194419,background,presence
0.1853509851266154,0.8146490148733846,background,presence
0.4701689236108202,0.5298310763891798,background,presence
0.4818333696328799,0.5181666303671201,background,presence
0.726001511503958,0.273998488496042,presence,presence
0.715773357905749,0.28422664209425097,presence,presence
0.734433484987669,0.265566515012331,presence,presence
0.677627279680876,0.322372720319124,presence,presence
0.5270083902098096,0.4729916097901904,presence,presence
0.5659482560380109,0.4340517439619891,presence,presence
0.6058284087375124,0.3941715912624876,presence,presence
0.5960650252152215,0.40393497478477847,presence,presence
0.5523390173918292,0.4476609826081708,presence,presence
0.5622950899333333,0.4377049100666667,presence,presence
0.6807639323574155,0.3192360676425845,presence,presence
0.5689870074179639,0.43101299258203607,presence,presence
0.6003778592724557,0.3996221407275443,presence,presence
0.5790568456821505,0.42094315431784946,presence,presence
0.6033519139083038,0.3966480860916962,presence,presence
0.5689870074179639,0.43101299258203607,presence,presence
0.5689870074179639,0.43101299258203607,presence,presence
0.8868685546439375,0.11313144535606245,presence,presence
0.7722842766968744,0.22771572330312562,presence,presence
0.7514732648276832,0.24852673517231683,presence,presence
0.63460173105093165,0.36539826894906835,presence,presence
0.5798114796375855,0.4201885203624145,presence,presence
0.5825079368125559,0.41749206318744414,presence,presence
0.602020400810416,0.39797959918958403,presence,presence
0.620554876664659,0.379445123335341,presence,presence
0.620554876664659,0.379445123335341,presence,presence
0.8605828906812952,0.13941710931870477,presence,presence
0.5675532244455324,0.43244677555446764,presence,presence
0.4964443047809475,0.5035556952190525,background,presence
0.4763932268882415,0.5236067731117585,background,presence
0.4811848119471891,0.5188151880528109,background,presence
0.5143360462705246,0.48566395372947535,presence,presence
0.61343471225882,0.38656528774118004,presence,presence
0.61343471225882,0.38656528774118004,presence,presence
0.61343471225882,0.38656528774118004,presence,presence
0.6787782863210039,0.3212217136789961,presence,presence
0.5836421327831423,0.41635786721685775,presence,presence
0.6733223055043016,0.3266776944956984,presence,presence
0.5663472793275317,0.4336527206724683,presence,presence
0.7077973119469474,0.2922026880530526,presence,presence
0.7325272265926005,0.2674727734073995,presence,presence
0.6812596041391552,0.3187403958608448,presence,presence
0.6812596041391552,0.3187403958608448,presence,presence
0.6787856898258895,0.3212143101741105,presence,presence
0.49232843754238675,0.5076715624576132,background,presence
0.39971274180353966,0.6002872581964603,background,presence
0.5031620181946446,0.49683798180535543,presence,presence
0.07150196606091463,0.9284980339390854,background,presence
0.5827126255577793,0.41728737444222075,presence,presence
