.pred_presence,.pred_background,.pred_class,class
0.310003823953824,0.689996176046176,background,presence
0.9921976190476189,0.007802380952380952,presence,presence
0.5345936507936506,0.4654063492063493,presence,presence
0.5679015873015871,0.4320984126984127,presence,presence
0.6466571428571429,0.3533428571428571,presence,presence
0.702557936507937,0.2974420634920636,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9833944444444442,0.016605555555555557,presence,presence
0.986218253968254,0.013781746031746034,presence,presence
0.9686650793650795,0.031334920634920625,presence,presence
0.541827777777778,0.4581722222222221,presence,presence
0.9027801587301589,0.0972198412698413,presence,presence
0.9922531746031745,0.007746825396825397,presence,presence
0.9622285714285714,0.03777142857142857,presence,presence
0.9622285714285714,0.03777142857142857,presence,presence
0.999,0.001,presence,presence
0.9993333333333333,6.666666666666666e-4,presence,presence
0.9997777777777779,2.222222222222222e-4,presence,presence
0.9997777777777779,2.222222222222222e-4,presence,presence
1,0,presence,presence
0.9995,5e-4,presence,presence
0.8882619047619049,0.1117380952380953,presence,presence
0.999,0.001,presence,presence
1,0,presence,presence
0.9995777777777778,4.222222222222222e-4,presence,presence
0.9995777777777778,4.222222222222222e-4,presence,presence
0.9809666666666665,0.019033333333333333,presence,presence
0.9995777777777778,4.222222222222222e-4,presence,presence
0.9995,5e-4,presence,presence
0.9995,5e-4,presence,presence
0.9997999999999999,2e-4,presence,presence
0.1949333333333334,0.8050666666666672,background,presence
0.9922531746031745,0.007746825396825397,presence,presence
0.9921801587301585,0.00781984126984127,presence,presence
0.9952944444444445,0.004705555555555556,presence,presence
0.3261373015873017,0.6738626984126986,background,presence
0.857000793650794,0.14299920634920638,presence,presence
0.9130984126984127,0.08690158730158734,presence,presence
0.880536507936508,0.11946349206349208,presence,presence
0.8140396825396823,0.18596031746031746,presence,presence
0.8141896825396825,0.18581031746031754,presence,presence
0.6600960317460318,0.3399039682539682,presence,presence
0.46616818181818204,0.533831818181818,background,presence
0.675185714285714,0.3248142857142858,presence,presence
0.9997999999999999,2e-4,presence,presence
0.7165928571428574,0.2834071428571429,presence,presence
0.723698340548341,0.2763016594516595,presence,presence
0.7478642857142861,0.2521357142857143,presence,presence
0.6207396825396823,0.3792603174603175,presence,presence
0.44219365079365064,0.5578063492063494,background,presence
0.8562746031746032,0.14372539682539687,presence,presence
0.7366079365079365,0.26339206349206357,presence,presence
0.908442857142857,0.09155714285714286,presence,presence
0.908442857142857,0.09155714285714286,presence,presence
0.8120928571428571,0.18790714285714286,presence,presence
0.5498523809523809,0.45014761904761896,presence,presence
0.5498523809523809,0.45014761904761896,presence,presence
0.4036999999999998,0.5963000000000003,background,presence
0.4036999999999998,0.5963000000000003,background,presence
0.6988690476190478,0.3011309523809525,presence,presence
0.45219603174603196,0.547803968253968,background,presence
0.9939976190476189,0.006002380952380953,presence,presence
0.9250388888888891,0.07496111111111109,presence,presence
0.9609912698412698,0.039008730158730145,presence,presence
0.9039396825396825,0.09606031746031746,presence,presence
0.8871396825396823,0.11286031746031747,presence,presence
0.5428499999999998,0.45715000000000006,presence,presence
0.44597063492063466,0.5540293650793652,background,presence
0.8871396825396823,0.11286031746031747,presence,presence
0.8689841269841273,0.13101587301587306,presence,presence
0.3876936507936506,0.6123063492063493,background,presence
0.8045833333333331,0.1954166666666667,presence,presence
0.3099174603174602,0.6900825396825394,background,presence
0.19591111111111115,0.8040888888888887,background,presence
0.7800849206349205,0.21991507936507948,presence,presence
0.41098809523809526,0.5890119047619046,background,presence
0.3549428571428572,0.6450571428571426,background,presence
0.45259682539682533,0.5474031746031749,background,presence
0.5766944444444442,0.4233055555555556,presence,presence
0.6971634920634914,0.30283650793650785,presence,presence
0.418313492063492,0.5816865079365082,background,presence
0.6842222222222223,0.31577777777777805,presence,presence
0.822550793650794,0.17744920634920644,presence,presence
0.3512634920634918,0.6487365079365083,background,presence
0.675557936507936,0.3244420634920633,presence,presence
0.9714547619047621,0.028545238095238096,presence,presence
0.8328515151515152,0.16714848484848513,presence,presence
0.9523944444444444,0.04760555555555555,presence,presence
0.9879626984126983,0.012037301587301586,presence,presence
0.9968253968253966,0.003174603174603175,presence,presence
0.8328515151515152,0.16714848484848513,presence,presence
0.8328515151515152,0.16714848484848513,presence,presence
0.956311111111111,0.043688888888888874,presence,presence
0.9483817460317462,0.05161825396825396,presence,presence
0.9876515873015874,0.0123484126984127,presence,presence
0.8922444444444445,0.10775555555555569,presence,presence
0.7413325396825394,0.2586674603174604,presence,presence
0.32575873015873014,0.6742412698412699,background,presence
0.34810396825396805,0.6518960317460322,background,presence
0.8426238095238096,0.15737619047619061,presence,presence
0.8426238095238096,0.15737619047619061,presence,presence
0.9859293650793649,0.014070634920634923,presence,presence
0.6985253968253967,0.3014746031746033,presence,presence
0.8484484126984126,0.1515515873015873,presence,presence
0.3519087301587301,0.6480912698412697,background,presence
0.47089444444444467,0.5291055555555553,background,presence
0.6986182539682539,0.30138174603174606,presence,presence
0.9380730158730156,0.061926984126984136,presence,presence
0.9380730158730156,0.061926984126984136,presence,presence
0.9380730158730156,0.061926984126984136,presence,presence
0.824802380952381,0.17519761904761902,presence,presence
0.8187571428571431,0.1812428571428573,presence,presence
0.540549494949495,0.45945050505050533,presence,presence
0.5090952380952383,0.4909047619047617,presence,presence
0.9604698412698411,0.03953015873015872,presence,presence
0.9671698412698413,0.03283015873015873,presence,presence
0.9483499999999999,0.05165,presence,presence
0.9483499999999999,0.05165,presence,presence
0.8875253968253966,0.11247460317460316,presence,presence
0.7623039682539678,0.23769603174603177,presence,presence
0.3243642857142857,0.6756357142857142,background,presence
0.8009865079365077,0.1990134920634921,presence,presence
0.4413380952380949,0.5586619047619047,background,presence
0.41961984126984136,0.5803801587301589,background,presence
0.9063936507936502,0.09360634920634922,presence,presence
0.8900166666666665,0.10998333333333339,presence,presence
0.8900166666666665,0.10998333333333339,presence,presence
0.9603023809523804,0.03969761904761904,presence,presence
0.6935238095238092,0.30647619047619046,presence,presence
0.75114206349206325,0.24885793650793658,presence,presence
0.6720785714285712,0.32792142857142853,presence,presence
0.7819365079365077,0.21806349206349213,presence,presence
0.7073166666666671,0.29268333333333335,presence,presence
0.5264833333333329,0.4735166666666669,presence,presence
0.31443492063492073,0.6855650793650796,background,presence
0.2547722222222223,0.7452277777777778,background,background
0.20746746031746038,0.7925325396825398,background,background
0.10759841269841275,0.8924015873015873,background,background
0.5090674603174603,0.4909325396825397,presence,background
0.013356349206349203,0.9866436507936508,background,background
0.11044682539682542,0.8895531746031744,background,background
0.5613412698412698,0.43865873015873047,presence,background
0.202384126984127,0.797615873015873,background,background
0.5902420634920634,0.4097579365079363,presence,background
0.5468436507936508,0.4531563492063493,presence,background
0.4360126984126983,0.5639873015873017,background,background
0.03134047619047619,0.9686595238095238,background,background
0.29784365079365077,0.7021563492063494,background,background
0.567893650793651,0.43210634920634927,presence,background
0.032915873015873016,0.9670841269841268,background,background
0.2971253968253966,0.7028746031746033,background,background
0.14919206349206351,0.8508079365079365,background,background
0.14152380952380958,0.8584761904761906,background,background
0.2916992063492064,0.7083007936507938,background,background
0.5629801587301585,0.4370198412698414,presence,background
0.285270634920635,0.7147293650793652,background,background
0.14075238095238102,0.8592476190476193,background,background
0.40519365079365105,0.594806349206349,background,background
0.2305801587301588,0.7694198412698412,background,background
0.27759920634920626,0.7224007936507937,background,background
0.2924626984126984,0.7075373015873019,background,background
0.7038126984126984,0.2961873015873018,presence,background
0.022384920634920633,0.9776150793650792,background,background
0.021696825396825395,0.9783031746031745,background,background
0.09811190476190475,0.9018880952380954,background,background
0.27151190476190457,0.7284880952380948,background,background
0.1949333333333334,0.8050666666666672,background,background
0.2240007936507937,0.7759992063492068,background,background
0.2878730158730158,0.7121269841269838,background,background
0.540549494949495,0.45945050505050533,presence,background
0.7239888888888888,0.2760111111111111,presence,background
0.17150000000000007,0.8284999999999998,background,background
0.10010555555555563,0.8998944444444443,background,background
0.5957769841269841,0.4042230158730161,presence,background
0.49329603174603165,0.5067039682539684,background,background
0.46832539682539676,0.5316746031746032,background,background
0.4410420634920635,0.5589579365079366,background,background
0.686407142857143,0.3135928571428571,presence,background
0.2002126984126985,0.7997873015873018,background,background
0.2633246031746032,0.7366753968253968,background,background
0.11282063492063493,0.8871793650793649,background,background
0.03366349206349206,0.9663365079365078,background,background
0.310003823953824,0.689996176046176,background,background
0.5065095238095239,0.4934904761904761,presence,background
0.2730968253968254,0.7269031746031747,background,background
0.18908492063492077,0.8109150793650793,background,background
0.13003253968253972,0.8699674603174606,background,background
0.28570396825396804,0.7142960317460315,background,background
0.5134246031746031,0.4865753968253969,presence,background
0.44714126984126984,0.5528587301587301,background,background
0.7858722222222227,0.21412777777777786,presence,background
0.4455293650793648,0.5544706349206346,background,background
0.33164761904761886,0.6683523809523813,background,background
0.9686650793650795,0.031334920634920625,presence,background
0.5711944444444444,0.42880555555555566,presence,background
0.12589285714285714,0.8741071428571429,background,background
0.90634992784992785,0.09365007215007219,presence,background
0.029949999999999997,0.9700500000000003,background,background
0.3496468253968253,0.6503531746031741,background,background
0.08476349206349205,0.9152365079365082,background,background
0.3374833333333331,0.662516666666667,background,background
0.26358650793650795,0.7364134920634919,background,background
0.17003571428571432,0.8299642857142859,background,background
0.06883809523809524,0.9311619047619045,background,background
0.03928809523809523,0.9607119047619047,background,background
0.22122539682539694,0.7787746031746036,background,background
0.11841666666666671,0.8815833333333334,background,background
0.15166031746031752,0.8483396825396826,background,background
0.07828571428571429,0.921714285714286,background,background
0.04063809523809523,0.9593619047619047,background,background
0.8426238095238096,0.15737619047619061,presence,background
0.4740507936507935,0.5259492063492064,background,background
0.22251666666666672,0.7774833333333333,background,background
0.36231666666666656,0.6376833333333336,background,background
0.6823444444444444,0.3176555555555555,presence,background
