.pred_presence,.pred_background,.pred_class,class
0.19574640691280365,0.8042535930871964,background,presence
0.9835387468338013,0.01646125316619873,presence,presence
0.6769100427627563,0.32308995723724365,presence,presence
0.5092422366142273,0.4907577633857727,presence,presence
0.819172739982605,0.18082726001739502,presence,presence
0.8714339733123779,0.12856602668762207,presence,presence
0.9949182868003845,0.0050817131996154785,presence,presence
0.9949182868003845,0.0050817131996154785,presence,presence
0.9879356622695923,0.012064337730407715,presence,presence
0.9789262413978577,0.021073758602142334,presence,presence
0.9708432555198669,0.029156744480133057,presence,presence
0.3401687741279602,0.6598312258720398,background,presence
0.9594310522079468,0.04056894779205322,presence,presence
0.9780028462409973,0.021997153759002686,presence,presence
0.9818499684333801,0.018150031566619873,presence,presence
0.9818499684333801,0.018150031566619873,presence,presence
0.9938189387321472,0.006181061267852783,presence,presence
0.9907395839691162,0.009260416030883789,presence,presence
0.9947898387908936,0.005210161209106445,presence,presence
0.9947898387908936,0.005210161209106445,presence,presence
0.9949182868003845,0.0050817131996154785,presence,presence
0.9939485788345337,0.006051421165466309,presence,presence
0.9594672918319702,0.040532708168029785,presence,presence
0.9938189387321472,0.006181061267852783,presence,presence
0.9949182868003845,0.0050817131996154785,presence,presence
0.9930877089500427,0.006912291049957275,presence,presence
0.9930877089500427,0.006912291049957275,presence,presence
0.9870655536651611,0.012934446334838867,presence,presence
0.9930877089500427,0.006912291049957275,presence,presence
0.9939485788345337,0.006051421165466309,presence,presence
0.9939485788345337,0.006051421165466309,presence,presence
0.9816692471504211,0.018330752849578857,presence,presence
0.22427308559417725,0.7757269144058228,background,presence
0.9780028462409973,0.021997153759002686,presence,presence
0.9792110323905945,0.020788967609405518,presence,presence
0.9864510297775269,0.013548970222473145,presence,presence
0.1468038111925125,0.8531961888074875,background,presence
0.8984562754631042,0.10154372453689575,presence,presence
0.9525624513626099,0.04743754863739014,presence,presence
0.9434009194374084,0.05659908056259155,presence,presence
0.8988009095191956,0.10119909048080444,presence,presence
0.9275803565979004,0.07241964340209961,presence,presence
0.6769710183143616,0.32302898168563843,presence,presence
0.2475859522819519,0.7524140477180481,background,presence
0.7696712017059326,0.23032879829406738,presence,presence
0.9816692471504211,0.018330752849578857,presence,presence
0.8358209133148193,0.16417908668518066,presence,presence
0.8267303705215454,0.1732696294784546,presence,presence
0.8484403491020203,0.15155965089797974,presence,presence
0.7852715849876404,0.21472841501235962,presence,presence
0.5240126252174377,0.47598737478256226,presence,presence
0.9017362594604492,0.09826374053955078,presence,presence
0.860977053642273,0.13902294635772705,presence,presence
0.9237103462219238,0.07628965377807617,presence,presence
0.9237103462219238,0.07628965377807617,presence,presence
0.885116457939148,0.11488354206085205,presence,presence
0.5637178421020508,0.4362821578979492,presence,presence
0.5637178421020508,0.4362821578979492,presence,presence
0.34345370531082153,0.6565462946891785,background,presence
0.34345370531082153,0.6565462946891785,background,presence
0.8064058423042297,0.19359415769577026,presence,presence
0.2710132598876953,0.7289867401123047,background,presence
0.9716858863830566,0.02831411361694336,presence,presence
0.957613468170166,0.042386531829833984,presence,presence
0.9533581733703613,0.04664182662963867,presence,presence
0.9453065991401672,0.054693400859832764,presence,presence
0.9548854827880859,0.04511451721191406,presence,presence
0.7783899903297424,0.22161000967025757,presence,presence
