.pred_presence,.pred_background,.pred_class,class
0.8115769120532298,0.1884230879467702,presence,presence
0.8542214894815029,0.1457785105184971,presence,presence
0.37871864693050517,0.6212813530694948,background,presence
0.3709122255112439,0.6290877744887561,background,presence
0.4079973521274658,0.5920026478725342,background,presence
0.38565150852967456,0.6143484914703254,background,presence
0.4101370035611859,0.5898629964388141,background,presence
0.7844790453245769,0.2155209546754231,presence,presence
0.8298520657520653,0.17014793424793473,presence,presence
0.7649063190455452,0.23509368095445482,presence,presence
0.6467376196937434,0.35326238030625656,presence,presence
0.7027517371161607,0.2972482628838393,presence,presence
0.5531063550987823,0.44689364490121775,presence,presence
0.7330320741575038,0.2669679258424962,presence,presence
0.8409949880843112,0.15900501191568883,presence,presence
0.6421607183660049,0.35783928163399514,presence,presence
0.5539440580651795,0.44605594193482045,presence,presence
0.8224614960952064,0.17753850390479364,presence,presence
0.5900015623146243,0.4099984376853757,presence,presence
0.5740993018925105,0.42590069810748954,presence,presence
0.7353872675561374,0.26461273244386263,presence,presence
0.22077290940653416,0.7792270905934658,background,presence
0.7869936414728345,0.21300635852716554,presence,presence
0.7869936414728345,0.21300635852716554,presence,presence
0.7863369142623684,0.2136630857376316,presence,presence
0.8913116824012735,0.10868831759872655,presence,presence
0.8995328934680232,0.10046710653197677,presence,presence
0.181527035034576,0.818472964965424,background,background
0.6675987091431472,0.33240129085685277,presence,background
0.10838989822190159,0.8916101017780984,background,background
0.32542416226025006,0.6745758377397499,background,background
0.0978889181244117,0.9021110818755883,background,background
0.04388421587502933,0.9561157841249707,background,background
0.30515720309710814,0.6948427969028919,background,background
0.7827321233292176,0.2172678766707824,presence,background
0.0731020254591167,0.9268979745408833,background,background
0.5539440580651795,0.44605594193482045,presence,background
0.11214154530869203,0.887858454691308,background,background
0.13681495205657468,0.8631850479434253,background,background
0.12676336180722547,0.8732366381927745,background,background
0.43262871311348294,0.5673712868865171,background,background
0.10059873114833906,0.8994012688516609,background,background
0.8627404147917594,0.13725958520824055,presence,background
0.6341167623127647,0.3658832376872353,presence,background
3.182735897587774e-4,0.9996817264102412,background,background
0.074024540703299,0.925975459296701,background,background
0.5448044265602949,0.45519557343970507,presence,background
0.13268414373155624,0.8673158562684438,background,background
0.375495073280401,0.624504926719599,background,background
0.7064571977889083,0.29354280221109175,presence,background
0.04878727870140709,0.9512127212985929,background,background
0.16269642749495805,0.837303572505042,background,background
0.4798481323838273,0.5201518676161727,background,background
2.123848932475969e-4,0.9997876151067524,background,background
0.862914677981703,0.13708532201829704,presence,background
2.38390483029427e-5,0.9999761609516971,background,background
0.5308905198687708,0.4691094801312292,presence,background
0.08874932344900244,0.9112506765509976,background,background
0.09461866946597275,0.9053813305340273,background,background
0.14571745730513885,0.8542825426948611,background,background
0.17500673373273135,0.8249932662672687,background,background
0.5932527985624874,0.40674720143751264,presence,background
0.2745441684408354,0.7254558315591646,background,background
0.5293809922980078,0.47061900770199216,presence,background
0.04437472236078743,0.9556252776392126,background,background
0.1485918363669294,0.8514081636330706,background,background
0.10961828474391855,0.8903817152560815,background,background
0.05554031738254728,0.9444596826174527,background,background
0.130712986811645,0.869287013188355,background,background
0.1214414547034337,0.8785585452965663,background,background
0.4171662056810157,0.5828337943189843,background,background
0.07548292464969797,0.924517075350302,background,background
0.45923802035621064,0.5407619796437894,background,background
0.6031123994635317,0.3968876005364683,presence,background
0.0034858684754172087,0.9965141315245828,background,background
0.3466737782782573,0.6533262217217427,background,background
8.046007529538546e-5,0.9999195399247046,background,background
0.6849680342980964,0.3150319657019036,presence,background
0.2739743346018647,0.7260256653981353,background,background
0.140982069984945,0.859017930015055,background,background
0.9383102075298559,0.061689792470144056,presence,background
0.5849585701572435,0.4150414298427565,presence,background
1.0850860456435019e-4,0.9998914913954356,background,background
0.13444943745811366,0.8655505625418863,background,background
0.15063108335807307,0.8493689166419269,background,background
0.042532882257211524,0.9574671177427885,background,background
0.09259597745683013,0.9074040225431699,background,background
0.06425330499359116,0.9357466950064088,background,background
0.5562762702384068,0.44372372976159324,presence,background
4.046091616194403e-5,0.9999595390838381,background,background
0.008791941248094903,0.9912080587519051,background,background
0.21567648139474294,0.7843235186052571,background,background
0.481553896615903,0.518446103384097,background,background
0.8043441367107331,0.19565586328926687,presence,background
