.pred_presence,.pred_background,.pred_class,class
0.8475419282913208,0.1524580717086792,presence,presence
0.9223912358283997,0.07760876417160034,presence,presence
0.16875819861888885,0.8312418013811111,background,presence
0.20115728676319122,0.7988427132368088,background,presence
0.08279933780431747,0.9172006621956825,background,presence
0.3171018660068512,0.6828981339931488,background,presence
0.24556395411491394,0.7544360458850861,background,presence
0.770229160785675,0.22977083921432495,presence,presence
0.8719920516014099,0.1280079483985901,presence,presence
0.6448015570640564,0.3551984429359436,presence,presence
0.7686572670936584,0.23134273290634155,presence,presence
0.6266928911209106,0.37330710887908936,presence,presence
0.5927174687385559,0.4072825312614441,presence,presence
0.9420709609985352,0.057929039001464844,presence,presence
0.8764903545379639,0.12350964546203613,presence,presence
0.7800408005714417,0.21995919942855835,presence,presence
0.9074093103408813,0.09259068965911865,presence,presence
0.9471691250801086,0.05283087491989136,presence,presence
0.6562700867652893,0.3437299132347107,presence,presence
0.5700787901878357,0.4299212098121643,presence,presence
0.21300290524959564,0.7869970947504044,background,presence
0.007875212468206882,0.9921247875317931,background,presence
0.7085039615631104,0.29149603843688965,presence,presence
0.7085039615631104,0.29149603843688965,presence,presence
0.8695240616798401,0.1304759383201599,presence,presence
0.9328044652938843,0.06719553470611572,presence,presence
0.8512080907821655,0.14879190921783447,presence,presence
0.004635637626051903,0.9953643623739481,background,background
0.08132205158472061,0.9186779484152794,background,background
0.0064880819991230965,0.9935119180008769,background,background
0.12919943034648895,0.870800569653511,background,background
0.006559894420206547,0.9934401055797935,background,background
0.00607860554009676,0.9939213944599032,background,background
0.10624569654464722,0.8937543034553528,background,background
0.3758458197116852,0.6241541802883148,background,background
0.0045257993042469025,0.9954742006957531,background,background
0.9074093103408813,0.09259068965911865,presence,background
0.027155490592122078,0.9728445094078779,background,background
0.01580067351460457,0.9841993264853954,background,background
0.0068693640641868114,0.9931306359358132,background,background
0.1838550716638565,0.8161449283361435,background,background
0.21722164750099182,0.7827783524990082,background,background
0.7844347357749939,0.2155652642250061,presence,background
0.4398854374885559,0.5601145625114441,background,background
0.00533688347786665,0.9946631165221334,background,background
0.003125708783045411,0.9968742912169546,background,background
0.09902777522802353,0.9009722247719765,background,background
0.05682993680238724,0.9431700631976128,background,background
0.06490856409072876,0.9350914359092712,background,background
0.05015332251787186,0.9498466774821281,background,background
0.0023484642151743174,0.9976515357848257,background,background
0.04024888575077057,0.9597511142492294,background,background
0.27835094928741455,0.7216490507125854,background,background
0.04843638837337494,0.9515636116266251,background,background
0.35758402943611145,0.6424159705638885,background,background
0.00533688347786665,0.9946631165221334,background,background
0.3869952857494354,0.6130047142505646,background,background
0.0031952171120792627,0.9968047828879207,background,background
0.009276476688683033,0.990723523311317,background,background
0.005657507106661797,0.9943424928933382,background,background
0.02997615933418274,0.9700238406658173,background,background
0.2995837926864624,0.7004162073135376,background,background
0.12313058227300644,0.8768694177269936,background,background
0.3911423087120056,0.6088576912879944,background,background
0.00911634974181652,0.9908836502581835,background,background
0.03770463541150093,0.9622953645884991,background,background
0.02039160020649433,0.9796083997935057,background,background
0.00277132261544466,0.9972286773845553,background,background
0.02081439644098282,0.9791856035590172,background,background
0.1758720427751541,0.8241279572248459,background,background
0.1091349795460701,0.8908650204539299,background,background
0.006036785896867514,0.9939632141031325,background,background
0.024736955761909485,0.9752630442380905,background,background
0.33035293221473694,0.6696470677852631,background,background
0.00533688347786665,0.9946631165221334,background,background
0.07269298285245895,0.927307017147541,background,background
0.00533688347786665,0.9946631165221334,background,background
0.4618743360042572,0.5381256639957428,background,background
0.0017655761912465096,0.9982344238087535,background,background
0.00370212784036994,0.9962978721596301,background,background
0.9760611057281494,0.023938894271850586,presence,background
0.144883394241333,0.855116605758667,background,background
0.00533688347786665,0.9946631165221334,background,background
0.022467821836471558,0.9775321781635284,background,background
0.01734803058207035,0.9826519694179296,background,background
0.046055518090724945,0.953944481909275,background,background
0.014396604150533676,0.9856033958494663,background,background
0.010853488929569721,0.9891465110704303,background,background
0.5515955090522766,0.4484044909477234,presence,background
0.00533688347786665,0.9946631165221334,background,background
0.07689189165830612,0.9231081083416939,background,background
0.009094658307731152,0.9909053416922688,background,background
0.5517572164535522,0.44824278354644775,presence,background
0.07992120832204819,0.9200787916779518,background,background
