.pred_presence,.pred_background,.pred_class,class
0.6533485909042701,0.3466514090957295,presence,presence
0.7069086907895371,0.293091309210463,presence,presence
0.11038852572816946,0.8896114742718312,background,presence
0.20466203556403983,0.7953379644359596,background,presence
0.13077184508142195,0.8692281549185785,background,presence
0.19850883155448876,0.8014911684455117,background,presence
0.26889291418801486,0.7311070858119859,background,presence
0.7274003959415981,0.2725996040584015,presence,presence
0.8494692791741796,0.15053072082582103,presence,presence
0.7704112393421976,0.22958876065780315,presence,presence
0.6588956298588815,0.34110437014111833,presence,presence
0.8386265213381029,0.1613734786618974,presence,presence
0.673920440485029,0.32607955951497164,presence,presence
0.8492196865248096,0.15078031347519114,presence,presence
0.8847586186394656,0.11524138136053518,presence,presence
0.9428313921910808,0.057168607808919615,presence,presence
0.9583363864544271,0.04166361354557345,presence,presence
0.9689338099416054,0.03106619005839495,presence,presence
0.6003653702150364,0.3996346297849636,presence,presence
0.6021744248080555,0.39782557519194456,presence,presence
0.5685790854777492,0.4314209145222508,presence,presence
0.07575548677998571,0.9242445132200143,background,presence
0.7336572453777356,0.2663427546222646,presence,presence
0.7336572453777356,0.2663427546222646,presence,presence
0.7535367997506083,0.24646320024939175,presence,presence
0.8544960823635658,0.14550391763643442,presence,presence
0.8169590431839874,0.18304095681601248,presence,presence
0.0741996805471193,0.9258003194528809,background,background
0.09102141362720427,0.9089785863727962,background,background
0.009509267025970812,0.9904907329740295,background,background
0.14689489550291335,0.8531051044970868,background,background
0.008280666994475458,0.9917193330055247,background,background
0.01111890460442799,0.9888810953955723,background,background
0.22746961341059344,0.7725303865894069,background,background
0.5347942517764341,0.4652057482235657,presence,background
0.030289773329862404,0.9697102266701376,background,background
0.9583363864544271,0.04166361354557345,presence,background
0.1299370173256588,0.8700629826743415,background,background
0.055846244821745966,0.9441537551782538,background,background
0.051303923742676553,0.9486960762573234,background,background
0.35058756511985895,0.6494124348801414,background,background
0.3509806946332566,0.6490193053667441,background,background
0.6611730573311864,0.3388269426688133,presence,background
0.5559658789614248,0.444034121038575,presence,background
4.049402713099818e-4,0.9995950597286901,background,background
0.05285225786339374,0.9471477421366064,background,background
0.25596226342328776,0.7440377365767119,background,background
0.12227087129648384,0.8777291287035164,background,background
0.13252751022795564,0.867472489772044,background,background
0.24036342585897155,0.7596365741410284,background,background
0.0037161304421883482,0.9962838695578119,background,background
0.051256520020439865,0.9487434799795598,background,background
0.20402943690805625,0.7959705630919444,background,background
0.008822555815874301,0.9911774441841259,background,background
0.27136321053358925,0.7286367894664112,background,background
0.0026447661469933183,0.9973552338530067,background,background
0.5295259708121626,0.47047402918783743,presence,background
0.0012501727423776421,0.9987498272576225,background,background
0.034449932027883025,0.9655500679721165,background,background
0.0549030312671738,0.945096968732826,background,background
0.06130377912115105,0.9386962208788492,background,background
0.4881294250169528,0.5118705749830471,background,background
0.2021062116552094,0.7978937883447909,background,background
0.370632510276163,0.6293674897238376,background,background
0.054277382478941524,0.9457226175210587,background,background
0.061889456126649915,0.9381105438733504,background,background
0.07075423339343168,0.9292457666065681,background,background
0.008145686904038796,0.9918543130959612,background,background
0.08379668463187401,0.9162033153681262,background,background
0.3012635502334836,0.6987364497665166,background,background
0.08977887368755962,0.91022112631244,background,background
0.014986526094543911,0.9850134739054561,background,background
0.1255667155166041,0.874433284483396,background,background
0.4369245268465758,0.5630754731534243,background,background
0.004350215486072947,0.9956497845139273,background,background
0.14116997207197657,0.8588300279280234,background,background
0,1,background,background
0.2885501531381266,0.7114498468618743,background,background
0.028258081932914885,0.9717419180670851,background,background
0.02088656208923469,0.9791134379107654,background,background
0.5813186349656282,0.4186813650343717,presence,background
0.15545034339577793,0.8445496566042231,background,background
9.81980157926706e-4,0.9990180198420733,background,background
0.009722222222222222,0.9902777777777778,background,background
0.06542597466873641,0.9345740253312633,background,background
0.07895937581349607,0.921040624186504,background,background
0.03138202740095834,0.9686179725990416,background,background
0.10983358079683249,0.8901664192031679,background,background
0.5216955990062898,0.4783044009937103,presence,background
0,1,background,background
0.027476804314220796,0.972523195685779,background,background
0.06998340066268806,0.9300165993373116,background,background
0.25149876107559843,0.7485012389244005,background,background
0.19748720099499606,0.8025127990050043,background,background
