.pred_presence,.pred_background,.pred_class,class
0.46620699763298035,0.5337930023670197,background,presence
0.23149478435516357,0.7685052156448364,background,presence
0.6750639081001282,0.3249360918998718,presence,presence
0.20848266780376434,0.7915173321962357,background,presence
0.008536655455827713,0.9914633445441723,background,background
0.00461957510560751,0.9953804248943925,background,background
0.14141662418842316,0.8585833758115768,background,background
0.09841212630271912,0.9015878736972809,background,background
0.0021488878410309553,0.997851112158969,background,background
0.0023164439480751753,0.9976835560519248,background,background
0.002280539833009243,0.9977194601669908,background,background
0.01643899828195572,0.9835610017180443,background,background
0.045889295637607574,0.9541107043623924,background,background
0.018376028165221214,0.9816239718347788,background,background
0.02810630574822426,0.9718936942517757,background,background
0.005885282531380653,0.9941147174686193,background,background
0.0042691221460700035,0.99573087785393,background,background
0.006224087905138731,0.9937759120948613,background,background
0.1895962804555893,0.8104037195444107,background,background
0.07961460947990417,0.9203853905200958,background,background
0.0051449318416416645,0.9948550681583583,background,background
0.0018645614618435502,0.9981354385381564,background,background
0.006437269970774651,0.9935627300292253,background,background
0.004579653963446617,0.9954203460365534,background,background
0.005298606585711241,0.9947013934142888,background,background
0.027455231174826622,0.9725447688251734,background,background
0.010150481015443802,0.9898495189845562,background,background
0.005884130019694567,0.9941158699803054,background,background
0.004764425102621317,0.9952355748973787,background,background
0.002119611017405987,0.997880388982594,background,background
0.019126474857330322,0.9808735251426697,background,background
0.010414047166705132,0.9895859528332949,background,background
0.0022015476133674383,0.9977984523866326,background,background
0.014839641749858856,0.9851603582501411,background,background
0.009532524272799492,0.9904674757272005,background,background
0.004651634022593498,0.9953483659774065,background,background
0.0072061712853610516,0.992793828714639,background,background
0.024552619084715843,0.9754473809152842,background,background
0.031192772090435028,0.968807227909565,background,background
0.0022018724121153355,0.9977981275878847,background,background
0.07485557347536087,0.9251444265246391,background,background
0.013972972519695759,0.9860270274803042,background,background
0.004699547775089741,0.9953004522249103,background,background
0.009565744549036026,0.990434255450964,background,background
0.005839155521243811,0.9941608444787562,background,background
0.002119611017405987,0.997880388982594,background,background
0.09604155272245407,0.9039584472775459,background,background
0.0022015476133674383,0.9977984523866326,background,background
0.006201859563589096,0.9937981404364109,background,background
0.005918709095567465,0.9940812909044325,background,background
0.0021697753109037876,0.9978302246890962,background,background
0.12043502926826477,0.8795649707317352,background,background
0.013757516629993916,0.9862424833700061,background,background
0.02469596080482006,0.9753040391951799,background,background
0.009178902953863144,0.9908210970461369,background,background
0.012059538625180721,0.9879404613748193,background,background
0.3132730722427368,0.6867269277572632,background,background
0.004868163261562586,0.9951318367384374,background,background
0.27202120423316956,0.7279787957668304,background,background
0.027493439614772797,0.9725065603852272,background,background
0.060084350407123566,0.9399156495928764,background,background
0.0021102079190313816,0.9978897920809686,background,background
0.26374733448028564,0.7362526655197144,background,background
0.013590117916464806,0.9864098820835352,background,background
0.005290512926876545,0.9947094870731235,background,background
0.007155067753046751,0.9928449322469532,background,background
0.0021766754798591137,0.9978233245201409,background,background
0.002091065514832735,0.9979089344851673,background,background
0.08917651325464249,0.9108234867453575,background,background
0.004738302901387215,0.9952616970986128,background,background
0.42781153321266174,0.5721884667873383,background,background
0.016158707439899445,0.9838412925601006,background,background
0.01581905223429203,0.984180947765708,background,background
0.04054202884435654,0.9594579711556435,background,background
0.00208154390566051,0.9979184560943395,background,background
0.005180081352591515,0.9948199186474085,background,background
0.02287193387746811,0.9771280661225319,background,background
0.010172677226364613,0.9898273227736354,background,background
0.006165230646729469,0.9938347693532705,background,background
0.027929143980145454,0.9720708560198545,background,background
0.0020617034751921892,0.9979382965248078,background,background
0.0022350524086505175,0.9977649475913495,background,background
0.15173770487308502,0.848262295126915,background,background
0.005693230777978897,0.9943067692220211,background,background
0.007084614597260952,0.992915385402739,background,background
0.016126757487654686,0.9838732425123453,background,background
0.03860034793615341,0.9613996520638466,background,background
0.0021488878410309553,0.997851112158969,background,background
0.00464050006121397,0.995359499938786,background,background
0.018213385716080666,0.9817866142839193,background,background
0.006887057330459356,0.9931129426695406,background,background
0.017679698765277863,0.9823203012347221,background,background
0.0021488878410309553,0.997851112158969,background,background
0.00191970425657928,0.9980802957434207,background,background
0.02907194197177887,0.9709280580282211,background,background
0.002119611017405987,0.997880388982594,background,background
0.052903592586517334,0.9470964074134827,background,background
0.0022339520510286093,0.9977660479489714,background,background
0.1362966001033783,0.8637033998966217,background,background
0.034254636615514755,0.9657453633844852,background,background
0.18240727484226227,0.8175927251577377,background,background
0.0021488878410309553,0.997851112158969,background,background
