.pred_presence,.pred_background,.pred_class,class
0.5188761904761907,0.48112380952380956,presence,presence
0.241686507936508,0.7583134920634919,background,presence
0.5488873015873014,0.4511126984126987,presence,presence
0.3153769841269841,0.6846230158730164,background,presence
0.017849206349206347,0.9821507936507934,background,background
0.004,0.996,background,background
0.16581507936507942,0.8341849206349209,background,background
0.08212222222222222,0.9178777777777779,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0037174603174603177,0.9962825396825395,background,background
0.04352539682539683,0.9564746031746031,background,background
0.03908015873015872,0.9609198412698412,background,background
0.047807142857142854,0.9521928571428572,background,background
0.003,0.997,background,background
0.002,0.998,background,background
0.009,0.991,background,background
0.1449111111111112,0.8550888888888891,background,background
0.13345952380952378,0.8665404761904757,background,background
0.0019222222222222223,0.9980777777777777,background,background
0,1,background,background
0.002,0.998,background,background
6.666666666666666e-4,0.9993333333333334,background,background
0.0032222222222222222,0.9967777777777779,background,background
0.06090158730158729,0.9390984126984124,background,background
0.002,0.998,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.010523015873015873,0.9894769841269843,background,background
0.014128571428571428,0.9858714285714286,background,background
0,1,background,background
0.00373968253968254,0.9962603174603174,background,background
0.007377777777777777,0.9926222222222222,background,background
0.002,0.998,background,background
0.0030444444444444442,0.9969555555555556,background,background
0.040038888888888874,0.9599611111111112,background,background
0.03627222222222222,0.963727777777778,background,background
0.002,0.998,background,background
0.08004603174603177,0.9199539682539684,background,background
0.0019714285714285715,0.9980285714285715,background,background
0,1,background,background
0.0020571428571428568,0.9979428571428571,background,background
0,1,background,background
0,1,background,background
0.14401984126984127,0.8559801587301586,background,background
0,1,background,background
0.003533333333333333,0.9964666666666667,background,background
0.006866666666666666,0.9931333333333333,background,background
0,1,background,background
0.0732261904761905,0.9267738095238095,background,background
0.008183333333333334,0.9918166666666666,background,background
0.1020587301587302,0.8979412698412699,background,background
0.005849999999999999,0.9941500000000001,background,background
0.0011428571428571427,0.9988571428571429,background,background
0.3479706349206351,0.6520293650793646,background,background
0,1,background,background
0.1941642857142857,0.8058357142857143,background,background
0.009896031746031746,0.9901039682539683,background,background
0.04843650793650793,0.9515634920634919,background,background
0,1,background,background
0.2972833333333332,0.702716666666667,background,background
0.002,0.998,background,background
0.0019285714285714286,0.9980714285714286,background,background
0.021,0.979,background,background
0,1,background,background
0,1,background,background
0.32550158730158724,0.6744984126984124,background,background
0,1,background,background
0.3457285714285716,0.6542714285714286,background,background
0.008415079365079367,0.9915849206349207,background,background
0.012819047619047617,0.9871809523809524,background,background
0.06579603174603174,0.9342039682539682,background,background
0,1,background,background
0.001,0.999,background,background
0.0647452380952381,0.9352547619047618,background,background
0,1,background,background
0.002,0.998,background,background
0.038788888888888894,0.961211111111111,background,background
0.004,0.996,background,background
0,1,background,background
0.31571031746031736,0.6842896825396824,background,background
0.003428571428571429,0.9965714285714286,background,background
0.001,0.999,background,background
0.018385714285714283,0.9816142857142857,background,background
0.020023015873015873,0.979976984126984,background,background
0,1,background,background
0.0011111111111111111,0.9988888888888889,background,background
0.011755555555555557,0.9882444444444446,background,background
0.0017555555555555556,0.9982444444444444,background,background
0.02795,0.97205,background,background
0,1,background,background
0,1,background,background
0.009683333333333334,0.9903166666666667,background,background
0,1,background,background
0.053653174603174605,0.9463468253968252,background,background
0,1,background,background
0.087868253968254,0.9121317460317463,background,background
0.015127777777777776,0.9848722222222224,background,background
0.2566539682539683,0.7433460317460319,background,background
0,1,background,background
