.pred_presence,.pred_background,.pred_class,class
0.7154587481861066,0.28454125181389345,presence,presence
0.9463984420592492,0.05360155794075083,presence,presence
0.9118123719936239,0.08818762800637614,presence,presence
0.7516596907528493,0.24834030924715067,presence,presence
0.11568689406943888,0.8843131059305611,background,background
0.07887750737482957,0.9211224926251704,background,background
0.4641245751587124,0.5358754248412876,background,background
0.325263056625162,0.674736943374838,background,background
0.009161668332923534,0.9908383316670765,background,background
0.01069497508288031,0.9893050249171197,background,background
0.01111340648966097,0.988886593510339,background,background
0.4186739917859471,0.5813260082140529,background,background
0.35715204846480864,0.6428479515351914,background,background
0.24583875321382798,0.754161246786172,background,background
0.4636765581353739,0.5363234418646261,background,background
0.06404935638210518,0.9359506436178948,background,background
0.1628198725469755,0.8371801274530245,background,background
0.06769889375234783,0.9323011062476522,background,background
0.3986941063201823,0.6013058936798177,background,background
0.26950264835600435,0.7304973516439957,background,background
0.05052343941202597,0.949476560587974,background,background
0.013756198608971926,0.9862438013910281,background,background
0.11366018644133014,0.8863398135586699,background,background
0.10880941278296741,0.8911905872170326,background,background
0.06205390624272222,0.9379460937572778,background,background
0.2894397470469643,0.7105602529530357,background,background
0.06977301108594935,0.9302269889140506,background,background
0.16623976808893026,0.8337602319110697,background,background
0.11841187627800043,0.8815881237219996,background,background
0.01009074540963395,0.989909254590366,background,background
0.23663431682954472,0.7633656831704553,background,background
0.06059444436840411,0.9394055556315959,background,background
0.010234650551295577,0.9897653494487044,background,background
0.4469058695904716,0.5530941304095284,background,background
0.15633104919478535,0.8436689508052146,background,background
0.11987909118207207,0.8801209088179279,background,background
0.032813194891808894,0.9671868051081911,background,background
0.47070716278477986,0.5292928372152201,background,background
0.36213694042157984,0.6378630595784202,background,background
0.012617166775291677,0.9873828332247083,background,background
0.551918273673297,0.44808172632670296,presence,background
0.2269494846115303,0.7730505153884697,background,background
0.0636074872188006,0.9363925127811994,background,background
0.24151775454473035,0.7584822454552697,background,background
0.17099729687980458,0.8290027031201954,background,background
0.009680401367950564,0.9903195986320494,background,background
0.23677333002961598,0.763226669970384,background,background
0.010316151213155433,0.9896838487868446,background,background
0.15620142447596952,0.8437985755240305,background,background
0.1614241248049637,0.8385758751950363,background,background
0.008963054971769191,0.9910369450282308,background,background
0.44705910370709145,0.5529408962929085,background,background
0.10975959113798606,0.8902404088620139,background,background
0.07039701668926213,0.9296029833107379,background,background
0.08357853850293184,0.9164214614970682,background,background
0.23057766350269404,0.769422336497306,background,background
0.9087461275793121,0.09125387242068794,presence,background
0.057016665261224175,0.9429833347387758,background,background
0.3815640199864112,0.6184359800135888,background,background
0.2854717526416022,0.7145282473583978,background,background
0.2624432083528825,0.7375567916471175,background,background
0.010172755614234474,0.9898272443857655,background,background
0.8542376151635337,0.1457623848364663,presence,background
0.0615238125703117,0.9384761874296883,background,background
0.0816167888165723,0.9183832111834277,background,background
0.05314173792245147,0.9468582620775485,background,background
0.008544796006752287,0.9914552039932477,background,background
0.010000806920129501,0.9899991930798705,background,background
0.6377076670110413,0.3622923329889587,presence,background
0.06426730414131165,0.9357326958586883,background,background
0.4841160452946722,0.5158839547053278,background,background
0.1441957586583429,0.8558042413416571,background,background
0.534870159097822,0.465129840902178,presence,background
0.5707233391688,0.4292766608312,presence,background
0.009967918066928538,0.9900320819330715,background,background
0.09816523110151243,0.9018347688984876,background,background
0.13889904450708945,0.8611009554929105,background,background
0.06937441656416121,0.9306255834358388,background,background
0.15422182409044327,0.8457781759095567,background,background
0.10392922908989533,0.8960707709101047,background,background
0.0115173259987702,0.9884826740012298,background,background
0.009930606382576146,0.9900693936174239,background,background
0.7625659313278015,0.23743406867219852,presence,background
0.07855000491308528,0.9214499950869147,background,background
0.06486484758630506,0.9351351524136949,background,background
0.20121170080421136,0.7987882991957886,background,background
0.27834255554027665,0.7216574444597234,background,background
0.007752789566973561,0.9922472104330264,background,background
0.060599059102640296,0.9394009408973597,background,background
0.37437612868923864,0.6256238713107614,background,background
0.06490173415397871,0.9350982658460213,background,background
0.34841464408499334,0.6515853559150067,background,background
0.007752789566973561,0.9922472104330264,background,background
0.009533777592671044,0.990466222407329,background,background
0.3204637441912994,0.6795362558087006,background,background
0.008459530700090867,0.9915404692999091,background,background
0.3988749137968539,0.6011250862031461,background,background
0.01052722430873776,0.9894727756912622,background,background
0.43102739673015145,0.5689726032698486,background,background
0.401978197968784,0.598021802031216,background,background
0.7092425195048788,0.2907574804951212,presence,background
0.008841479514054895,0.9911585204859451,background,background
