.pred_presence,.pred_background,.pred_class,class
0.4330718782782224,0.5669281217217775,background,presence
0.5902098904979043,0.40979010950209566,presence,presence
0.540225734706126,0.459774265293874,presence,presence
0.607944679447086,0.39205532055291387,presence,presence
0.11963402272732902,0.8803659772726711,background,presence
0.7140154188449312,0.2859845811550687,presence,presence
0.5363293394257789,0.46367066057422107,presence,presence
0.829672179732289,0.17032782026771104,presence,presence
0.31598507820594146,0.6840149217940584,background,presence
0.3632903591319121,0.636709640868088,background,presence
0.5279389988042241,0.4720610011957759,presence,presence
0.5218969151957765,0.47810308480422337,presence,presence
0.6649015413594811,0.3350984586405189,presence,presence
0.09296517154956356,0.9070348284504365,background,presence
0.858022618085814,0.141977381914186,presence,presence
0.7153674462423726,0.2846325537576274,presence,presence
0.7858065856470293,0.2141934143529708,presence,presence
0.9372223662604788,0.06277763373952121,presence,presence
0.9783042829837545,0.02169571701624561,presence,presence
0.9847378942107894,0.015262105789210655,presence,presence
0.9847378942107894,0.015262105789210655,presence,presence
0.6806614567385497,0.3193385432614502,presence,presence
0.6806614567385497,0.3193385432614502,presence,presence
0.9486437075948241,0.05135629240517586,presence,presence
0.9543778463923653,0.045622153607634545,presence,presence
0.8652178959908221,0.13478210400917776,presence,presence
0.9062240142979185,0.09377598570208148,presence,presence
0.9062240142979185,0.09377598570208148,presence,presence
0.9890887889388639,0.010911211061136097,presence,presence
0.9980842911877394,0.0019157088122605363,presence,presence
0.5737424323749584,0.42625756762504174,presence,presence
0.6305197767854598,0.3694802232145402,presence,presence
0.851179673321234,0.14882032667876588,presence,presence
0.9936781609195403,0.006321839080459771,presence,presence
0.9936781609195403,0.006321839080459771,presence,presence
0.9936781609195403,0.006321839080459771,presence,presence
0.9936781609195403,0.006321839080459771,presence,presence
0.46352683294073294,0.5364731670592672,background,presence
0.46352683294073294,0.5364731670592672,background,presence
0.29698763627983227,0.7030123637201677,background,presence
0.7942635840014938,0.20573641599850634,presence,presence
0.9733781746093703,0.026621825390629843,presence,presence
0.9847378942107894,0.015262105789210655,presence,presence
0.40743124946178216,0.5925687505382178,background,background
0,1,background,background
0.6773312133018502,0.3226687866981497,presence,background
0.6288570363108752,0.37114296368912486,presence,background
0.6971354225824707,0.30286457741752926,presence,background
0.2915222149953469,0.7084777850046532,background,background
0.03771686956271135,0.9622831304372886,background,background
0.6434645267626803,0.35653547323731966,presence,background
0.8520417422867513,0.14795825771324864,presence,background
0,1,background,background
0.02736726874657909,0.972632731253421,background,background
0.13569595072593574,0.8643040492740641,background,background
0.554952906102989,0.44504709389701097,presence,background
0.03694581280788177,0.9630541871921182,background,background
0.12705856235268,0.87294143764732,background,background
0.0054446460980036296,0.9945553539019963,background,background
0.6223221882963992,0.3776778117036006,presence,background
0,1,background,background
0.2527069723984424,0.7472930276015575,background,background
0.03911470544330585,0.9608852945566942,background,background
0.1946008921508014,0.8053991078491987,background,background
0.49032632121801545,0.5096736787819844,background,background
0.008620689655172414,0.9913793103448276,background,background
0,1,background,background
0.020593869731800767,0.9794061302681992,background,background
0.2365615906490206,0.7634384093509795,background,background
0.018746579091406677,0.9812534209085935,background,background
0.022686025408348458,0.9773139745916515,background,background
0.13519095846682053,0.8648090415331794,background,background
0,1,background,background
0.011744127936031983,0.9882558720639679,background,background
0.037835249042145594,0.9621647509578545,background,background
0.452229884836956,0.5477701151630441,background,background
0.24833427123973026,0.7516657287602698,background,background
0.007662835249042145,0.9923371647509579,background,background
0.008620689655172414,0.9913793103448276,background,background
0.5183242071587372,0.4816757928412627,presence,background
0.4988859443378894,0.5011140556621105,background,background
0.005747126436781609,0.9942528735632183,background,background
0.010031347962382444,0.9899686520376176,background,background
0.012291473310963566,0.9877085266890365,background,background
0.09034353426367946,0.9096564657363205,background,background
0.060570644140623846,0.9394293558593761,background,background
0,1,background,background
0.017241379310344827,0.9827586206896551,background,background
0.693956829065397,0.3060431709346029,presence,background
0.8113974979962071,0.18860250200379286,presence,background
0.05450333979745745,0.9454966602025426,background,background
0.03885347242345214,0.961146527576548,background,background
0.9201451905626133,0.07985480943738657,presence,background
0.0054446460980036296,0.9945553539019963,background,background
0.4643551543890848,0.5356448456109152,background,background
0.018683562354161267,0.9813164376458388,background,background
0.036422289144612194,0.9635777108553879,background,background
0.27577182236300046,0.7242281776369996,background,background
0,1,background,background
0,1,background,background
0.07876462617841928,0.9212353738215807,background,background
0.35190734816339975,0.6480926518366004,background,background
0.072199628183401,0.927800371816599,background,background
0.019812462189957653,0.9801875378100424,background,background
0.2907677740334941,0.709232225966506,background,background
0.37767126709267484,0.6223287329073252,background,background
0,1,background,background
0.03912064946547705,0.9608793505345229,background,background
0.09296517154956356,0.9070348284504365,background,background
0.6625160860022726,0.33748391399772754,presence,background
0.03203551732905477,0.9679644826709451,background,background
0.037835249042145594,0.9621647509578545,background,background
