.pred_presence,.pred_background,.pred_class,class
0.47374945878982544,0.5262505412101746,background,presence
0.6754443049430847,0.3245556950569153,presence,presence
0.5723250508308411,0.42767494916915894,presence,presence
0.6422632932662964,0.3577367067337036,presence,presence
0.1626753956079483,0.8373246043920517,background,presence
0.569903552532196,0.43009644746780396,presence,presence
0.4040885269641876,0.5959114730358124,background,presence
0.7243323922157288,0.27566760778427124,presence,presence
0.5344569683074951,0.4655430316925049,presence,presence
0.5672016143798828,0.4327983856201172,presence,presence
0.46551787853240967,0.5344821214675903,background,presence
0.6495168805122375,0.35048311948776245,presence,presence
0.48356807231903076,0.5164319276809692,background,presence
0.03110966831445694,0.9688903316855431,background,presence
0.8655903935432434,0.1344096064567566,presence,presence
0.586266040802002,0.41373395919799805,presence,presence
0.6602402329444885,0.3397597670555115,presence,presence
0.9327991008758545,0.06720089912414551,presence,presence
0.9327991008758545,0.06720089912414551,presence,presence
0.9143873453140259,0.08561265468597412,presence,presence
0.9143873453140259,0.08561265468597412,presence,presence
0.6729878187179565,0.32701218128204346,presence,presence
0.6729878187179565,0.32701218128204346,presence,presence
0.8546581268310547,0.1453418731689453,presence,presence
0.878483772277832,0.12151622772216797,presence,presence
0.8066631555557251,0.1933368444442749,presence,presence
0.8988037109375,0.1011962890625,presence,presence
0.8988037109375,0.1011962890625,presence,presence
0.8653713464736938,0.13462865352630615,presence,presence
0.9262142777442932,0.07378572225570679,presence,presence
0.42549410462379456,0.5745058953762054,background,presence
0.6334006786346436,0.36659932136535645,presence,presence
0.8655702471733093,0.13442975282669067,presence,presence
0.9010723829269409,0.09892761707305908,presence,presence
0.9010723829269409,0.09892761707305908,presence,presence
0.9010723829269409,0.09892761707305908,presence,presence
0.9010723829269409,0.09892761707305908,presence,presence
0.5469502210617065,0.45304977893829346,presence,presence
0.5469502210617065,0.45304977893829346,presence,presence
0.38022515177726746,0.6197748482227325,background,presence
0.8836206793785095,0.11637932062149048,presence,presence
0.9403156638145447,0.05968433618545532,presence,presence
0.9143873453140259,0.08561265468597412,presence,presence
0.33158841729164124,0.6684115827083588,background,background
0.014591037295758724,0.9854089627042413,background,background
0.7131178379058838,0.2868821620941162,presence,background
0.6590451002120972,0.34095489978790283,presence,background
0.8308038115501404,0.16919618844985962,presence,background
0.17194007337093353,0.8280599266290665,background,background
0.05388748645782471,0.9461125135421753,background,background
0.5584951043128967,0.44150489568710327,presence,background
0.9143873453140259,0.08561265468597412,presence,background
0.010487868450582027,0.989512131549418,background,background
0.033136073499917984,0.966863926500082,background,background
0.05401655286550522,0.9459834471344948,background,background
0.48819488286972046,0.5118051171302795,background,background
0.018670354038476944,0.9813296459615231,background,background
0.13038738071918488,0.8696126192808151,background,background
0.023183267563581467,0.9768167324364185,background,background
0.3936937749385834,0.6063062250614166,background,background
0.009664117358624935,0.9903358826413751,background,background
0.06724774092435837,0.9327522590756416,background,background
0.038534246385097504,0.9614657536149025,background,background
0.05203583464026451,0.9479641653597355,background,background
0.48786723613739014,0.5121327638626099,background,background
0.0327150784432888,0.9672849215567112,background,background
0.012089833617210388,0.9879101663827896,background,background
0.04458041116595268,0.9554195888340473,background,background
0.2511304020881653,0.7488695979118347,background,background
0.021704500541090965,0.978295499458909,background,background
0.02107010781764984,0.9789298921823502,background,background
0.03205474466085434,0.9679452553391457,background,background
0.011897659860551357,0.9881023401394486,background,background
0.011452038772404194,0.9885479612275958,background,background
0.01443096250295639,0.9855690374970436,background,background
0.41158372163772583,0.5884162783622742,background,background
0.09657031297683716,0.9034296870231628,background,background
0.017746886238455772,0.9822531137615442,background,background
0.017639605328440666,0.9823603946715593,background,background
0.3935635983943939,0.6064364016056061,background,background
0.3848995864391327,0.6151004135608673,background,background
0.028152432292699814,0.9718475677073002,background,background
0.05625688284635544,0.9437431171536446,background,background
0.013521477580070496,0.9864785224199295,background,background
0.08523134142160416,0.9147686585783958,background,background
0.042651377618312836,0.9573486223816872,background,background
0.009901003912091255,0.9900989960879087,background,background
0.017862971872091293,0.9821370281279087,background,background
0.6161916851997375,0.38380831480026245,presence,background
0.7943572402000427,0.20564275979995728,presence,background
0.021529437974095345,0.9784705620259047,background,background
0.04399893805384636,0.9560010619461536,background,background
0.927228569984436,0.07277143001556396,presence,background
0.03295155242085457,0.9670484475791454,background,background
0.5229194164276123,0.4770805835723877,presence,background
0.02436109259724617,0.9756389074027538,background,background
0.021241407841444016,0.978758592158556,background,background
0.20908606052398682,0.7909139394760132,background,background
0.011600133962929249,0.9883998660370708,background,background
0.010469920933246613,0.9895300790667534,background,background
0.03804523125290871,0.9619547687470913,background,background
0.5283873081207275,0.47161269187927246,presence,background
0.057048410177230835,0.9429515898227692,background,background
0.01708492450416088,0.9829150754958391,background,background
0.11212491989135742,0.8878750801086426,background,background
0.24568915367126465,0.7543108463287354,background,background
0.012051457539200783,0.9879485424607992,background,background
0.031905319541692734,0.9680946804583073,background,background
0.037363581359386444,0.9626364186406136,background,background
0.771701991558075,0.22829800844192505,presence,background
0.05681690573692322,0.9431830942630768,background,background
0.019512208178639412,0.9804877918213606,background,background
