.pred_presence,.pred_background,.pred_class,class
0.6034911845253527,0.39650881547464734,presence,presence
0.5673544720917559,0.43264552790824407,presence,presence
0.5324666591246339,0.46753334087536613,presence,presence
0.49585040450538054,0.5041495954946195,background,presence
0.11195243440917235,0.8880475655908276,background,presence
0.34628363909234483,0.6537163609076552,background,presence
0.46896073284508644,0.5310392671549136,background,presence
0.5196046506246059,0.4803953493753941,presence,presence
0.46117602555876536,0.5388239744412346,background,presence
0.46821419718152624,0.5317858028184738,background,presence
0.4838393726982606,0.5161606273017394,background,presence
0.14612123542618127,0.8538787645738187,background,presence
0.14479691602634703,0.855203083973653,background,presence
0.1744271214112807,0.8255728785887193,background,presence
0.5579710145328849,0.4420289854671151,presence,presence
0.2641362175609919,0.7358637824390081,background,presence
0.2787060869341975,0.7212939130658025,background,presence
0.938526111686407,0.06147388831359302,presence,presence
0.9043992128400468,0.09560078715995324,presence,presence
0.945376803492304,0.05462319650769598,presence,presence
0.945376803492304,0.05462319650769598,presence,presence
0.7332484245759815,0.2667515754240185,presence,presence
0.7332484245759815,0.2667515754240185,presence,presence
0.8192187720809289,0.18078122791907114,presence,presence
0.9771627896289402,0.02283721037105979,presence,presence
0.8741139295108697,0.12588607048913025,presence,presence
0.6456928910711183,0.35430710892888173,presence,presence
0.6456928910711183,0.35430710892888173,presence,presence
0.7717720130728747,0.22822798692712531,presence,presence
0.7064929842370591,0.2935070157629409,presence,presence
0.8184248369053759,0.18157516309462407,presence,presence
0.6924169228878312,0.3075830771121688,presence,presence
0.9022548696470494,0.09774513035295063,presence,presence
0.977877036074545,0.022122963925454986,presence,presence
0.977877036074545,0.022122963925454986,presence,presence
0.977877036074545,0.022122963925454986,presence,presence
0.977877036074545,0.022122963925454986,presence,presence
0.36022414041252493,0.6397758595874751,background,presence
0.36022414041252493,0.6397758595874751,background,presence
0.390547588108365,0.609452411891635,background,presence
0.6148835356665069,0.3851164643334931,presence,presence
0.8768521096655167,0.12314789033448326,presence,presence
0.945376803492304,0.05462319650769598,presence,presence
0.11417867548468974,0.8858213245153103,background,background
0.015077140742279616,0.9849228592577204,background,background
0.4865852992165477,0.5134147007834523,background,background
0.7800229439023303,0.2199770560976697,presence,background
0.7482381183673623,0.2517618816326377,presence,background
0.40459125967301257,0.5954087403269874,background,background
0.36166941254586127,0.6383305874541387,background,background
0.5795276786954158,0.42047232130458423,presence,background
0.9099533033461173,0.09004669665388265,presence,background
0.024795049973046823,0.9752049500269532,background,background
0.2307016495680667,0.7692983504319333,background,background
0.023315102605978022,0.976684897394022,background,background
0.4349199612464387,0.5650800387535613,background,background
0.03555659425069868,0.9644434057493013,background,background
0.4248538062193856,0.5751461937806144,background,background
0.050615489686579584,0.9493845103134204,background,background
0.5862309855168297,0.41376901448317027,presence,background
0.01806862526605657,0.9819313747339434,background,background
0.20693041718948313,0.7930695828105169,background,background
0.01571291400853725,0.9842870859914628,background,background
0.1539045871020709,0.8460954128979291,background,background
0.6810486673448526,0.3189513326551474,presence,background
0.06129267655869475,0.9387073234413053,background,background
0.09037642109110289,0.9096235789088971,background,background
0.26883858281763795,0.731161417182362,background,background
0.3831116643598952,0.6168883356401048,background,background
0.17855700192403368,0.8214429980759663,background,background
0.05052671799757624,0.9494732820024238,background,background
0.5836241596320623,0.41637584036793773,presence,background
0.05223664818090923,0.9477633518190908,background,background
0.059477804668947254,0.9405221953310527,background,background
0.18139384044310536,0.8186061595568946,background,background
0.613908659216335,0.386091340783665,presence,background
0.4250629957739871,0.5749370042260129,background,background
0.14486412023056028,0.8551358797694397,background,background
0.033329091516669296,0.9666709084833307,background,background
0.5843743875487744,0.41562561245122565,presence,background
0.4847452654887885,0.5152547345112115,background,background
0.06214574715951171,0.9378542528404883,background,background
0.026763094329898207,0.9732369056701018,background,background
0.026148790687161028,0.973851209312839,background,background
0.009273840020377455,0.9907261599796225,background,background
0.011515183893614389,0.9884848161063856,background,background
0.08210422438735954,0.9178957756126405,background,background
0.1152432210280313,0.8847567789719687,background,background
0.5303467327410991,0.4696532672589009,presence,background
0.4534799138923481,0.5465200861076519,background,background
0.07740772211914226,0.9225922778808577,background,background
0.04049047135424333,0.9595095286457567,background,background
0.9403053564384307,0.05969464356156928,presence,background
0.040416120776175735,0.9595838792238243,background,background
0.583484179373691,0.416515820626309,presence,background
0.19867911112089198,0.801320888879108,background,background
0.013242570618806626,0.9867574293811934,background,background
0.37832640569480036,0.6216735943051996,background,background
0.04312075773287005,0.95687924226713,background,background
0.07486208020961116,0.9251379197903888,background,background
0.0847328630056452,0.9152671369943548,background,background
0.3472856259602036,0.6527143740397964,background,background
0.019652423585768797,0.9803475764142312,background,background
0.10420625858302524,0.8957937414169748,background,background
0.3062630600422961,0.6937369399577039,background,background
0.39579825044204175,0.6042017495579582,background,background
0.08842124589283251,0.9115787541071675,background,background
0.003238683144316745,0.9967613168556833,background,background
0.16943798457040338,0.8305620154295966,background,background
0.8260019958591734,0.17399800414082656,presence,background
0.2968423456029913,0.7031576543970087,background,background
0.1732528137201791,0.8267471862798209,background,background
