.pred_presence,.pred_background,.pred_class,class
0.6895960317460316,0.31040396825396827,presence,presence
0.7671992063492061,0.2328007936507937,presence,presence
0.7239619047619048,0.2760380952380951,presence,presence
0.9228404761904762,0.07715952380952383,presence,presence
0.3089761904761903,0.6910238095238092,background,presence
0.6438809523809527,0.3561190476190476,presence,presence
0.5430404761904761,0.4569595238095238,presence,presence
0.5430404761904761,0.4569595238095238,presence,presence
0.6189984126984128,0.3810015873015873,presence,presence
0.8908873015873018,0.10911269841269851,presence,presence
0.5309650793650792,0.46903492063492064,presence,presence
0.9507269841269841,0.04927301587301588,presence,presence
0.9136,0.08639999999999998,presence,presence
0.9136,0.08639999999999998,presence,presence
0.9136,0.08639999999999998,presence,presence
0.9136,0.08639999999999998,presence,presence
0.9704841269841271,0.02951587301587302,presence,presence
0.9969396825396825,0.0030603174603174603,presence,presence
0.9844539682539681,0.015546031746031743,presence,presence
0.9844539682539681,0.015546031746031743,presence,presence
0.9844539682539681,0.015546031746031743,presence,presence
0.7995785714285715,0.2004214285714286,presence,presence
0.8105015873015871,0.18949841269841275,presence,presence
0.9643309523809525,0.03566904761904761,presence,presence
0.9643309523809525,0.03566904761904761,presence,presence
0.9654333333333331,0.03456666666666666,presence,presence
0.9579261904761903,0.04207380952380953,presence,presence
0.9579261904761903,0.04207380952380953,presence,presence
0.9473166666666667,0.05268333333333333,presence,presence
0.9473166666666667,0.05268333333333333,presence,presence
0.9473166666666667,0.05268333333333333,presence,presence
0.8678539682539684,0.13214603174603176,presence,presence
0.9975555555555556,0.0024444444444444444,presence,presence
0.5530277777777777,0.4469722222222221,presence,presence
0.41656984126984137,0.5834301587301585,background,presence
0.7160793650793658,0.2839206349206352,presence,presence
0.8162111111111112,0.18378888888888884,presence,presence
0.404497619047619,0.5955023809523813,background,presence
0.9956706349206349,0.004329365079365079,presence,presence
0.9956706349206349,0.004329365079365079,presence,presence
0.9704841269841271,0.02951587301587302,presence,presence
0.9704841269841271,0.02951587301587302,presence,presence
0.9969396825396825,0.0030603174603174603,presence,presence
0.18493564213564206,0.8150643578643579,background,background
0.3418000000000001,0.6582,background,background
0,1,background,background
0.0179047619047619,0.9820952380952381,background,background
0.4534499999999999,0.54655,background,background
0,1,background,background
0.02125396825396825,0.9787460317460318,background,background
0.06348167388167388,0.9365183261183263,background,background
0.4711849206349207,0.5288150793650793,background,background
0,1,background,background
0.041926984126984125,0.9580730158730159,background,background
0,1,background,background
0,1,background,background
0.05085555555555556,0.9491444444444445,background,background
0.0492079365079365,0.9507920634920637,background,background
0.6997738095238093,0.30022619047619054,presence,background
0.014048412698412699,0.9859515873015872,background,background
0.3523642857142855,0.6476357142857141,background,background
0,1,background,background
0,1,background,background
0.03295238095238095,0.967047619047619,background,background
0.013688888888888888,0.9863111111111111,background,background
0.21239595959595944,0.7876040404040402,background,background
0.613579365079365,0.3864206349206349,presence,background
0,1,background,background
0.006,0.994,background,background
0,1,background,background
0.25036111111111115,0.749638888888889,background,background
0,1,background,background
0.029984920634920642,0.9700150793650795,background,background
0,1,background,background
0,1,background,background
0.06994206349206349,0.9300579365079367,background,background
0,1,background,background
0,1,background,background
0.015584126984126982,0.9844158730158731,background,background
0.3770960317460317,0.622903968253968,background,background
0,1,background,background
0.07470476190476191,0.9252952380952382,background,background
0,1,background,background
0.5309650793650792,0.46903492063492064,presence,background
0,1,background,background
0,1,background,background
0.12145,0.8785499999999999,background,background
0.5129396825396825,0.4870603174603174,presence,background
0.0014,0.9986,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.6121539682539678,0.38784603174603177,presence,background
0,1,background,background
0,1,background,background
0.11438253968253971,0.8856174603174604,background,background
0.06764365079365083,0.9323563492063491,background,background
0.003333333333333333,0.9966666666666666,background,background
0.00175,0.99825,background,background
0.26880000000000004,0.7312000000000001,background,background
0,1,background,background
0,1,background,background
0.3277119047619046,0.6722880952380954,background,background
6.666666666666666e-4,0.9993333333333334,background,background
0.7409238095238092,0.25907619047619046,presence,background
0,1,background,background
0.4374690476190476,0.5625309523809524,background,background
0.009349206349206348,0.9906507936507938,background,background
0,1,background,background
0.5811619047619048,0.4188380952380952,presence,background
0.45167936507936524,0.5483206349206348,background,background
0.004,0.996,background,background
