.pred_presence,.pred_background,.pred_class,class
0.9213140606880188,0.0786859393119812,presence,presence
0.8101281523704529,0.18987184762954712,presence,presence
0.8657293319702148,0.13427066802978516,presence,presence
0.9652069807052612,0.03479301929473877,presence,presence
0.14059753715991974,0.8594024628400803,background,presence
0.94350665807724,0.05649334192276001,presence,presence
0.5548285841941833,0.44517141580581665,presence,presence
0.5548285841941833,0.44517141580581665,presence,presence
0.8118627667427063,0.1881372332572937,presence,presence
0.9420861005783081,0.057913899421691895,presence,presence
0.04512115940451622,0.9548788405954838,background,presence
0.94354248046875,0.05645751953125,presence,presence
0.9820283651351929,0.01797163486480713,presence,presence
0.9820283651351929,0.01797163486480713,presence,presence
0.9820283651351929,0.01797163486480713,presence,presence
0.9820283651351929,0.01797163486480713,presence,presence
0.8562121987342834,0.14378780126571655,presence,presence
0.9716140627861023,0.028385937213897705,presence,presence
0.9731359481811523,0.026864051818847656,presence,presence
0.9731359481811523,0.026864051818847656,presence,presence
0.9731359481811523,0.026864051818847656,presence,presence
0.8795991539955139,0.12040084600448608,presence,presence
0.9187930226325989,0.08120697736740112,presence,presence
0.959013044834137,0.04098695516586304,presence,presence
0.959013044834137,0.04098695516586304,presence,presence
0.9737051129341125,0.02629488706588745,presence,presence
0.9967080354690552,0.0032919645309448242,presence,presence
0.9967080354690552,0.0032919645309448242,presence,presence
0.9913780689239502,0.008621931076049805,presence,presence
0.9913780689239502,0.008621931076049805,presence,presence
0.9913780689239502,0.008621931076049805,presence,presence
0.9822460412979126,0.017753958702087402,presence,presence
0.9925161004066467,0.0074838995933532715,presence,presence
0.08409124612808228,0.9159087538719177,background,presence
0.46028032898902893,0.5397196710109711,background,presence
0.6989259123802185,0.3010740876197815,presence,presence
0.9493699073791504,0.05063009262084961,presence,presence
0.7418988943099976,0.25810110569000244,presence,presence
0.9836306571960449,0.016369342803955078,presence,presence
0.9836306571960449,0.016369342803955078,presence,presence
0.8562121987342834,0.14378780126571655,presence,presence
0.8562121987342834,0.14378780126571655,presence,presence
0.9716140627861023,0.028385937213897705,presence,presence
0.08872012048959732,0.9112798795104027,background,background
0.1304595023393631,0.8695404976606369,background,background
1.8848682520911098e-4,0.9998115131747909,background,background
0.16489346325397491,0.8351065367460251,background,background
0.13624396920204163,0.8637560307979584,background,background
1.7208812641911209e-4,0.9998279118735809,background,background
0.015777651220560074,0.9842223487794399,background,background
0.1612880825996399,0.8387119174003601,background,background
0.12238705158233643,0.8776129484176636,background,background
3.425046452321112e-4,0.9996574953547679,background,background
0.008393504656851292,0.9916064953431487,background,background
0.0011427189456298947,0.9988572810543701,background,background
0.015696141868829727,0.9843038581311703,background,background
0.012633035890758038,0.987366964109242,background,background
0.04276362434029579,0.9572363756597042,background,background
0.7214071750640869,0.2785928249359131,presence,background
0.05663401633501053,0.9433659836649895,background,background
0.4220450520515442,0.5779549479484558,background,background
3.7659122608602047e-4,0.999623408773914,background,background
4.527270721155219e-5,0.9999547272927884,background,background
0.09923871606588364,0.9007612839341164,background,background
0.00315127894282341,0.9968487210571766,background,background
0.09801136702299118,0.9019886329770088,background,background
0.11948388814926147,0.8805161118507385,background,background
0.0011742315255105495,0.9988257684744895,background,background
2.4312666209880263e-4,0.9997568733379012,background,background
5.200305604375899e-4,0.9994799694395624,background,background
0.36626705527305603,0.633732944726944,background,background
1.1698982416419312e-4,0.9998830101758358,background,background
0.006321821827441454,0.9936781781725585,background,background
1.7923959239851683e-4,0.9998207604076015,background,background
0.001241773134097457,0.9987582268659025,background,background
0.0067513915710151196,0.9932486084289849,background,background
4.370593524072319e-5,0.9999562940647593,background,background
4.266737378202379e-4,0.9995733262621798,background,background
0.014120062813162804,0.9858799371868372,background,background
0.09805747866630554,0.9019425213336945,background,background
0.0014073356287553906,0.9985926643712446,background,background
0.005076979752629995,0.99492302024737,background,background
1.3772211968898773e-4,0.999862277880311,background,background
0.04512115940451622,0.9548788405954838,background,background
8.829138241708279e-4,0.9991170861758292,background,background
1.0348942305427045e-4,0.9998965105769457,background,background
0.012552843429148197,0.9874471565708518,background,background
0.05776478722691536,0.9422352127730846,background,background
0.0014059565728530288,0.998594043427147,background,background
7.998126093298197e-4,0.9992001873906702,background,background
5.24280418176204e-4,0.9994757195818238,background,background
2.118900156347081e-4,0.9997881099843653,background,background
0.4985651671886444,0.5014348328113556,background,background
0.0013441381743177772,0.9986558618256822,background,background
0.004594284575432539,0.9954057154245675,background,background
0.2373427003622055,0.7626572996377945,background,background
2.458755625411868e-4,0.9997541244374588,background,background
3.194696910213679e-4,0.9996805303089786,background,background
0.0030037262476980686,0.9969962737523019,background,background
0.09125246107578278,0.9087475389242172,background,background
0.016094861552119255,0.9839051384478807,background,background
0.00267765112221241,0.9973223488777876,background,background
0.17401133477687836,0.8259886652231216,background,background
5.938386311754584e-4,0.9994061613688245,background,background
0.8300793766975403,0.16992062330245972,presence,background
0.0017462332034483552,0.9982537667965516,background,background
0.30879536271095276,0.6912046372890472,background,background
0.007296519819647074,0.9927034801803529,background,background
2.2370839724317193e-4,0.9997762916027568,background,background
0.7798701524734497,0.2201298475265503,presence,background
0.05223551765084267,0.9477644823491573,background,background
0.004046251531690359,0.9959537484683096,background,background
