.pred_presence,.pred_background,.pred_class,class
0.7538011704012715,0.24619882959872852,presence,presence
0.6723201775270615,0.3276798224729385,presence,presence
0.6491769361914065,0.3508230638085935,presence,presence
0.5515500417597128,0.4484499582402872,presence,presence
0.4453276374681451,0.5546723625318549,background,presence
0.3463593309837514,0.6536406690162486,background,presence
0.506307703898707,0.49369229610129295,presence,presence
0.506307703898707,0.49369229610129295,presence,presence
0.3438087433778346,0.6561912566221654,background,presence
0.29351775899819077,0.7064822410018092,background,presence
0.25724409291193806,0.7427559070880619,background,presence
0.2603094003682974,0.7396905996317026,background,presence
0.7654814252644064,0.23451857473559357,presence,presence
0.7654814252644064,0.23451857473559357,presence,presence
0.7654814252644064,0.23451857473559357,presence,presence
0.7654814252644064,0.23451857473559357,presence,presence
0.8980085640207487,0.10199143597925131,presence,presence
0.8695375584085996,0.1304624415914004,presence,presence
0.9317855479941228,0.06821445200587717,presence,presence
0.9317855479941228,0.06821445200587717,presence,presence
0.9317855479941228,0.06821445200587717,presence,presence
0.7982023588541721,0.20179764114582788,presence,presence
0.7610704355166642,0.2389295644833358,presence,presence
0.717297632884901,0.282702367115099,presence,presence
0.717297632884901,0.282702367115099,presence,presence
0.8889266545748327,0.11107334542516734,presence,presence
0.9372836527031481,0.06271634729685194,presence,presence
0.9372836527031481,0.06271634729685194,presence,presence
0.7454541344649934,0.2545458655350066,presence,presence
0.7454541344649934,0.2545458655350066,presence,presence
0.7454541344649934,0.2545458655350066,presence,presence
0.729604580702065,0.270395419297935,presence,presence
0.7176753529436987,0.28232464705630134,presence,presence
0.7970998649351977,0.2029001350648023,presence,presence
0.7493704040931917,0.25062959590680833,presence,presence
0.8036333730192974,0.19636662698070262,presence,presence
0.734404330649086,0.26559566935091405,presence,presence
0.9335543391179723,0.06644566088202775,presence,presence
0.9771026630685902,0.02289733693140983,presence,presence
0.9771026630685902,0.02289733693140983,presence,presence
0.8980085640207487,0.10199143597925131,presence,presence
0.8980085640207487,0.10199143597925131,presence,presence
0.8695375584085996,0.1304624415914004,presence,presence
0.22769500697281386,0.7723049930271861,background,background
0.7555306862137839,0.24446931378621606,presence,background
0.02705503515450347,0.9729449648454965,background,background
0.004033611860654429,0.9959663881393456,background,background
0.3041945830627797,0.6958054169372203,background,background
0.07234317939155943,0.9276568206084406,background,background
0.23659359544263503,0.763406404557365,background,background
0.21667450804979982,0.7833254919502002,background,background
0.4675627615655973,0.5324372384344027,background,background
0.05859181494204313,0.9414081850579569,background,background
0.06409585877212909,0.9359041412278709,background,background
0.09900311270803985,0.9009968872919601,background,background
0.20663720277700803,0.793362797222992,background,background
0.2281579845556272,0.7718420154443728,background,background
0.26102075488433263,0.7389792451156674,background,background
0.805524841946849,0.19447515805315096,presence,background
8.836181739259041e-4,0.9991163818260741,background,background
0.3592987533503408,0.6407012466496592,background,background
0.05514750296373527,0.9448524970362647,background,background
0.11076448840275066,0.8892355115972493,background,background
0.007062404134448919,0.9929375958655511,background,background
2.911503074188859e-4,0.9997088496925811,background,background
0.23551599807465795,0.764484001925342,background,background
0.5268099727652924,0.4731900272347076,presence,background
0.0881729371382518,0.9118270628617482,background,background
0.08981460532805441,0.9101853946719456,background,background
0.08718516961263911,0.9128148303873609,background,background
0.30581382641100185,0.6941861735889981,background,background
0.10524304437388055,0.8947569556261195,background,background
0.2045216492719074,0.7954783507280926,background,background
0.23644213848605466,0.7635578615139453,background,background
0.06091348717917722,0.9390865128208228,background,background
0.10937448756898616,0.8906255124310138,background,background
0.1442501141429836,0.8557498858570164,background,background
0.6432944767207476,0.3567055232792524,presence,background
9.348649700563483e-4,0.9990651350299437,background,background
0.8083349550773167,0.19166504492268333,presence,background
0.07313822928849634,0.9268617707115037,background,background
0.0355246303693777,0.9644753696306223,background,background
0.06931596119138117,0.9306840388086188,background,background
0.25724409291193806,0.7427559070880619,background,background
0.06114313218073586,0.9388568678192641,background,background
0.08451595569787851,0.9154840443021215,background,background
0.14404029610923308,0.8559597038907669,background,background
0.34722119733569023,0.6527788026643098,background,background
0.14397225044094364,0.8560277495590564,background,background
0.0523383352115705,0.9476616647884295,background,background
0.0992137744396655,0.9007862255603345,background,background
0.08710469217697436,0.9128953078230256,background,background
0.7582023447026107,0.24179765529738928,presence,background
0.10303341834200797,0.896966581657992,background,background
0.08079564382063842,0.9192043561793616,background,background
0.24245537178206356,0.7575446282179364,background,background
9.989978609126204e-6,0.9999900100213909,background,background
0.11683934506407767,0.8831606549359223,background,background
0.007936109398672953,0.992063890601327,background,background
0.5638855399284193,0.4361144600715807,presence,background
0.26706395795381443,0.7329360420461856,background,background
0.05542206370056513,0.9445779362994349,background,background
0.7711020521548486,0.22889794784515138,presence,background
0.10634260685653418,0.8936573931434658,background,background
0.7905433056025878,0.2094566943974122,presence,background
0.05398785263040784,0.9460121473695922,background,background
0.07883604204621486,0.9211639579537851,background,background
0.16308965964603206,0.8369103403539679,background,background
0.05785326138984148,0.9421467386101585,background,background
0.49473079654881624,0.5052692034511838,background,background
0.7514587695448277,0.2485412304551723,presence,background
0.13904640152634784,0.8609535984736522,background,background
