.pred_presence,.pred_background,.pred_class,class
0.7032936507936508,0.2967063492063493,presence,presence
0.7841642857142856,0.21583571428571424,presence,presence
0.8623777777777778,0.13762222222222228,presence,presence
0.8623777777777778,0.13762222222222228,presence,presence
0.6981547619047616,0.301845238095238,presence,presence
0.8475920634920634,0.15240793650793655,presence,presence
0.8874944444444443,0.1125055555555556,presence,presence
0.3677587301587299,0.6322412698412702,background,presence
0.7567428571428569,0.24325714285714292,presence,presence
0,1,background,background
4.857142857142857e-4,0.9995142857142857,background,background
0,1,background,background
0.0017269841269841268,0.9982730158730159,background,background
0.0061126984126984125,0.9938873015873015,background,background
0,1,background,background
0,1,background,background
0.00773968253968254,0.9922603174603174,background,background
0,1,background,background
0,1,background,background
0.05997857142857143,0.9400214285714285,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
4e-4,0.9996,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.04210952380952382,0.9578904761904762,background,background
0.006,0.994,background,background
0,1,background,background
0,1,background,background
4e-4,0.9996,background,background
0.0023333333333333335,0.9976666666666666,background,background
0,1,background,background
0,1,background,background
0.6920087301587302,0.3079912698412699,presence,background
0,1,background,background
0,1,background,background
0.05236507936507937,0.9476349206349205,background,background
4.857142857142857e-4,0.9995142857142857,background,background
4e-4,0.9996,background,background
0,1,background,background
0,1,background,background
0.002,0.998,background,background
0.0011333333333333332,0.9988666666666666,background,background
0,1,background,background
0.06021587301587302,0.9397841269841268,background,background
0.006,0.994,background,background
0,1,background,background
0.0019047619047619048,0.998095238095238,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0012,0.9987999999999999,background,background
0,1,background,background
0.0036,0.9964,background,background
0,1,background,background
0,1,background,background
0.0019047619047619048,0.998095238095238,background,background
0,1,background,background
0,1,background,background
0.5744523809523812,0.4255476190476191,presence,background
0,1,background,background
0,1,background,background
0.34402936507936505,0.6559706349206349,background,background
0,1,background,background
