.pred_presence,.pred_background,.pred_class,class
0.870048463344574,0.12995153665542603,presence,presence
0.9552242159843445,0.04477578401565552,presence,presence
0.9349943995475769,0.0650056004524231,presence,presence
0.9349943995475769,0.0650056004524231,presence,presence
0.9283284544944763,0.07167154550552368,presence,presence
0.9662573933601379,0.03374260663986206,presence,presence
0.9732368588447571,0.02676314115524292,presence,presence
0.17295558750629425,0.8270444124937057,background,presence
0.937272310256958,0.06272768974304199,presence,presence
9.19514219276607e-4,0.9990804857807234,background,background
0.0036319743376225233,0.9963680256623775,background,background
4.871013225056231e-4,0.9995128986774944,background,background
0.0017306513618677855,0.9982693486381322,background,background
0.007786966860294342,0.9922130331397057,background,background
4.921018844470382e-4,0.999507898115553,background,background
0.001000567339360714,0.9989994326606393,background,background
0.010889330878853798,0.9891106691211462,background,background
7.971175946295261e-4,0.9992028824053705,background,background
0.0017463845433667302,0.9982536154566333,background,background
0.016383273527026176,0.9836167264729738,background,background
1.461436622776091e-4,0.9998538563377224,background,background
0.0010129532311111689,0.9989870467688888,background,background
3.6405917489901185e-4,0.999635940825101,background,background
7.983483374118805e-4,0.9992016516625881,background,background
0.0017698227893561125,0.9982301772106439,background,background
0.0010129532311111689,0.9989870467688888,background,background
9.207986295223236e-4,0.9990792013704777,background,background
8.850619778968394e-4,0.9991149380221032,background,background
3.6405917489901185e-4,0.999635940825101,background,background
9.34107752982527e-4,0.9990658922470175,background,background
1.3457867316901684e-4,0.999865421326831,background,background
0.010142650455236435,0.9898573495447636,background,background
4.671652859542519e-4,0.9995328347140457,background,background
9.468068601563573e-4,0.9990531931398436,background,background
7.971175946295261e-4,0.9992028824053705,background,background
9.459483553655446e-4,0.9990540516446345,background,background
0.0012433934025466442,0.9987566065974534,background,background
0.004043715540319681,0.9959562844596803,background,background
7.971175946295261e-4,0.9992028824053705,background,background
0.8754516243934631,0.12454837560653687,presence,background
0.0024806088767945766,0.9975193911232054,background,background
7.971175946295261e-4,0.9992028824053705,background,background
0.010154923424124718,0.9898450765758753,background,background
0.0011904955608770251,0.998809504439123,background,background
8.850619778968394e-4,0.9991149380221032,background,background
5.787053378298879e-4,0.9994212946621701,background,background
4.871013225056231e-4,0.9995128986774944,background,background
1.4738987374585122e-4,0.9998526101262541,background,background
0.0012334472266957164,0.9987665527733043,background,background
9.207986295223236e-4,0.9990792013704777,background,background
0.0022688955068588257,0.9977311044931412,background,background
0.0011165199102833867,0.9988834800897166,background,background
7.971175946295261e-4,0.9992028824053705,background,background
0.0013639144599437714,0.9986360855400562,background,background
4.948857240378857e-4,0.9995051142759621,background,background
4.921018844470382e-4,0.999507898115553,background,background
0.0028046625666320324,0.997195337433368,background,background
5.118593689985573e-4,0.9994881406310014,background,background
7.971175946295261e-4,0.9992028824053705,background,background
7.971175946295261e-4,0.9992028824053705,background,background
0.0033876639790832996,0.9966123360209167,background,background
0.0010343760950490832,0.9989656239049509,background,background
0.0017463845433667302,0.9982536154566333,background,background
7.971175946295261e-4,0.9992028824053705,background,background
7.971175946295261e-4,0.9992028824053705,background,background
9.807228343561292e-4,0.9990192771656439,background,background
0.004105358850210905,0.9958946411497891,background,background
1.3833623961545527e-4,0.9998616637603845,background,background
0.7182837724685669,0.2817162275314331,presence,background
4.871013225056231e-4,0.9995128986774944,background,background
5.787053378298879e-4,0.9994212946621701,background,background
0.06536515802145004,0.93463484197855,background,background
4.948857240378857e-4,0.9995051142759621,background,background
