.pred_presence,.pred_background,.pred_class,class
0.8781274109819095,0.1218725890180905,presence,presence
0.6394859564684146,0.36051404353158545,presence,presence
0.6223905448174412,0.37760945518255884,presence,presence
0.6223905448174412,0.37760945518255884,presence,presence
0.6946785373342966,0.30532146266570337,presence,presence
0.9074467501255173,0.09255324987448266,presence,presence
0.6461946032523977,0.35380539674760225,presence,presence
0.7754902403290048,0.22450975967099518,presence,presence
0.5993272933651752,0.4006727066348248,presence,presence
0.12665678362213784,0.8733432163778622,background,background
0.156663828183502,0.843336171816498,background,background
0.005464119537450629,0.9945358804625494,background,background
0.19981478392628327,0.8001852160737167,background,background
0.45795788586932984,0.5420421141306702,background,background
0.012066024668380582,0.9879339753316194,background,background
0.020053180965279083,0.9799468190347209,background,background
0.6718505847140546,0.32814941528594543,presence,background
0.02304941913567382,0.9769505808643262,background,background
0.07598112904520049,0.9240188709547995,background,background
0.9034256849417384,0.09657431505826164,presence,background
0.057813546440733554,0.9421864535592664,background,background
0.3261267101431262,0.6738732898568738,background,background
0.004520571823146025,0.995479428176854,background,background
0.025906877042124465,0.9740931229578755,background,background
0.11887801837523504,0.881121981624765,background,background
0.08455783448440957,0.9154421655155904,background,background
0.011034204605649967,0.98896579539435,background,background
1.618526262899822e-4,0.99983814737371,background,background
0.017617506094549817,0.9823824939054502,background,background
0.018886118360985082,0.9811138816390149,background,background
0.028863003668485265,0.9711369963315147,background,background
0.5087592357414967,0.49124076425850327,presence,background
0.01724033678103498,0.982759663218965,background,background
0.013041018276173877,0.9869589817238261,background,background
0.049836178667560405,0.9501638213324396,background,background
1.6014691794907776e-9,0.9999999983985308,background,background
0.060113116994066296,0.9398868830059337,background,background
0.006201904452017293,0.9937980955479827,background,background
0.005491811856866757,0.9945081881431332,background,background
0.785877536871749,0.214122463128251,presence,background
0.11638518764495542,0.8836148123550446,background,background
3.5585712538255265e-5,0.9999644142874617,background,background
0.35155124302654417,0.6484487569734558,background,background
0.015565387935268515,0.9844346120647315,background,background
1.567661556123312e-9,0.9999999984323384,background,background
0.01835338471650405,0.981646615283496,background,background
0.038947986173114346,0.9610520138268857,background,background
0.02021836552484213,0.9797816344751579,background,background
0.09854159489752812,0.9014584051024719,background,background
0.01024846243272326,0.9897515375672767,background,background
0.38799347934022455,0.6120065206597755,background,background
0.011095651956282704,0.9889043480437173,background,background
0.0038998888009149635,0.996100111199085,background,background
0.03573655497173722,0.9642634450282628,background,background
0.01041722053969818,0.9895827794603018,background,background
0.01994911529012544,0.9800508847098746,background,background
0.29554006804247013,0.7044599319575299,background,background
0.21471720245040116,0.7852827975495988,background,background
0.005179452985236477,0.9948205470147635,background,background
0.006295700378410984,0.993704299621589,background,background
0.11333214141675685,0.8866678585832432,background,background
0.014437064027585045,0.985562935972415,background,background
0.0828870388968902,0.9171129611031098,background,background
2.692885060939787e-6,0.9999973071149391,background,background
0.04401451060176287,0.9559854893982371,background,background
0.01584037528465987,0.9841596247153401,background,background
0.002823697379557566,0.9971763026204424,background,background
0.032865093597180595,0.9671349064028194,background,background
0.8412496661190612,0.15875033388093884,presence,background
0.038947986173114346,0.9610520138268857,background,background
0.016887856884104102,0.9831121431158959,background,background
0.5386449136457152,0.4613550863542848,presence,background
0.05208520306223874,0.9479147969377613,background,background
