.pred_presence,.pred_background,.pred_class,class
0.051044444444444434,0.9489555555555553,background,presence
0.4598746031746031,0.5401253968253966,background,presence
0.7144039682539683,0.28559603174603165,presence,presence
0.3232428571428572,0.6767571428571432,background,presence
0.1893492063492064,0.8106507936507936,background,presence
0.27834841269841276,0.7216515873015875,background,presence
0.23421190476190487,0.765788095238095,background,presence
0.6196920634920631,0.3803079365079367,presence,presence
0.8269341269841272,0.17306587301587298,presence,presence
0.9772484126984129,0.022751587301587304,presence,presence
0.8385984126984127,0.16140158730158743,presence,presence
0.7443873015873012,0.25561269841269857,presence,presence
0.16149444444444447,0.8385055555555551,background,presence
0.4506642857142855,0.5493357142857143,background,presence
0.6536134920634925,0.3463865079365081,presence,presence
0.6536134920634925,0.3463865079365081,presence,presence
0.6460039682539688,0.3539960317460321,presence,presence
0.4797761904761902,0.5202238095238095,background,presence
0.6566730158730161,0.34332698412698415,presence,presence
0.45837936507936516,0.5416206349206346,background,presence
0.31165,0.6883499999999999,background,presence
0.14373968253968264,0.8562603174603173,background,presence
0.8337809523809521,0.16621904761904766,presence,presence
0.9054206349206346,0.0945793650793651,presence,presence
0.9689738095238094,0.031026190476190468,presence,presence
0.7722809523809526,0.22771904761904768,presence,presence
0.8172468253968254,0.1827531746031746,presence,presence
0.1537658730158731,0.846234126984127,background,presence
0.5528071428571428,0.44719285714285734,presence,presence
0.5392428571428568,0.4607571428571431,presence,presence
0.8774515873015871,0.1225484126984128,presence,presence
0.8774515873015871,0.1225484126984128,presence,presence
0.735029365079365,0.26497063492063516,presence,presence
0.9362539682539682,0.06374603174603176,presence,presence
0.9754142857142857,0.02458571428571428,presence,presence
0.9754142857142857,0.02458571428571428,presence,presence
0.876493650793651,0.12350634920634923,presence,presence
0.929436507936508,0.07056349206349206,presence,presence
0.8332063492063488,0.16679365079365108,presence,presence
0.8332063492063488,0.16679365079365108,presence,presence
0.8319761904761903,0.1680238095238095,presence,presence
0.7584468253968251,0.2415531746031747,presence,presence
0.8067309523809523,0.19326904761904765,presence,presence
0.8067309523809523,0.19326904761904765,presence,presence
0.9416952380952383,0.058304761904761894,presence,presence
0.8916523809523809,0.10834761904761907,presence,presence
0.559211904761905,0.4407880952380951,presence,presence
0.8643285714285718,0.13567142857142855,presence,presence
0.6107865079365082,0.3892134920634921,presence,presence
0.040098412698412696,0.9599015873015874,background,background
0.03347857142857143,0.9665214285714284,background,background
0.47998968253968266,0.5200103174603175,background,background
0.19111825396825413,0.8088817460317469,background,background
0.025022222222222223,0.9749777777777777,background,background
0.07113888888888889,0.9288611111111108,background,background
0.042076190476190475,0.9579238095238097,background,background
0.004533333333333333,0.9954666666666667,background,background
0.024663492063492064,0.9753365079365077,background,background
0.024663492063492064,0.9753365079365077,background,background
0.035944444444444446,0.9640555555555556,background,background
0.43423730158730156,0.5657626984126982,background,background
0.09566111111111114,0.9043388888888888,background,background
0.3520492063492063,0.6479507936507944,background,background
0.09543333333333337,0.9045666666666665,background,background
0.055803174603174584,0.9441968253968254,background,background
0.13994444444444454,0.860055555555556,background,background
0.3060309523809525,0.6939690476190478,background,background
0.016197619047619047,0.983802380952381,background,background
0.5307523809523804,0.4692476190476194,presence,background
0.08480873015873014,0.9151912698412704,background,background
0.09343253968253971,0.9065674603174603,background,background
0.05177619047619046,0.9482238095238094,background,background
0.14383888888888893,0.8561611111111113,background,background
0.22511269841269843,0.7748873015873018,background,background
0.19371349206349214,0.8062865079365081,background,background
0.05812619047619047,0.9418738095238096,background,background
0.009407936507936506,0.9905920634920636,background,background
0.10833809523809529,0.8916619047619045,background,background
0.1945658730158731,0.8054341269841271,background,background
0.29744920634920635,0.702550793650794,background,background
0.6446626984126982,0.35533730158730154,presence,background
0.11697539682539686,0.8830246031746032,background,background
0.24279285714285706,0.7572071428571432,background,background
0.04644126984126985,0.9535587301587299,background,background
0.24925714285714295,0.7507428571428567,background,background
0.17711269841269842,0.8228873015873016,background,background
0.19324523809523808,0.8067547619047621,background,background
0.02907301587301587,0.9709269841269845,background,background
0.023251587301587297,0.9767484126984126,background,background
0.19493174603174607,0.8050682539682535,background,background
0.10619761904761911,0.8938023809523811,background,background
0.09765238095238096,0.9023476190476192,background,background
0.14331349206349212,0.8566865079365075,background,background
0.009085714285714286,0.9909142857142857,background,background
0.16874920634920648,0.831250793650794,background,background
0.1233563492063493,0.8766436507936507,background,background
0.8188285714285717,0.1811714285714286,presence,background
0.035430952380952355,0.9645690476190475,background,background
0.48462380952380946,0.5153761904761905,background,background
0.25928412698412695,0.7407158730158732,background,background
0.17238888888888898,0.8276111111111113,background,background
0.13856428571428567,0.861435714285714,background,background
0.1961261904761906,0.8038738095238095,background,background
0.8159801587301585,0.18401984126984136,presence,background
0.002863492063492063,0.9971365079365079,background,background
0.70865,0.2913499999999999,presence,background
0.0746785714285714,0.9253214285714286,background,background
0.04781746031746032,0.9521825396825397,background,background
0.006849999999999999,0.99315,background,background
0.49234444444444453,0.5076555555555554,background,background
0.02692142857142857,0.9730785714285716,background,background
0.08811031746031746,0.9118896825396824,background,background
0.11727698412698417,0.882723015873016,background,background
0.0026666666666666666,0.9973333333333334,background,background
0.2751523809523811,0.7248476190476189,background,background
0.1643603174603175,0.8356396825396826,background,background
0.26725793650793656,0.7327420634920638,background,background
0.31905158730158734,0.680948412698413,background,background
0.19165952380952386,0.8083404761904759,background,background
0.2626333333333333,0.7373666666666666,background,background
0.03871666666666667,0.9612833333333332,background,background
0.07397063492063491,0.9260293650793647,background,background
0.13244206349206353,0.8675579365079362,background,background
0.010472222222222221,0.9895277777777778,background,background
0.6752277777777778,0.3247722222222223,presence,background
0.15818492063492068,0.8418150793650794,background,background
0.2982587301587301,0.7017412698412695,background,background
0.05750793650793651,0.9424920634920635,background,background
0.4321515873015872,0.5678484126984128,background,background
0.5166285714285713,0.4833714285714286,presence,background
0.008811111111111112,0.9911888888888889,background,background
0.029968253968253963,0.9700317460317459,background,background
0.20048809523809524,0.7995119047619048,background,background
0.014732539682539682,0.9852674603174604,background,background
0.05430158730158731,0.9456984126984127,background,background
0.06359047619047618,0.9364095238095236,background,background
0.059532539682539666,0.9404674603174604,background,background
0.5221912698412696,0.4778087301587304,presence,background
0.21130158730158732,0.7886984126984126,background,background
0.009872222222222223,0.9901277777777778,background,background
0.19798650793650796,0.8020134920634919,background,background
0.1082039682539683,0.8917960317460316,background,background
0.03391825396825396,0.9660817460317457,background,background
0.9811206349206348,0.018879365079365072,presence,background
