.pred_presence,.pred_background,.pred_class,class
0.08993777853107299,0.910062221468927,background,presence
0.44910466420087103,0.550895335799129,background,presence
0.45350214363153973,0.5464978563684603,background,presence
0.2359050294828683,0.7640949705171317,background,presence
0.34990527248884884,0.6500947275111512,background,presence
0.12447435147637054,0.8755256485236295,background,presence
0.439009218797779,0.560990781202221,background,presence
0.6201287368483145,0.3798712631516855,presence,presence
0.619438377793035,0.380561622206965,presence,presence
0.5974933735813313,0.40250662641866874,presence,presence
0.9665054001736909,0.03349459982630909,presence,presence
0.6033507195883432,0.3966492804116568,presence,presence
0.2039573953267413,0.7960426046732587,background,presence
0.3041863491825155,0.6958136508174845,background,presence
0.279150648372272,0.720849351627728,background,presence
0.279150648372272,0.720849351627728,background,presence
0.29340616745787274,0.7065938325421273,background,presence
0.6411967310016791,0.35880326899832093,presence,presence
0.6868209976804727,0.31317900231952733,presence,presence
0.43627032765945883,0.5637296723405412,background,presence
0.27712440304755304,0.722875596952447,background,presence
0.15519963279961269,0.8448003672003873,background,presence
0.7701758824566892,0.22982411754331078,presence,presence
0.8853330792093297,0.11466692079067031,presence,presence
0.838698351550058,0.161301648449942,presence,presence
0.7922333387691802,0.20776666123081977,presence,presence
0.7790480711723962,0.22095192882760384,presence,presence
0.3378198492384843,0.6621801507615157,background,presence
0.4159714745702011,0.5840285254297989,background,presence
0.5354534474184391,0.46454655258156086,presence,presence
0.4087490964430349,0.5912509035569651,background,presence
0.4087490964430349,0.5912509035569651,background,presence
0.5337976612550935,0.46620233874490646,presence,presence
0.87902105896634,0.12097894103366003,presence,presence
0.9298403808879425,0.07015961911205748,presence,presence
0.9298403808879425,0.07015961911205748,presence,presence
0.8133982775391541,0.18660172246084594,presence,presence
0.8815993082584223,0.11840069174157775,presence,presence
0.6824859219643398,0.31751407803566023,presence,presence
0.6824859219643398,0.31751407803566023,presence,presence
0.7254175986950394,0.2745824013049606,presence,presence
0.8497673255310522,0.15023267446894784,presence,presence
0.772478611103105,0.227521388896895,presence,presence
0.772478611103105,0.227521388896895,presence,presence
0.8998737086722429,0.10012629132775708,presence,presence
0.9488822351792359,0.05111776482076413,presence,presence
0.674895774737035,0.325104225262965,presence,presence
0.8356634852204667,0.16433651477953326,presence,presence
0.6387963791089245,0.3612036208910755,presence,presence
0.20981478698388967,0.7901852130161103,background,background
0.04238350879176733,0.9576164912082327,background,background
0.7222074719022082,0.27779252809779176,presence,background
0.4964597927310408,0.5035402072689592,background,background
0.026302582796768004,0.973697417203232,background,background
0.4057918372132808,0.5942081627867192,background,background
0.16115951723147126,0.8388404827685287,background,background
0.0652613834754856,0.9347386165245144,background,background
0.032467233994572964,0.967532766005427,background,background
0.032467233994572964,0.967532766005427,background,background
0.019090163638793567,0.9809098363612064,background,background
0.4485575478770739,0.5514424521229261,background,background
0.23722182554572946,0.7627781744542705,background,background
0.7069348152055703,0.29306518479442967,presence,background
0.6284174341196977,0.37158256588030225,presence,background
0.4691958180725473,0.5308041819274527,background,background
0.44727988984623945,0.5527201101537605,background,background
0.3395341433289051,0.6604658566710949,background,background
0.05569067373961456,0.9443093262603854,background,background
0.6694567051628666,0.3305432948371334,presence,background
0.2640388793293692,0.7359611206706308,background,background
0.3539548953256343,0.6460451046743657,background,background
0.08076151286945932,0.9192384871305407,background,background
0.5435039317572696,0.45649606824273037,presence,background
0.4794962739329982,0.5205037260670018,background,background
0.015952029582389726,0.9840479704176103,background,background
0.06340253864387646,0.9365974613561235,background,background
0.13642809156017754,0.8635719084398225,background,background
0.32824839599025957,0.6717516040097404,background,background
0.7103069414125246,0.2896930585874754,presence,background
0.4713012826912233,0.5286987173087767,background,background
0.7779185646099369,0.2220814353900631,presence,background
8.538044415076218e-4,0.9991461955584924,background,background
1.0971356641187313e-4,0.9998902864335881,background,background
0.46573243389110275,0.5342675661088973,background,background
0.5207502237131636,0.4792497762868364,presence,background
0.04545219924308075,0.9545478007569193,background,background
0.5874428058954915,0.41255719410450853,presence,background
0.22336332901123412,0.7766366709887659,background,background
0.326651591688511,0.673348408311489,background,background
0.2281904079185606,0.7718095920814394,background,background
0.3182057717850948,0.6817942282149052,background,background
0.2318249248545977,0.7681750751454023,background,background
0.06634683254015261,0.9336531674598474,background,background
0.011660435305143713,0.9883395646948563,background,background
0.3759835430974424,0.6240164569025576,background,background
0.23387578817368482,0.7661242118263152,background,background
0.8641580127302635,0.1358419872697365,presence,background
0.10465457942691081,0.8953454205730892,background,background
0.3003075017398277,0.6996924982601723,background,background
0.3216657035472139,0.6783342964527861,background,background
0.39651566068644717,0.6034843393135528,background,background
0.22705386080753776,0.7729461391924622,background,background
0.12350465525434628,0.8764953447456537,background,background
0.4650998832197435,0.5349001167802565,background,background
0.027602226092083848,0.9723977739079162,background,background
0.5275338894413477,0.4724661105586523,presence,background
0.18910362070200903,0.810896379297991,background,background
0.14984252537720888,0.8501574746227911,background,background
0.06364932714342975,0.9363506728565703,background,background
0.21575021544466377,0.7842497845553362,background,background
0.015625966937732105,0.9843740330622679,background,background
0.07831745374680255,0.9216825462531975,background,background
0.0792604010989888,0.9207395989010112,background,background
0.02233355818314442,0.9776664418168556,background,background
0.44871974058385433,0.5512802594161457,background,background
0.4692205544200915,0.5307794455799085,background,background
0.47074025289059584,0.5292597471094042,background,background
0.38963947625512707,0.6103605237448729,background,background
0.3947082683537666,0.6052917316462334,background,background
0.3566191044860756,0.6433808955139244,background,background
