.pred_presence,.pred_background,.pred_class,class
0.008379598148167133,0.9916204018518329,background,presence
0.44964274764060974,0.5503572523593903,background,presence
0.7145584225654602,0.2854415774345398,presence,presence
0.06650292128324509,0.9334970787167549,background,presence
0.3425438404083252,0.6574561595916748,background,presence
0.1395050287246704,0.8604949712753296,background,presence
0.14656159281730652,0.8534384071826935,background,presence
0.7472035884857178,0.2527964115142822,presence,presence
0.941444993019104,0.058555006980895996,presence,presence
0.9665366411209106,0.033463358879089355,presence,presence
0.922208309173584,0.07779169082641602,presence,presence
0.8707291483879089,0.12927085161209106,presence,presence
0.2534051239490509,0.7465948760509491,background,presence
0.708267092704773,0.29173290729522705,presence,presence
0.8657880425453186,0.1342119574546814,presence,presence
0.8657880425453186,0.1342119574546814,presence,presence
0.8027369976043701,0.19726300239562988,presence,presence
0.3907332718372345,0.6092667281627655,background,presence
0.7894646525382996,0.21053534746170044,presence,presence
0.40610551834106445,0.5938944816589355,background,presence
0.03552253916859627,0.9644774608314037,background,presence
0.05182376876473427,0.9481762312352657,background,presence
0.9665060043334961,0.033493995666503906,presence,presence
0.9670157432556152,0.032984256744384766,presence,presence
0.9231245517730713,0.07687544822692871,presence,presence
0.8730005621910095,0.12699943780899048,presence,presence
0.45719239115715027,0.5428076088428497,background,presence
0.014475717209279537,0.9855242827907205,background,presence
0.3827936053276062,0.6172063946723938,background,presence
0.6601436138153076,0.3398563861846924,presence,presence
0.8920856714248657,0.10791432857513428,presence,presence
0.8920856714248657,0.10791432857513428,presence,presence
0.8750659823417664,0.12493401765823364,presence,presence
0.98630291223526,0.01369708776473999,presence,presence
0.9701998829841614,0.029800117015838623,presence,presence
0.9701998829841614,0.029800117015838623,presence,presence
0.9565020203590393,0.04349797964096069,presence,presence
0.9737088680267334,0.0262911319732666,presence,presence
0.9220473766326904,0.07795262336730957,presence,presence
0.9220473766326904,0.07795262336730957,presence,presence
0.9042436480522156,0.09575635194778442,presence,presence
0.6529645919799805,0.34703540802001953,presence,presence
0.770774781703949,0.22922521829605103,presence,presence
0.770774781703949,0.22922521829605103,presence,presence
0.9185240268707275,0.08147597312927246,presence,presence
0.8882108330726624,0.11178916692733765,presence,presence
0.6678808927536011,0.3321191072463989,presence,presence
0.9443785548210144,0.055621445178985596,presence,presence
0.7489538788795471,0.2510461211204529,presence,presence
0.07204771786928177,0.9279522821307182,background,background
0.003997877240180969,0.996002122759819,background,background
0.6916257739067078,0.30837422609329224,presence,background
0.17976218461990356,0.8202378153800964,background,background
5.690217949450016e-4,0.999430978205055,background,background
0.018457327038049698,0.9815426729619503,background,background
0.01844361424446106,0.9815563857555389,background,background
0.004296716768294573,0.9957032832317054,background,background
4.09949105232954e-4,0.999590050894767,background,background
4.09949105232954e-4,0.999590050894767,background,background
0.0014251710381358862,0.9985748289618641,background,background
0.4667518436908722,0.5332481563091278,background,background
0.016896193847060204,0.9831038061529398,background,background
0.37511909008026123,0.6248809099197388,background,background
0.010982455685734749,0.9890175443142653,background,background
0.06715672463178635,0.9328432753682137,background,background
0.009851767681539059,0.9901482323184609,background,background
0.36615997552871704,0.633840024471283,background,background
0.0021045212633907795,0.9978954787366092,background,background
0.8327075839042664,0.16729241609573364,presence,background
0.1512727290391922,0.8487272709608078,background,background
0.026248212903738022,0.973751787096262,background,background
0.009055623784661293,0.9909443762153387,background,background
0.10927478969097137,0.8907252103090286,background,background
0.0545169897377491,0.9454830102622509,background,background
0.1251123547554016,0.8748876452445984,background,background
0.02226436696946621,0.9777356330305338,background,background
8.130311034619808e-4,0.999186968896538,background,background
0.001852677552960813,0.9981473224470392,background,background
0.006259826943278313,0.9937401730567217,background,background
0.2585322856903076,0.7414677143096924,background,background
0.805242657661438,0.194757342338562,presence,background
0.029494352638721466,0.9705056473612785,background,background
0.12560820579528809,0.8743917942047119,background,background
0.04785730317234993,0.9521426968276501,background,background
0.5073448419570923,0.4926551580429077,presence,background
0.07388272881507874,0.9261172711849213,background,background
0.05119679495692253,0.9488032050430775,background,background
0.0021737278439104557,0.9978262721560895,background,background
0.006883014924824238,0.9931169850751758,background,background
0.029805080965161324,0.9701949190348387,background,background
0.040403421968221664,0.9595965780317783,background,background
0.28406134247779846,0.7159386575222015,background,background
0.00495764659717679,0.9950423534028232,background,background
3.3634365536272526e-4,0.9996636563446373,background,background
0.22014954686164856,0.7798504531383514,background,background
0.03907855227589607,0.9609214477241039,background,background
0.5399120450019836,0.46008795499801636,presence,background
0.06650292128324509,0.9334970787167549,background,background
0.7739080190658569,0.22609198093414307,presence,background
0.030352136120200157,0.9696478638797998,background,background
0.22014954686164856,0.7798504531383514,background,background
0.005532346665859222,0.9944676533341408,background,background
0.009006206877529621,0.9909937931224704,background,background
0.8730330467224121,0.1269669532775879,presence,background
7.202214328572154e-4,0.9992797785671428,background,background
0.8848418593406677,0.11515814065933228,presence,background
0.015829583629965782,0.9841704163700342,background,background
0.004692778456956148,0.9953072215430439,background,background
0.001733451965264976,0.998266548034735,background,background
0.288279265165329,0.711720734834671,background,background
7.11070082616061e-4,0.9992889299173839,background,background
0.024497171863913536,0.9755028281360865,background,background
0.0817365050315857,0.9182634949684143,background,background
0.0012990859104320407,0.998700914089568,background,background
0.06091152876615524,0.9390884712338448,background,background
0.12583038210868835,0.8741696178913116,background,background
0.2092953473329544,0.7907046526670456,background,background
0.2078792154788971,0.7921207845211029,background,background
0.03451120853424072,0.9654887914657593,background,background
0.5066638588905334,0.49333614110946655,presence,background
0.0011893128976225853,0.9988106871023774,background,background
0.03150751814246178,0.9684924818575382,background,background
0.008755980990827084,0.9912440190091729,background,background
4.6317122178152204e-4,0.9995368287782185,background,background
0.8843165040016174,0.11568349599838257,presence,background
0.09439048171043396,0.905609518289566,background,background
0.5901460647583008,0.4098539352416992,presence,background
0.09109455347061157,0.9089054465293884,background,background
0.6901794075965881,0.30982059240341187,presence,background
0.9175752401351929,0.08242475986480713,presence,background
0.00246829423122108,0.9975317057687789,background,background
5.479843821376562e-4,0.9994520156178623,background,background
0.06438218057155609,0.9356178194284439,background,background
0.0016214981442317367,0.9983785018557683,background,background
0.0036503684241324663,0.9963496315758675,background,background
0.06650292128324509,0.9334970787167549,background,background
0.0036636667791754007,0.9963363332208246,background,background
0.1766342967748642,0.8233657032251358,background,background
0.284504234790802,0.715495765209198,background,background
9.99612151645124e-4,0.9990003878483549,background,background
0.282993346452713,0.717006653547287,background,background
0.04640794172883034,0.9535920582711697,background,background
0.011324677616357803,0.9886753223836422,background,background
0.9717670679092407,0.028232932090759277,presence,background
