.pred_presence,.pred_background,.pred_class,class
0.8313074707984924,0.16869252920150757,presence,presence
0.8313074707984924,0.16869252920150757,presence,presence
0.09791123867034912,0.9020887613296509,background,presence
0.9012275338172913,0.09877246618270874,presence,presence
0.46591150760650635,0.5340884923934937,background,presence
0.7775814533233643,0.22241854667663574,presence,presence
0.6253491640090942,0.37465083599090576,presence,presence
0.6312558650970459,0.3687441349029541,presence,presence
0.6312558650970459,0.3687441349029541,presence,presence
0.6960690021514893,0.30393099784851074,presence,presence
0.6717511415481567,0.32824885845184326,presence,presence
0.7094067931175232,0.2905932068824768,presence,presence
0.8925520181655884,0.10744798183441162,presence,presence
0.3187170624732971,0.6812829375267029,background,presence
0.3187170624732971,0.6812829375267029,background,presence
0.7918718457221985,0.2081281542778015,presence,presence
0.6926023364067078,0.30739766359329224,presence,presence
0.5451452136039734,0.4548547863960266,presence,presence
0.015401245094835758,0.9845987549051642,background,background
0.009534609504044056,0.9904653904959559,background,background
0.0026197261177003384,0.9973802738822997,background,background
8.451322210021317e-4,0.9991548677789979,background,background
0.0012185281375423074,0.9987814718624577,background,background
0.0015259244246408343,0.9984740755753592,background,background
0.0018594921566545963,0.9981405078433454,background,background
0.016789725050330162,0.9832102749496698,background,background
0.0047742933966219425,0.9952257066033781,background,background
2.0577949180733413e-4,0.9997942205081927,background,background
0.0022729544434696436,0.9977270455565304,background,background
0.006082328502088785,0.9939176714979112,background,background
0.0020599449053406715,0.9979400550946593,background,background
0.1447933465242386,0.8552066534757614,background,background
0.004474272485822439,0.9955257275141776,background,background
9.281743550673127e-4,0.9990718256449327,background,background
6.465378100983799e-4,0.9993534621899016,background,background
0.0028067356906831264,0.9971932643093169,background,background
0.004111285787075758,0.9958887142129242,background,background
0.023470787331461906,0.9765292126685381,background,background
0.0557219460606575,0.9442780539393425,background,background
0.02524230070412159,0.9747576992958784,background,background
0.0028067356906831264,0.9971932643093169,background,background
0.009615708142518997,0.990384291857481,background,background
8.154460228979588e-4,0.999184553977102,background,background
0.0014755066949874163,0.9985244933050126,background,background
0.02716888301074505,0.972831116989255,background,background
0.0016522880177944899,0.9983477119822055,background,background
0.06649339199066162,0.9335066080093384,background,background
0.014908667653799057,0.9850913323462009,background,background
0.7104907035827637,0.28950929641723633,presence,background
0.0028598078060895205,0.9971401921939105,background,background
0.0047742933966219425,0.9952257066033781,background,background
5.482887499965727e-4,0.9994517112500034,background,background
0.07127746939659119,0.9287225306034088,background,background
0.0046827648766338825,0.9953172351233661,background,background
0.012312754988670349,0.9876872450113297,background,background
0.0020118809770792723,0.9979881190229207,background,background
2.333942975383252e-4,0.9997666057024617,background,background
0.0039178053848445415,0.9960821946151555,background,background
0.005265458486974239,0.9947345415130258,background,background
0.004408702254295349,0.9955912977457047,background,background
0.00144150760024786,0.9985584923997521,background,background
0.0256668534129858,0.9743331465870142,background,background
0.0047742933966219425,0.9952257066033781,background,background
0.3291912078857422,0.6708087921142578,background,background
0.3784816265106201,0.6215183734893799,background,background
2.9311198159120977e-4,0.9997068880184088,background,background
0.0047742933966219425,0.9952257066033781,background,background
0.0020118809770792723,0.9979881190229207,background,background
0.12432502210140228,0.8756749778985977,background,background
0.2339317947626114,0.7660682052373886,background,background
0.9060138463973999,0.0939861536026001,presence,background
0.045670196413993835,0.9543298035860062,background,background
0.0014755066949874163,0.9985244933050126,background,background
0.017532506957650185,0.9824674930423498,background,background
0.0526142343878746,0.9473857656121254,background,background
0.029389064759016037,0.970610935240984,background,background
0.00243618106469512,0.9975638189353049,background,background
0.003084293333813548,0.9969157066661865,background,background
0.0016912498977035284,0.9983087501022965,background,background
0.056859273463487625,0.9431407265365124,background,background
0.0047742933966219425,0.9952257066033781,background,background
0.008732950314879417,0.9912670496851206,background,background
0.9253255128860474,0.07467448711395264,presence,background
0.01723313331604004,0.98276686668396,background,background
0.01375979371368885,0.9862402062863111,background,background
0.021916523575782776,0.9780834764242172,background,background
0.017940256744623184,0.9820597432553768,background,background
0.020619630813598633,0.9793803691864014,background,background
0.060945890843868256,0.9390541091561317,background,background
0.003852462163195014,0.996147537836805,background,background
2.0577949180733413e-4,0.9997942205081927,background,background
0.0190974622964859,0.9809025377035141,background,background
0.0018956990679726005,0.9981043009320274,background,background
0.0017819867935031652,0.9982180132064968,background,background
0.07268811762332916,0.9273118823766708,background,background
0.002908855676651001,0.997091144323349,background,background
0.0047742933966219425,0.9952257066033781,background,background
0.2276088446378708,0.7723911553621292,background,background
0.016789725050330162,0.9832102749496698,background,background
0.004142178222537041,0.995857821777463,background,background
0.0014755066949874163,0.9985244933050126,background,background
0.002364552114158869,0.9976354478858411,background,background
0.003675003070384264,0.9963249969296157,background,background
2.8271033079363406e-4,0.9997172896692064,background,background
0.0024400718975812197,0.9975599281024188,background,background
0.017940256744623184,0.9820597432553768,background,background
0.16583478450775146,0.8341652154922485,background,background
9.543393389321864e-4,0.9990456606610678,background,background
