.pred_presence,.pred_background,.pred_class,class
0.34651596428894094,0.6534840357110591,background,presence
0.34651596428894094,0.6534840357110591,background,presence
0.4608671270886365,0.5391328729113636,background,presence
0.7691661104160827,0.23083388958391723,presence,presence
0.6382486372065205,0.3617513627934797,presence,presence
0.8114934935783118,0.18850650642168834,presence,presence
0.6645824863501629,0.3354175136498371,presence,presence
0.6645824863501629,0.3354175136498371,presence,presence
0.6645824863501629,0.3354175136498371,presence,presence
0.5861424955880661,0.41385750441193403,presence,presence
0.47166261558636424,0.5283373844136356,background,presence
0.5096419815837455,0.4903580184162545,presence,presence
0.7931933571436615,0.2068066428563386,presence,presence
0.7205909216890231,0.27940907831097694,presence,presence
0.7205909216890231,0.27940907831097694,presence,presence
0.6448143529457024,0.35518564705429756,presence,presence
0.2825687166439536,0.7174312833560462,background,presence
0.5350054867304689,0.46499451326953106,presence,presence
0.02471042471042471,0.9752895752895754,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.008316008316008316,0.9916839916839917,background,background
0,1,background,background
0,1,background,background
0.0018018018018018018,0.9981981981981983,background,background
0,1,background,background
0,1,background,background
0.009820809820809821,0.9901791901791902,background,background
0,1,background,background
0.036764136764136764,0.9632358632358633,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.02005231037489102,0.9799476896251089,background,background
0.11729031418138597,0.8827096858186141,background,background
0.12339028680347466,0.8766097131965254,background,background
0.11081481860198408,0.8891851813980157,background,background
0,1,background,background
0.002702702702702703,0.9972972972972972,background,background
0,1,background,background
0,1,background,background
0.13567968346684892,0.8643203165331509,background,background
0,1,background,background
0.010810810810810811,0.9891891891891892,background,background
0.07734265417253619,0.922657345827464,background,background
0.39927210029569427,0.6007278997043055,background,background
0,1,background,background
0.0018018018018018018,0.9981981981981983,background,background
0,1,background,background
0.15038491589050396,0.8496150841094959,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.03555819353511234,0.9644418064648876,background,background
0.0018018018018018018,0.9981981981981983,background,background
0.3684571082868033,0.6315428917131967,background,background
0.17266464316074356,0.8273353568392563,background,background
0,1,background,background
0.0018018018018018018,0.9981981981981983,background,background
0,1,background,background
0,1,background,background
0.39677677349948903,0.6032232265005111,background,background
0.7888143300643025,0.2111856699356976,presence,background
0.15691142095032254,0.8430885790496775,background,background
0,1,background,background
0.11081481860198408,0.8891851813980157,background,background
0.02118849618849619,0.9788115038115037,background,background
0.14337073642823991,0.8566292635717601,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.11947379430559446,0.8805262056944057,background,background
0.0018018018018018018,0.9981981981981983,background,background
0,1,background,background
0.37235266158265645,0.6276473384173437,background,background
0,1,background,background
0.17182810217135158,0.8281718978286484,background,background
0.08041397368501013,0.91958602631499,background,background
0,1,background,background
0,1,background,background
0.10405382905382907,0.895946170946171,background,background
0.14443214325365353,0.8555678567463464,background,background
0,1,background,background
0.02005231037489102,0.9799476896251089,background,background
0.02005231037489102,0.9799476896251089,background,background
0.02005231037489102,0.9799476896251089,background,background
0.04032258064516129,0.9596774193548387,background,background
0,1,background,background
0.0018018018018018018,0.9981981981981983,background,background
0.5281495150144403,0.4718504849855597,presence,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
