.pred_presence,.pred_background,.pred_class,class
0.5888554707441618,0.41114452925583783,presence,presence
0.18645071720672254,0.8135492827932771,background,presence
0.25126471154482094,0.7487352884551798,background,presence
0.44712560029861476,0.5528743997013856,background,presence
0.2753652751190173,0.7246347248809831,background,presence
0.2504071125644172,0.7495928874355826,background,presence
0.6477149923097207,0.35228500769027854,presence,presence
0.6477149923097207,0.35228500769027854,presence,presence
0.5802025254440426,0.4197974745559569,presence,presence
0.92322892988793,0.0767710701120708,presence,presence
0.6551581847265856,0.3448418152734146,presence,presence
0.6943325467221695,0.3056674532778303,presence,presence
0.6943325467221695,0.3056674532778303,presence,presence
0.6188755391392794,0.38112446086072,presence,presence
0.6996361592507302,0.30036384074926936,presence,presence
0.6449414494718652,0.35505855052813495,presence,presence
0.6449414494718652,0.35505855052813495,presence,presence
0.48124683245422656,0.5187531675457738,background,presence
0.13087038557450992,0.86912961442549,background,presence
0.7347615465498066,0.26523845345019337,presence,presence
0.9019007134988948,0.09809928650110587,presence,presence
0.8694023040068335,0.13059769599316648,presence,presence
0.7412241170758793,0.2587758829241211,presence,presence
0.5132500950284993,0.4867499049715008,presence,presence
0.4120094787720452,0.5879905212279541,background,presence
0.706005095695479,0.29399490430452113,presence,presence
0.706005095695479,0.29399490430452113,presence,presence
0.7338388403456307,0.26616115965437015,presence,presence
0.5160078093838684,0.48399219061613147,presence,presence
0.29686350200798556,0.703136497992014,background,presence
0.9090433576896215,0.09095664231037967,presence,presence
0.9713253280764811,0.028674671923519055,presence,presence
0.7728484344616456,0.22715156553835483,presence,presence
0.9090864030949979,0.09091359690500281,presence,presence
0.7246818133944528,0.27531818660554747,presence,presence
0.7924263804007429,0.2075736195992575,presence,presence
0.866205610649978,0.1337943893500221,presence,presence
0.7762225711115336,0.22377742888846505,presence,presence
0.7832559582541854,0.21674404174581424,presence,presence
0.8388608377239358,0.16113916227606395,presence,presence
0.8885423226847596,0.11145767731524069,presence,presence
0.8508483122433007,0.14915168775669968,presence,presence
0.819149520632821,0.18085047936717974,presence,presence
0.819149520632821,0.18085047936717974,presence,presence
0.4689120691251958,0.5310879308748045,background,presence
0.7728484344616456,0.22715156553835483,presence,presence
0.4659199196098543,0.5340800803901455,background,presence
0.5466383096601366,0.45336169033986345,presence,presence
0.06758873002520299,0.932411269974798,background,background
0.15480658147883347,0.8451934185211665,background,background
0.23608295689331016,0.76391704310669,background,background
0.03235973538140374,0.9676402646185968,background,background
0.5383666523650382,0.4616333476349617,presence,background
0.16685080111303469,0.8331491988869651,background,background
0.06469696547637874,0.9353030345236217,background,background
