.pred_presence,.pred_background,.pred_class,class
0.6260896825396828,0.3739103174603174,presence,presence
0.689279365079365,0.310720634920635,presence,presence
0.30463968253968243,0.6953603174603179,background,presence
0.4946682539682537,0.5053317460317464,background,presence
0.13745793650793653,0.8625420634920635,background,presence
0.08156666666666668,0.9184333333333334,background,presence
0.06915555555555555,0.9308444444444446,background,presence
0.3534380952380951,0.6465619047619047,background,presence
0.8817293650793656,0.11827063492063493,presence,presence
0.7404436507936513,0.2595563492063492,presence,presence
0.8569920634920636,0.14300793650793653,presence,presence
0.8410166666666665,0.1589833333333333,presence,presence
0.7375261904761902,0.2624738095238095,presence,presence
0.6137452380952383,0.38625476190476205,presence,presence
0.7879380952380955,0.21206190476190495,presence,presence
0.7640015873015872,0.23599841269841276,presence,presence
0.8693912698412697,0.13060873015873017,presence,presence
0.8693912698412697,0.13060873015873017,presence,presence
0.8921666666666666,0.10783333333333343,presence,presence
0.8316063492063489,0.16839365079365082,presence,presence
0.9114230158730161,0.08857698412698414,presence,presence
0.7948532523032525,0.20514674769674804,presence,presence
0.9305888888888887,0.0694111111111111,presence,presence
0.926796031746032,0.07320396825396826,presence,presence
0.6076119047619046,0.3923880952380952,presence,presence
0.7087071428571431,0.2912928571428573,presence,presence
0.8424087301587301,0.15759126984126978,presence,presence
0.8801833333333333,0.11981666666666671,presence,presence
0.875519841269841,0.12448015873015889,presence,presence
0.9994285714285714,5.714285714285714e-4,presence,presence
0.9994285714285714,5.714285714285714e-4,presence,presence
0.9926571428571427,0.007342857142857142,presence,presence
0.9317722222222223,0.06822777777777775,presence,presence
0.9962952380952381,0.0037047619047619047,presence,presence
0.9317722222222223,0.06822777777777775,presence,presence
0.6915611111111114,0.30843888888888904,presence,presence
0.6915611111111114,0.30843888888888904,presence,presence
0.27899841269841286,0.7210015873015873,background,presence
0.8042079365079368,0.1957920634920635,presence,presence
0.8215753968253969,0.1784246031746031,presence,presence
0.5316865079365077,0.46831349206349215,presence,presence
0.18464444444444444,0.8153555555555556,background,presence
0.1278079365079365,0.8721920634920635,background,presence
0.5086587301587302,0.4913412698412698,presence,presence
0.95194126984127,0.04805873015873015,presence,presence
0.95194126984127,0.04805873015873015,presence,presence
0.993161111111111,0.00683888888888889,presence,presence
0.9678087301587304,0.03219126984126983,presence,presence
0.6384611111111113,0.3615388888888893,presence,presence
0.6803186202686206,0.3196813797313797,presence,presence
0.9306123376623379,0.06938766233766232,presence,presence
0.4855690476190477,0.5144309523809525,background,presence
0.24628095238095235,0.7537190476190474,background,presence
0.3865095238095238,0.6134904761904763,background,presence
0.8646912698412696,0.13530873015873016,presence,presence
0.00475,0.99525,background,background
0.22763333333333335,0.7723666666666666,background,background
0.8803087301587302,0.1196912698412699,presence,background
0.48669206349206323,0.5133079365079367,background,background
0.1680952380952381,0.8319047619047616,background,background
0.033926190476190464,0.9660738095238098,background,background
0.02770238095238095,0.9722976190476189,background,background
0.36995793650793657,0.6300420634920636,background,background
0.09516349206349209,0.9048365079365079,background,background
0.04079047619047618,0.9592095238095236,background,background
0.4108603174603174,0.5891396825396827,background,background
0.042833333333333314,0.9571666666666667,background,background
