.pred_presence,.pred_background,.pred_class,class
0.7741738268099849,0.22582617319001508,presence,presence
0.5763465526523323,0.42365344734766774,presence,presence
0.3057819005524297,0.6942180994475703,background,presence
0.44010506436592867,0.5598949356340713,background,presence
0.3224301824221736,0.6775698175778264,background,presence
0.3418881579894446,0.6581118420105554,background,presence
0.33171702790336155,0.6682829720966385,background,presence
0.760064916984862,0.239935083015138,presence,presence
0.7719640952912172,0.22803590470878277,presence,presence
0.7582403694116009,0.2417596305883991,presence,presence
0.7720532449279979,0.22794675507200213,presence,presence
0.648324501565402,0.351675498434598,presence,presence
0.5988125156173997,0.4011874843826003,presence,presence
0.34357822774495606,0.656421772255044,background,presence
0.74985974057611815,0.25014025942388185,presence,presence
0.5824979182109289,0.4175020817890711,presence,presence
0.6396882125089922,0.3603117874910078,presence,presence
0.6396882125089922,0.3603117874910078,presence,presence
0.5691295467690846,0.43087045323091544,presence,presence
0.5524827782758271,0.44751722172417285,presence,presence
0.8979109814362503,0.10208901856374974,presence,presence
0.7752323233299406,0.22476767667005937,presence,presence
0.7092984537610887,0.2907015462389113,presence,presence
0.6314678085594729,0.36853219144052707,presence,presence
0.5326553059734137,0.4673446940265863,presence,presence
0.5215839856990605,0.4784160143009395,presence,presence
0.6921449377943851,0.30785506220561487,presence,presence
0.7443973365773838,0.25560266342261617,presence,presence
0.8194217506918005,0.18057824930819955,presence,presence
0.8081197005570177,0.19188029944298235,presence,presence
0.8081197005570177,0.19188029944298235,presence,presence
0.7843694016962977,0.21563059830370235,presence,presence
0.7543942947501726,0.2456057052498274,presence,presence
0.7577895705713984,0.2422104294286016,presence,presence
0.7543942947501726,0.2456057052498274,presence,presence
0.31408875705237205,0.685911242947628,background,presence
0.31408875705237205,0.685911242947628,background,presence
0.5209623068537137,0.4790376931462863,presence,presence
0.7902272981500831,0.20977270184991692,presence,presence
0.6943708413785585,0.30562915862144147,presence,presence
0.5816376590201382,0.4183623409798618,presence,presence
0.4980310043593319,0.5019689956406681,background,presence
0.4285315990722095,0.5714684009277905,background,presence
0.580983545319818,0.419016454680182,presence,presence
0.8163090258304032,0.1836909741695968,presence,presence
0.8163090258304032,0.1836909741695968,presence,presence
0.819774438028127,0.180225561971873,presence,presence
0.7792975256137705,0.22070247438622947,presence,presence
0.817645883283129,0.18235411671687096,presence,presence
0.7573155457895044,0.24268445421049556,presence,presence
0.7685691934872363,0.2314308065127637,presence,presence
0.42192220114315504,0.578077798856845,background,presence
0.5217933351174873,0.47820666488251273,presence,presence
0.6194243508441324,0.3805756491558676,presence,presence
0.720094223531979,0.27990577646802095,presence,presence
7.249201687890006e-4,0.999275079831211,background,background
0.5846267163162723,0.4153732836837277,presence,background
0.7032337629287998,0.2967662370712002,presence,background
0.717487842338315,0.282512157661685,presence,background
0.44561145437684757,0.5543885456231524,background,background
0.15567183465466317,0.8443281653453368,background,background
0.08031465165225826,0.9196853483477417,background,background
0.678777853271288,0.32122214672871197,presence,background
0.3310256280360274,0.6689743719639726,background,background
0.15934986886103653,0.8406501311389635,background,background
0.6209793492330684,0.3790206507669316,presence,background
0.3278896289408102,0.6721103710591898,background,background
0.5770691794057659,0.42293082059423415,presence,background
0.46632594783214576,0.5336740521678542,background,background
0.16445418677262602,0.835545813227374,background,background
