.pred_presence,.pred_background,.pred_class,class
0.1920024312157116,0.8079975687842884,background,presence
0.22931108458300808,0.7706889154169919,background,presence
0.23146985180126212,0.7685301481987379,background,presence
0.19694060060819296,0.803059399391807,background,presence
0.24377496506411345,0.7562250349358866,background,presence
0.18264272915430413,0.8173572708456959,background,presence
0.23373145303567888,0.7662685469643211,background,presence
0.2307079097804854,0.7692920902195146,background,presence
0.09074329824771177,0.9092567017522882,background,presence
0.1861575196715176,0.8138424803284824,background,presence
0.12774075839409105,0.872259241605909,background,presence
0.20292315058959998,0.7970768494104,background,presence
0.0125730425816315,0.9874269574183685,background,presence
0.003376634848055393,0.9966233651519446,background,presence
0.08899856466413414,0.9110014353358659,background,presence
0.19842300808750724,0.8015769919124928,background,presence
0.1532768480771366,0.8467231519228634,background,presence
0.19360943844436906,0.8063905615556309,background,presence
0.005212036882269011,0.994787963117731,background,presence
0.10687121432739288,0.8931287856726071,background,presence
0.2194094264883305,0.7805905735116695,background,presence
0.2274748246979078,0.7725251753020922,background,presence
0.22449019433712103,0.775509805662879,background,presence
0.1571485781019254,0.8428514218980746,background,presence
0.05881426528793998,0.94118573471206,background,presence
0.054250459699270115,0.9457495403007299,background,presence
0.006461349619020895,0.9935386503809791,background,presence
0.1721912704056453,0.8278087295943547,background,presence
0.15684167155938145,0.8431583284406186,background,presence
0.0683838214061182,0.9316161785938818,background,presence
0.2171253454023656,0.7828746545976344,background,presence
0.012687305764112922,0.9873126942358871,background,presence
0.20582446390605003,0.79417553609395,background,presence
0.23966129909863398,0.760338700901366,background,presence
0.031509683778985886,0.9684903162210141,background,presence
0.032259626475085956,0.967740373524914,background,presence
0.22462904770115033,0.7753709522988497,background,presence
0.20292315058959998,0.7970768494104,background,presence
0.2262553784959629,0.7737446215040371,background,presence
0.03177692027719781,0.9682230797228022,background,presence
0.21862971108465223,0.7813702889153478,background,presence
0.02696046879125069,0.9730395312087493,background,presence
0.22793239517869857,0.7720676048213014,background,presence
0.03458117480520473,0.9654188251947953,background,presence
0.19671444653786052,0.8032855534621395,background,presence
0.20217474006803338,0.7978252599319666,background,presence
0.15567604758886777,0.8443239524111322,background,presence
0.2401747466813532,0.7598252533186468,background,presence
0.21646425785413848,0.7835357421458615,background,presence
0.21172807715160846,0.7882719228483915,background,presence
0.20605248393103448,0.7939475160689655,background,presence
0.16760059698658158,0.8323994030134184,background,presence
0.21400958457315233,0.7859904154268477,background,presence
0.17708952182883897,0.822910478171161,background,presence
0.21547669434687422,0.7845233056531258,background,presence
0.19796175531171956,0.8020382446882804,background,presence
0.22749208361014372,0.7725079163898563,background,presence
0.20453050859864064,0.7954694914013594,background,presence
0.21765975018581918,0.7823402498141808,background,presence
0.2242477477925373,0.7757522522074627,background,presence
0.21172807715160846,0.7882719228483915,background,presence
0.1845415535079259,0.8154584464920741,background,presence
0.21769885043244985,0.7823011495675501,background,presence
0.17162193308665774,0.8283780669133423,background,presence
0.134047274618606,0.865952725381394,background,presence
0.21862971108465223,0.7813702889153478,background,presence
5.907374216620465e-4,0.999409262578338,background,presence
0.218924455007258,0.781075544992742,background,presence
0.19671444653786052,0.8032855534621395,background,presence
0.23707494280731223,0.7629250571926878,background,presence
0.22819714104485067,0.7718028589551493,background,presence
0.2115972926873545,0.7884027073126455,background,presence
0.12225065607042973,0.8777493439295703,background,presence
0.11514831423896188,0.8848516857610381,background,background
0.004778647981173223,0.9952213520188268,background,background
0.00777739706395697,0.992222602936043,background,background
0.017587915081424654,0.9824120849185753,background,background
8.098947668289114e-6,0.9999919010523317,background,background
0.22398827891330442,0.7760117210866956,background,background
0.022996058820164866,0.9770039411798351,background,background
0.05076059466846794,0.9492394053315321,background,background
0.0016109138080258045,0.9983890861919742,background,background
0.0010566493683046296,0.9989433506316954,background,background
0.0031714300670068196,0.9968285699329932,background,background
0.0010978466318339875,0.998902153368166,background,background
0.044853977173497594,0.9551460228265024,background,background
0.02567958194299469,0.9743204180570053,background,background
0.0018563659527689458,0.998143634047231,background,background
0.0033520168860647903,0.9966479831139352,background,background
0.10997851514427481,0.8900214848557252,background,background
0.16990325972941167,0.8300967402705883,background,background
0.010568232636978037,0.989431767363022,background,background
0.0064294897489521885,0.9935705102510478,background,background
0.004385554206975506,0.9956144457930245,background,background
0.019650973938712735,0.9803490260612873,background,background
5.617799111600208e-4,0.99943822008884,background,background
2.2962956589922534e-4,0.9997703704341008,background,background
0.001236702583465199,0.9987632974165348,background,background
0.034057335361456276,0.9659426646385437,background,background
0.13351760798282875,0.8664823920171713,background,background
0.19344723438234424,0.8065527656176558,background,background
0.07581977566936637,0.9241802243306336,background,background
0.003257749209796157,0.9967422507902038,background,background
0.002697867062210646,0.9973021329377894,background,background
0.001826055843661356,0.9981739441563386,background,background
0.0028841861574521177,0.9971158138425479,background,background
0.0041739082501410785,0.9958260917498589,background,background
0.019198056850215584,0.9808019431497844,background,background
6.107298690147811e-4,0.9993892701309852,background,background
0.18849969661385768,0.8115003033861423,background,background
0.05515142173086163,0.9448485782691384,background,background
0.22312048480884805,0.776879515191152,background,background
0.15939576322905546,0.8406042367709445,background,background
0.02960768210302145,0.9703923178969786,background,background
2.507273708485247e-5,0.9999749272629151,background,background
0.013504139694511141,0.9864958603054889,background,background
5.334626178299384e-5,0.999946653738217,background,background
0.0015307979940601957,0.9984692020059398,background,background
0.1204089197282866,0.8795910802717134,background,background
0.1636086930786601,0.8363913069213399,background,background
6.77891518130469e-6,0.9999932210848187,background,background
0.09628252781378865,0.9037174721862113,background,background
0.13170553668384866,0.8682944633161513,background,background
0.0021179667931945367,0.9978820332068055,background,background
0.004295832731510241,0.9957041672684898,background,background
0.05165226448007654,0.9483477355199235,background,background
0.010216786106639564,0.9897832138933604,background,background
0.01821100424972999,0.98178899575027,background,background
0.18884272912745315,0.8111572708725469,background,background
0.034686654415871154,0.9653133455841288,background,background
0.018696476741839385,0.9813035232581606,background,background
0.03194043137768332,0.9680595686223167,background,background
0.22451985587585255,0.7754801441241475,background,background
7.757844667117819e-4,0.9992242155332882,background,background
0.01216026877353693,0.9878397312264631,background,background
0.0015018553908816568,0.9984981446091183,background,background
0.0012325504544565824,0.9987674495455434,background,background
0.0022455908679053227,0.9977544091320947,background,background
0.10694308876889902,0.893056911231101,background,background
0.003664404696466228,0.9963355953035338,background,background
0.21316640209853044,0.7868335979014696,background,background
0.17145074127896176,0.8285492587210382,background,background
0.23349402752529502,0.766505972474705,background,background
0.02287096858495563,0.9771290314150444,background,background
0.0012293884115140985,0.9987706115884859,background,background
0.0024495913564790417,0.997550408643521,background,background
0.025653975905464588,0.9743460240945354,background,background
0.004646481498455812,0.9953535185015442,background,background
0.032895862175320034,0.96710413782468,background,background
0.06866776184635415,0.9313322381536459,background,background
0.05502133432559364,0.9449786656744064,background,background
2.549786705519086e-5,0.9999745021329448,background,background
1.3076370250031388e-4,0.9998692362974997,background,background
0.06803785811513641,0.9319621418848636,background,background
0.010812787721124928,0.9891872122788751,background,background
0.0022571184107340603,0.9977428815892659,background,background
0.08200150592687427,0.9179984940731257,background,background
0.13244521773270523,0.8675547822672948,background,background
0.002694781020874726,0.9973052189791253,background,background
0.03233095903242611,0.9676690409675739,background,background
0.10785031758654717,0.8921496824134528,background,background
0.1171592757770914,0.8828407242229086,background,background
0.05849793000431147,0.9415020699956885,background,background
0.012498830298875663,0.9875011697011243,background,background
0.07878439287428851,0.9212156071257115,background,background
0.04072427817774993,0.9592757218222501,background,background
0.0778273087515402,0.9221726912484598,background,background
0.14191220721475584,0.8580877927852442,background,background
0.10948819076882799,0.890511809231172,background,background
0.16697325622513637,0.8330267437748636,background,background
0.0015484648103519794,0.998451535189648,background,background
0.002237498124713966,0.997762501875286,background,background
0.08384358724534047,0.9161564127546595,background,background
3.08642763741096e-5,0.9999691357236259,background,background
