.pred_presence,.pred_background,.pred_class,class
0.18113682143234344,0.8188631785676566,background,presence
0.5477332686229288,0.45226673137707113,presence,presence
0.5141797173645171,0.485820282635483,presence,presence
0.2732440253165276,0.7267559746834724,background,presence
0.45113092956247447,0.5488690704375255,background,presence
0.1700617082387642,0.8299382917612358,background,presence
0.39511848983730713,0.6048815101626929,background,presence
0.29931372718696303,0.700686272813037,background,presence
0.011713926795613228,0.9882860732043868,background,presence
0.11346393286477785,0.88653606713522215,background,presence
0.0035910787656717735,0.9964089212343282,background,presence
0.36794837541392655,0.6320516245860734,background,presence
0.016338203680084762,0.9836617963199152,background,presence
0.004507860346911308,0.9954921396530887,background,presence
0.09845413691191818,0.9015458630880818,background,presence
0.2464301372866009,0.7535698627133991,background,presence
0.09526088385278086,0.9047391161472191,background,presence
0.19732400742544054,0.8026759925745595,background,presence
0.019453040819179646,0.9805469591808204,background,presence
0.015297688751558236,0.9847023112484418,background,presence
0.22285211513939174,0.7771478848606083,background,presence
0.28171104070325115,0.7182889592967489,background,presence
0.34076173406463417,0.6592382659353658,background,presence
0.07590628791632392,0.9240937120836761,background,presence
0.024832625328443214,0.9751673746715568,background,presence
0.011977779041031256,0.9880222209589687,background,presence
0.049045526956459806,0.9509544730435402,background,presence
0.17314517911818827,0.8268548208818117,background,presence
0.05581355580630154,0.9441864441936985,background,presence
0.041229177091028024,0.958770822908972,background,presence
0.5079768303102874,0.49202316968971255,presence,presence
0.03779562948258164,0.9622043705174184,background,presence
0.3456647303607503,0.6543352696392497,background,presence
0.44498593005944465,0.5550140699405554,background,presence
0.018719053790109186,0.9812809462098908,background,presence
0.027487791513041593,0.9725122084869584,background,presence
0.3700735012907177,0.6299264987092823,background,presence
0.36794837541392655,0.6320516245860734,background,presence
0.3080905426586832,0.6919094573413168,background,presence
0.0228263295003871,0.9771736704996129,background,presence
0.3514281909479925,0.6485718090520075,background,presence
0.01696197319655013,0.9830380268034499,background,presence
0.36942551812702296,0.630574481872977,background,presence
0.034862850316683014,0.965137149683317,background,presence
0.31377514972195786,0.6862248502780421,background,presence
0.26990800285189787,0.7300919971481021,background,presence
0.17121182562871373,0.8287881743712863,background,presence
0.28550090525466254,0.7144990947453375,background,presence
0.2962591093313697,0.7037408906686303,background,presence
0.3587286470884513,0.6412713529115487,background,presence
0.3440159499790766,0.6559840500209234,background,presence
0.10402963111908492,0.8959703688809151,background,presence
0.3151791760971102,0.6848208239028898,background,presence
0.10307469035912686,0.8969253096408731,background,presence
0.3052251315524882,0.6947748684475118,background,presence
0.29784161689067445,0.7021583831093255,background,presence
0.32105530615397315,0.6789446938460268,background,presence
0.22569836113321717,0.7743016388667828,background,presence
0.31444190940616823,0.6855580905938318,background,presence
0.4545991066369681,0.5454008933630319,background,presence
0.3587286470884513,0.6412713529115487,background,presence
0.11871931718805695,0.881280682811943,background,presence
0.26780989417684564,0.7321901058231544,background,presence
0.15371790675102637,0.8462820932489736,background,presence
0.05240870378514262,0.9475912962148574,background,presence
0.3514281909479925,0.6485718090520075,background,presence
0.007274587361311924,0.9927254126386881,background,presence
0.31724521658475446,0.6827547834152455,background,presence
0.31377514972195786,0.6862248502780421,background,presence
0.5000311983993146,0.4999688016006854,presence,presence
0.3727304268002082,0.6272695731997918,background,presence
0.3971088904991751,0.6028911095008249,background,presence
0.10653577637312228,0.8934642236268777,background,presence
0.038696042602433534,0.9613039573975665,background,background
0.04382990850920587,0.9561700914907941,background,background
0.10100467243526212,0.8989953275647379,background,background
0.01790645487971798,0.982093545120282,background,background
2.222260930828668e-9,0.9999999977777391,background,background
0.24148877077583608,0.7585112292241639,background,background
0.01891302725302857,0.9810869727469714,background,background
0.04225882330684627,0.9577411766931537,background,background
7.425561776575051e-8,0.9999999257443822,background,background
0.0012255799056073435,0.9987744200943927,background,background
0.011404763401139717,0.9885952365988603,background,background
0.0028064054128928984,0.9971935945871071,background,background
0.022601884213815593,0.9773981157861844,background,background
0.022262390327469572,0.9777376096725304,background,background
0.0026523869580642456,0.9973476130419358,background,background
0.012609670424347352,0.9873903295756526,background,background
0.09313519227384592,0.9068648077261541,background,background
0.02359523553796483,0.9764047644620352,background,background
0.049662385183192326,0.9503376148168077,background,background
0.05285872641369638,0.9471412735863036,background,background
0.00769794658766465,0.9923020534123353,background,background
0.011518186860292379,0.9884818131397076,background,background
0.01013056232369991,0.9898694376763001,background,background
7.07875697101068e-4,0.9992921243028989,background,background
9.697098792041947e-4,0.9990302901207958,background,background
0.02965100261624687,0.9703489973837531,background,background
0.15974941151695254,0.8402505884830475,background,background
0.1552553758548748,0.8447446241451252,background,background
0.058358371939535414,0.9416416280604646,background,background
2.3246233604723443e-8,0.9999999767537664,background,background
0.004828046505496952,0.995171953494503,background,background
6.668455705464149e-4,0.9993331544294536,background,background
0.002987419021344806,0.9970125809786552,background,background
0.021800100323372096,0.9781998996766279,background,background
0.015125238370702676,0.9848747616292973,background,background
0.006946595331302374,0.9930534046686976,background,background
0.3156160260490991,0.6843839739509009,background,background
0.10265945868763282,0.8973405413123672,background,background
0.253967444289512,0.746032555710488,background,background
0.07764159722688357,0.9223584027731164,background,background
0.014401398906705887,0.9855986010932941,background,background
3.204651298771566e-7,0.9999996795348701,background,background
0.04193178936406361,0.9580682106359364,background,background
3.6278868907890782e-6,0.9999963721131092,background,background
8.461173339480155e-5,0.9999153882666052,background,background
0.06956625882579048,0.9304337411742095,background,background
0.09876203662915051,0.9012379633708495,background,background
2.220446049250313e-16,0.9999999999999998,background,background
0.10111327979450624,0.8988867202054938,background,background
0.07869372893467041,0.9213062710653296,background,background
0.002730775793755469,0.9972692242062445,background,background
0.007183980616487284,0.9928160193835127,background,background
9.65198061753103e-6,0.9999903480193825,background,background
0.04163705454344524,0.9583629454565548,background,background
1.2217227090882687e-5,0.9999877827729091,background,background
0.02631723678067477,0.9736827632193252,background,background
0.006239561798298987,0.993760438201701,background,background
0.018289011028639224,0.9817109889713608,background,background
0.024025199701839584,0.9759748002981604,background,background
0.0896009820235546,0.9103990179764454,background,background
1.149207307316047e-6,0.9999988507926927,background,background
0.0273123234099234,0.9726876765900766,background,background
1.9466551703928303e-9,0.9999999980533448,background,background
9.636617735292452e-4,0.9990363382264708,background,background
0.002474170929007369,0.9975258290709926,background,background
0.07648090918632089,0.9235190908136791,background,background
0.004435651115175965,0.995564348884824,background,background
0.3401008574237292,0.6598991425762708,background,background
0.049247974147603624,0.9507520258523964,background,background
0.26603447583765516,0.7339655241623448,background,background
0.02077283399450469,0.9792271660054953,background,background
2.9353013908384185e-8,0.9999999706469861,background,background
7.137381630046846e-4,0.9992862618369953,background,background
0.02232204907939217,0.9776779509206078,background,background
0.02271029289411386,0.9772897071058861,background,background
0.0187112355682878,0.9812887644317122,background,background
0.050790008766249284,0.9492099912337507,background,background
0.011815303222086682,0.9881846967779133,background,background
2.4081359495387034e-7,0.999999759186405,background,background
4.769330264053906e-9,0.9999999952306697,background,background
0.11218756719331902,0.887812432806681,background,background
0.033785253649408764,0.9662147463505912,background,background
4.853717427977244e-10,0.9999999995146283,background,background
0.06320468459736761,0.9367953154026324,background,background
0.07281082920349258,0.9271891707965074,background,background
2.6275392427199673e-4,0.999737246075728,background,background
9.911722678512813e-5,0.9999008827732149,background,background
0.072608429060944,0.927391570939056,background,background
0.08755648608368294,0.9124435139163171,background,background
0.08381767691299769,0.9161823230870023,background,background
3.907253458557136e-7,0.9999996092746541,background,background
0.04706205453944701,0.952937945460553,background,background
0.08096641466394472,0.9190335853360553,background,background
0.09186586815052511,0.9081341318494749,background,background
0.05808429186630237,0.9419157081336976,background,background
0.037607357755461646,0.9623926422445384,background,background
0.10619457919231179,0.8938054208076882,background,background
6.051773750304079e-4,0.9993948226249696,background,background
1.6078459863511085e-7,0.9999998392154014,background,background
0.030795266609418115,0.9692047333905819,background,background
1.368523483424866e-8,0.9999999863147652,background,background
0.182268344798992,0.817731655201008,background,background
