.pred_presence,.pred_background,.pred_class,class
0.1691257804632187,0.8308742195367813,background,presence
0.5679177045822144,0.43208229541778564,presence,presence
0.5828633904457092,0.41713660955429077,presence,presence
0.19990825653076172,0.8000917434692383,background,presence
0.26018089056015015,0.7398191094398499,background,presence
0.13516563177108765,0.8648343682289124,background,presence
0.4598921835422516,0.5401078164577484,background,presence
0.38551172614097595,0.614488273859024,background,presence
0.05298522859811783,0.9470147714018822,background,presence
0.10313791036605835,0.8968620896339417,background,presence
0.016993720084428787,0.9830062799155712,background,presence
0.23529945313930511,0.7647005468606949,background,presence
0.06582258641719818,0.9341774135828018,background,presence
0.05586517974734306,0.9441348202526569,background,presence
0.05931706354022026,0.9406829364597797,background,presence
0.2588554322719574,0.7411445677280426,background,presence
0.1563854217529297,0.8436145782470703,background,presence
0.19776587188243866,0.8022341281175613,background,presence
0.015776073560118675,0.9842239264398813,background,presence
0.05029948800802231,0.9497005119919777,background,presence
0.15220294892787933,0.8477970510721207,background,presence
0.24866162240505219,0.7513383775949478,background,presence
0.4598921835422516,0.5401078164577484,background,presence
0.11063170433044434,0.8893682956695557,background,presence
0.069768987596035,0.930231012403965,background,presence
0.047574758529663086,0.9524252414703369,background,presence
0.02452438324689865,0.9754756167531013,background,presence
0.1563854217529297,0.8436145782470703,background,presence
0.09060686826705933,0.9093931317329407,background,presence
0.07710295170545578,0.9228970482945442,background,presence
0.5545644164085388,0.4454355835914612,presence,presence
0.06767895817756653,0.9323210418224335,background,presence
0.26597121357917786,0.7340287864208221,background,presence
0.41402676701545715,0.5859732329845428,background,presence
0.06429897993803024,0.9357010200619698,background,presence
0.07487155497074127,0.9251284450292587,background,presence
0.41402676701545715,0.5859732329845428,background,presence
0.23529945313930511,0.7647005468606949,background,presence
0.3865358531475067,0.6134641468524933,background,presence
0.06767895817756653,0.9323210418224335,background,presence
0.3865358531475067,0.6134641468524933,background,presence
0.06429897993803024,0.9357010200619698,background,presence
0.3865358531475067,0.6134641468524933,background,presence
0.07487155497074127,0.9251284450292587,background,presence
0.2903760075569153,0.7096239924430847,background,presence
0.26597121357917786,0.7340287864208221,background,presence
0.18311111629009247,0.8168888837099075,background,presence
0.3068898916244507,0.6931101083755493,background,presence
0.3865358531475067,0.6134641468524933,background,presence
0.4131348133087158,0.5868651866912842,background,presence
0.26597121357917786,0.7340287864208221,background,presence
0.12632304430007935,0.8736769556999207,background,presence
0.20882590115070343,0.7911740988492966,background,presence
0.12039246410131454,0.8796075358986855,background,presence
0.4598921835422516,0.5401078164577484,background,presence
0.2588554322719574,0.7411445677280426,background,presence
0.4598921835422516,0.5401078164577484,background,presence
0.19990825653076172,0.8000917434692383,background,presence
0.34953826665878296,0.650461733341217,background,presence
0.3728887438774109,0.6271112561225891,background,presence
0.4131348133087158,0.5868651866912842,background,presence
0.11063170433044434,0.8893682956695557,background,presence
0.3865358531475067,0.6134641468524933,background,presence
0.1580308973789215,0.8419691026210785,background,presence
0.0988316684961319,0.9011683315038681,background,presence
0.3865358531475067,0.6134641468524933,background,presence
0.045662879943847656,0.9543371200561523,background,presence
0.2283831536769867,0.7716168463230133,background,presence
0.2903760075569153,0.7096239924430847,background,presence
0.4884461760520935,0.5115538239479065,background,presence
0.38551172614097595,0.614488273859024,background,presence
0.1756315529346466,0.8243684470653534,background,presence
0.05931706354022026,0.9406829364597797,background,presence
0.053357575088739395,0.9466424249112606,background,background
0.003990460187196732,0.9960095398128033,background,background
