.pred_presence,.pred_background,.pred_class,class
0.27302539682539684,0.7269746031746027,background,presence
0.5593825396825399,0.44061746031746035,presence,presence
0.7561730158730158,0.24382698412698423,presence,presence
0.018002380952380954,0.9819976190476191,background,presence
0.02806269841269841,0.9719373015873017,background,presence
0.4574587301587301,0.5425412698412698,background,presence
0.4188285714285712,0.58117142857142845,background,presence
0.3460523809523809,0.653947619047619,background,presence
0.4151904761904764,0.5848095238095238,background,presence
0.004093650793650794,0.9959063492063491,background,presence
0.08226746031746035,0.9177325396825399,background,presence
0.7499920634920637,0.2500079365079366,presence,presence
0.10341269841269839,0.8965873015873018,background,presence
0.5454507936507935,0.45454920634920654,presence,presence
0.7158888888888891,0.28411111111111115,presence,presence
0.257765873015873,0.7422341269841268,background,presence
0.4735103174603175,0.5264896825396824,background,presence
0.6694849206349204,0.3305150793650794,presence,presence
0.02737539682539682,0.9726246031746031,background,presence
0.17393015873015874,0.8260698412698416,background,presence
0.07662301587301587,0.9233769841269842,background,presence
0.5614031746031748,0.43859682539682526,presence,presence
0.7979253968253971,0.20207460317460327,presence,presence
0.5935888888888889,0.4064111111111107,presence,presence
0.009446031746031746,0.9905539682539684,background,presence
0.03207142857142857,0.9679285714285716,background,presence
0.0015,0.9985,background,presence
0.7128484126984127,0.2871515873015873,presence,presence
0.03286984126984126,0.9671301587301588,background,presence
0.02158888888888889,0.978411111111111,background,presence
0.9091444444444439,0.09085555555555555,presence,presence
0.297613492063492,0.7023865079365076,background,presence
0.408745238095238,0.5912547619047622,background,presence
0.8584476190476188,0.14155238095238096,presence,presence
0.534554761904762,0.4654452380952381,presence,presence
0.15346507936507942,0.8465349206349205,background,presence
0.7962952380952385,0.20370476190476203,presence,presence
0.7499920634920637,0.2500079365079366,presence,presence
0.4789349206349203,0.5210650793650795,background,presence
0.4963436507936507,0.5036563492063493,background,presence
0.6484071428571428,0.351592857142857,presence,presence
0.017649206349206345,0.9823507936507936,background,presence
0.5595420634920638,0.4404579365079368,presence,presence
0.06410317460317459,0.9358968253968255,background,presence
0.5101825396825395,0.48981746031746054,presence,presence
0.2303849206349205,0.769615079365079,background,presence
0.6718396825396821,0.3281603174603175,presence,presence
0.5037111111111112,0.49628888888888884,presence,presence
0.7688444444444441,0.23115555555555553,presence,presence
0.6235626984126985,0.3764373015873015,presence,presence
0.3737523809523811,0.6262476190476194,background,presence
0.515688095238095,0.484311904761905,presence,presence
0.08585793650793656,0.9141420634920637,background,presence
0.0031436507936507935,0.9968563492063491,background,presence
0.629592857142857,0.3704071428571429,presence,presence
0.652031746031746,0.3479682539682539,presence,presence
0.30298968253968256,0.6970103174603172,background,presence
0.08443809523809526,0.9155619047619047,background,presence
0.5425579365079363,0.4574420634920639,presence,presence
0.7499484126984132,0.2500515873015872,presence,presence
0.6235626984126985,0.3764373015873015,presence,presence
0.2670293650793651,0.7329706349206347,background,presence
0.5785944444444444,0.421405555555556,presence,presence
0.5616761904761904,0.4383238095238095,presence,presence
0.4772571428571429,0.5227428571428573,background,presence
0.6484071428571428,0.351592857142857,presence,presence
0.08664365079365079,0.9133563492063491,background,presence
0.5408857142857145,0.45911428571428564,presence,presence
0.5101825396825395,0.48981746031746054,presence,presence
0.8029531746031745,0.1970468253968254,presence,presence
0.7533277777777782,0.24667222222222213,presence,presence
0.14696904761904772,0.8530309523809526,background,presence
0.18739761904761906,0.8126023809523809,background,presence
0.05771746031746031,0.9422825396825396,background,background
0,1,background,background
