.pred_presence,.pred_background,.pred_class,class
0.7517086411619452,0.24829135883805475,presence,presence
0.9982492824568885,0.001750717543111513,presence,presence
0.9560621230005685,0.043937876999431524,presence,presence
0.7411583315580261,0.25884166844197387,presence,presence
0.7952709780479754,0.20472902195202458,presence,presence
0.49674036238908525,0.5032596376109147,background,presence
0.9475329531066985,0.052467046893301506,presence,presence
0.9032434958956697,0.09675650410433034,presence,presence
0.14459453513807952,0.8554054648619205,background,presence
0.5380171651752403,0.46198283482475966,presence,presence
0.09849195637896557,0.9015080436210344,background,presence
0.8900127997733672,0.10998720022663278,presence,presence
0.2731913954486672,0.7268086045513328,background,presence
0.25573122052172426,0.7442687794782757,background,presence
0.36149525615444844,0.6385047438455516,background,presence
0.6738010527640808,0.32619894723591925,presence,presence
0.5356533977472268,0.46434660225277324,presence,presence
0.5893263542305891,0.4106736457694109,presence,presence
0.2483631707322399,0.7516368292677601,background,presence
0.14572536960149374,0.8542746303985063,background,presence
0.6693696751319342,0.33063032486806576,presence,presence
0.7963650360180304,0.20363496398196956,presence,presence
0.9027591720309652,0.09724082796903477,presence,presence
0.45951458500375086,0.5404854149962491,background,presence
0.23598910008235296,0.764010899917647,background,presence
0.1715195247433231,0.8284804752566769,background,presence
0.08547566726809608,0.9145243327319039,background,presence
0.5342825331321626,0.46571746686783744,presence,presence
0.32165005495272125,0.6783499450472787,background,presence
0.2896201035544752,0.7103798964455248,background,presence
0.9956985280822847,0.004301471917715349,presence,presence
0.2770916513790894,0.7229083486209106,background,presence
0.9397884321427379,0.060211567857262116,presence,presence
0.8886331967521616,0.11136680324783843,presence,presence
0.2588985825174198,0.7411014174825802,background,presence
0.25849589056744426,0.7415041094325557,background,presence
0.805287314439313,0.194712685560687,presence,presence
0.8900127997733672,0.10998720022663278,presence,presence
0.8400067771581173,0.15999322284188267,presence,presence
0.2876502825143583,0.7123497174856417,background,presence
0.9600964129812447,0.03990358701875529,presence,presence
0.2626514957066388,0.7373485042933612,background,presence
0.8726241987717147,0.1273758012282853,presence,presence
0.3073430633756977,0.6926569366243023,background,presence
0.8740461326381764,0.12595386736182357,presence,presence
0.6826565572620689,0.31734344273793114,presence,presence
0.6659256418081083,0.3340743581918917,presence,presence
0.8409733073972478,0.15902669260275215,presence,presence
0.8022250018377889,0.1977749981622111,presence,presence
0.8856898732824237,0.11431012671757634,presence,presence
0.939680118502195,0.060319881497804984,presence,presence
0.5195198052991397,0.48048019470086034,presence,presence
0.7636792555019707,0.2363207444980293,presence,presence
0.49274267411283856,0.5072573258871614,background,presence
0.9335187187875964,0.0664812812124036,presence,presence
0.7141147249317679,0.28588527506823214,presence,presence
0.9039199024090104,0.09608009759098957,presence,presence
0.7968418769139347,0.2031581230860653,presence,presence
0.8986399021134266,0.10136009788657341,presence,presence
0.9163116741779535,0.08368832582204655,presence,presence
0.8856898732824237,0.11431012671757634,presence,presence
0.5075837439597382,0.49241625604026185,presence,presence
0.7857102452775497,0.21428975472245027,presence,presence
0.6518015806290542,0.34819841937094576,presence,presence
0.38685089540338824,0.6131491045966118,background,presence
0.9600964129812447,0.03990358701875529,presence,presence
0.30953885578943785,0.69046114421056215,background,presence
0.7667102296685002,0.23328977033149978,presence,presence
0.8740461326381764,0.12595386736182357,presence,presence
0.9359842290944307,0.06401577090556931,presence,presence
0.9158488318867434,0.08415116811325662,presence,presence
0.64332277189627,0.35667722810373004,presence,presence
0.4667928461101365,0.5332071538898635,background,presence
0.30880384735093414,0.6911961526490659,background,background
0.00124305976680672,0.9987569402331933,background,background
0.005865606994081118,0.9941343930059189,background,background
0.021400267984995835,0.9785997320150042,background,background
2.5087971700088474e-9,0.9999999974912028,background,background
0.861329286863717,0.13867071313628299,presence,background
0.23298446959598473,0.7670155304040153,background,background
0.25450778674011554,0.7454922132598845,background,background
3.614933030693379e-8,0.9999999638506697,background,background
0.0024447897587988043,0.9975552102412012,background,background
0.05540089544396409,0.9445991045560359,background,background
1.465909612992089e-4,0.9998534090387008,background,background
0.22442412800892797,0.775575871991072,background,background
0.06387202479902832,0.9361279752009717,background,background
2.5889208684615195e-4,0.9997411079131538,background,background
0.07835324818439848,0.9216467518156015,background,background
0.3964226874956732,0.6035773125043268,background,background
0.24696541772005232,0.7530345822799477,background,background
0.05814906171419265,0.9418509382858073,background,background
0.01446118543649999,0.9855388145635,background,background
0.15432821649977013,0.8456717835002299,background,background
0.17308039017135857,0.8269196098286414,background,background
0.008877495720739814,0.9911225042792602,background,background
0.0013391190793393681,0.9986608809206606,background,background
0.0044459424814472515,0.9955540575185527,background,background
0.04566080268176853,0.9543391973182315,background,background
0.5944072330067875,0.40559276699321245,presence,background
0.6168828454476953,0.38311715455230466,presence,background
0.15704864867136126,0.8429513513286387,background,background
0.06324094248615963,0.9367590575138404,background,background
0.025887114961890445,0.9741128850381096,background,background
4.553814932498623e-4,0.9995446185067501,background,background
0.0024015796050401716,0.9975984203949598,background,background
0.10124118640396829,0.8987588135960317,background,background
0.017453278197921973,0.982546721802078,background,background
4.3670800945572186e-4,0.9995632919905443,background,background
0.7393922201907988,0.26060777980920125,presence,background
0.10070406381031938,0.8992959361896806,background,background
0.8585653879724596,0.14143461202754037,presence,background
0.4972910994222687,0.5027089005777313,background,background
0.09609884643147049,0.9039011535685295,background,background
3.850211560685324e-7,0.9999996149788439,background,background
0.023787279820468687,0.9762127201795313,background,background
1.3506944693819634e-6,0.9999986493055306,background,background
5.747164284779505e-4,0.999425283571522,background,background
0.3477798546494649,0.6522201453505351,background,background
0.46973449218318863,0.5302655078168114,background,background
6.88338275267597e-14,0.9999999999999312,background,background
0.42814305348521964,0.5718569465147804,background,background
0.33176342496988653,0.6682365750301135,background,background
0.001595833569805305,0.9984041664301947,background,background
0.15307242374416097,0.846927576255839,background,background
0.0018295708117442855,0.9981704291882557,background,background
0.24315371669730101,0.756846283302699,background,background
3.6883386479324987e-4,0.9996311661352068,background,background
0.15313342124699247,0.8468665787530075,background,background
0.23843788568570057,0.7615621143142994,background,background
0.2752306793455731,0.7247693206544269,background,background
0.05701736198468377,0.9429826380153162,background,background
0.25727687642449937,0.7427231235755006,background,background
0.005166707939250781,0.9948332920607492,background,background
0.014651331700597736,0.9853486682994023,background,background
0.009528545611758421,0.9904714543882416,background,background
0.012595313193494717,0.9874046868065053,background,background
0.18711496882511158,0.8128850311748884,background,background
0.3313487970043977,0.6686512029956023,background,background
0.31936785421930747,0.6806321457806925,background,background
0.9552376237048926,0.044762376295107376,presence,background
0.2564361296863169,0.7435638703136831,background,background
0.7787800104420695,0.22121998955793054,presence,background
0.1938978995717925,0.8061021004282075,background,background
3.469616460805014e-8,0.9999999653038354,background,background
0.003817971362474637,0.9961820286375254,background,background
0.11991378598797353,0.8800862140120265,background,background
0.24054890741044588,0.7594510925895541,background,background
0.25250122834839395,0.747498771651606,background,background
0.3015591267591142,0.6984408732408858,background,background
0.16821791529985453,0.8317820847001455,background,background
2.8142478585291286e-6,0.9999971857521415,background,background
1.1884964123964892e-9,0.9999999988115036,background,background
0.19034279696695833,0.8096572030330417,background,background
0.054074837656431174,0.9459251623435688,background,background
0.06430733973381175,0.9356926602661882,background,background
0.20939612978012478,0.7906038702198752,background,background
0.3223593288012707,0.6776406711987293,background,background
0.016931102038946766,0.9830688979610532,background,background
0.002177692945529164,0.9978223070544708,background,background
0.2682787792861454,0.7317212207138546,background,background
0.45515859775036116,0.5448414022496388,background,background
