.pred_presence,.pred_background,.pred_class,class
0.7273659110069275,0.2726340889930725,presence,presence
0.5162486433982849,0.4837513566017151,presence,presence
0.48069530725479126,0.5193046927452087,background,presence
0.3450946807861328,0.6549053192138672,background,presence
0.34476250410079956,0.6552374958992004,background,presence
0.40281441807746887,0.5971855819225311,background,presence
0.40310853719711304,0.596891462802887,background,presence
0.4028957188129425,0.5971042811870575,background,presence
0.38848817348480225,0.6115118265151978,background,presence
0.3614165484905243,0.6385834515094757,background,presence
0.4586775004863739,0.5413224995136261,background,presence
0.5666730403900146,0.43332695960998535,presence,presence
0.5534619688987732,0.4465380311012268,presence,presence
0.31938326358795166,0.6806167364120483,background,presence
0.37713292241096497,0.622867077589035,background,presence
0.46851032972335815,0.5314896702766418,background,presence
0.40281441807746887,0.5971855819225311,background,presence
0.40281441807746887,0.5971855819225311,background,presence
0.40281441807746887,0.5971855819225311,background,presence
0.40281441807746887,0.5971855819225311,background,presence
0.40281441807746887,0.5971855819225311,background,presence
0.40281441807746887,0.5971855819225311,background,presence
0.40281441807746887,0.5971855819225311,background,presence
0.40281441807746887,0.5971855819225311,background,presence
0.40281441807746887,0.5971855819225311,background,presence
0.4546034336090088,0.5453965663909912,background,presence
0.7166483402252197,0.2833516597747803,presence,presence
0.24836857616901398,0.751631423830986,background,presence
0.4497669041156769,0.5502330958843231,background,presence
0.3805646300315857,0.6194353699684143,background,presence
0.4956149458885193,0.5043850541114807,background,presence
0.397093266248703,0.602906733751297,background,presence
0.40281441807746887,0.5971855819225311,background,presence
0.40281441807746887,0.5971855819225311,background,presence
0.8397248983383179,0.16027510166168213,presence,presence
0.8009428977966309,0.19905710220336914,presence,presence
0.8009428977966309,0.19905710220336914,presence,presence
0.7681779861450195,0.23182201385498047,presence,presence
0.7681779861450195,0.23182201385498047,presence,presence
0.708442211151123,0.29155778884887695,presence,presence
0.6613887548446655,0.3386112451553345,presence,presence
0.43225616216659546,0.5677438378334045,background,presence
0.43225616216659546,0.5677438378334045,background,presence
0.4232959449291229,0.5767040550708771,background,presence
0.42204415798187256,0.5779558420181274,background,presence
0.4232959449291229,0.5767040550708771,background,presence
0.42204415798187256,0.5779558420181274,background,presence
0.42204415798187256,0.5779558420181274,background,presence
0.422791987657547,0.577208012342453,background,presence
0.42381957173347473,0.5761804282665253,background,presence
0.42204415798187256,0.5779558420181274,background,presence
0.42204415798187256,0.5779558420181274,background,presence
0.42204415798187256,0.5779558420181274,background,presence
0.42204415798187256,0.5779558420181274,background,presence
0.42204415798187256,0.5779558420181274,background,presence
0.42204415798187256,0.5779558420181274,background,presence
0.4232959449291229,0.5767040550708771,background,presence
0.4585556387901306,0.5414443612098694,background,presence
0.38229677081108093,0.6177032291889191,background,presence
0.41735371947288513,0.5826462805271149,background,presence
0.8301501870155334,0.16984981298446655,presence,presence
0.8009428977966309,0.19905710220336914,presence,presence
0.7352743744850159,0.26472562551498413,presence,presence
0.11658035963773727,0.8834196403622627,background,background
0.3429063558578491,0.6570936441421509,background,background
0.24880565702915192,0.7511943429708481,background,background
0.4633345901966095,0.5366654098033905,background,background
0.6673706769943237,0.33262932300567627,presence,background
0.147334024310112,0.852665975689888,background,background
0.40281441807746887,0.5971855819225311,background,background
0.6485963463783264,0.3514036536216736,presence,background
0.40281441807746887,0.5971855819225311,background,background
0.40281441807746887,0.5971855819225311,background,background
0.17108069360256195,0.828919306397438,background,background
0.3795042037963867,0.6204957962036133,background,background
0.1502278596162796,0.8497721403837204,background,background
0.14925718307495117,0.8507428169250488,background,background
0.16474498808383942,0.8352550119161606,background,background
0.3801354467868805,0.6198645532131195,background,background
0.20105338096618652,0.7989466190338135,background,background
0.40281441807746887,0.5971855819225311,background,background
0.11582310497760773,0.8841768950223923,background,background
0.40281441807746887,0.5971855819225311,background,background
0.7226570248603821,0.2773429751396179,presence,background
0.1515617072582245,0.8484382927417755,background,background
0.40281441807746887,0.5971855819225311,background,background
0.16134604811668396,0.838653951883316,background,background
0.09851507097482681,0.9014849290251732,background,background
0.15858358144760132,0.8414164185523987,background,background
0.6466390490531921,0.35336095094680786,presence,background
0.15084752440452576,0.8491524755954742,background,background
0.10840675979852676,0.8915932402014732,background,background
0.6861569881439209,0.3138430118560791,presence,background
0.14479513466358185,0.8552048653364182,background,background
0.14817345142364502,0.851826548576355,background,background
0.38583606481552124,0.6141639351844788,background,background
0.6469945907592773,0.35300540924072266,presence,background
0.34221455454826355,0.6577854454517365,background,background
0.11983631551265717,0.8801636844873428,background,background
0.16009706258773804,0.839902937412262,background,background
0.5365175008773804,0.46348249912261963,presence,background
0.10996647924184799,0.890033520758152,background,background
0.2299681454896927,0.7700318545103073,background,background
0.4051758944988251,0.5948241055011749,background,background
0.42204415798187256,0.5779558420181274,background,background
0.40281441807746887,0.5971855819225311,background,background
0.12815582752227783,0.8718441724777222,background,background
0.42204415798187256,0.5779558420181274,background,background
0.40281441807746887,0.5971855819225311,background,background
0.17383988201618195,0.826160117983818,background,background
0.18790371716022491,0.8120962828397751,background,background
0.40281441807746887,0.5971855819225311,background,background
0.3429063558578491,0.6570936441421509,background,background
0.3429063558578491,0.6570936441421509,background,background
0.10629472881555557,0.8937052711844444,background,background
0.40281441807746887,0.5971855819225311,background,background
0.40281441807746887,0.5971855819225311,background,background
0.40281441807746887,0.5971855819225311,background,background
0.1733306646347046,0.8266693353652954,background,background
0.16589386761188507,0.8341061323881149,background,background
0.10804533958435059,0.8919546604156494,background,background
0.30400794744491577,0.6959920525550842,background,background
0.40281441807746887,0.5971855819225311,background,background
0.37241092324256897,0.627589076757431,background,background
0.42051613330841064,0.5794838666915894,background,background
0.40281441807746887,0.5971855819225311,background,background
0.39324086904525757,0.6067591309547424,background,background
0.20019131898880005,0.7998086810112,background,background
0.10994898527860641,0.8900510147213936,background,background
0.45332977175712585,0.5466702282428741,background,background
0.10994898527860641,0.8900510147213936,background,background
0.3429063558578491,0.6570936441421509,background,background
0.5288904905319214,0.4711095094680786,presence,background
0.24514107406139374,0.7548589259386063,background,background
0.42799073457717896,0.572009265422821,background,background
0.11151842772960663,0.8884815722703934,background,background
0.40281441807746887,0.5971855819225311,background,background
0.40281441807746887,0.5971855819225311,background,background
0.40281441807746887,0.5971855819225311,background,background
0.40281441807746887,0.5971855819225311,background,background
0.38229677081108093,0.6177032291889191,background,background
0.1061663031578064,0.8938336968421936,background,background
0.42204415798187256,0.5779558420181274,background,background
0.12728707492351532,0.8727129250764847,background,background
0.40281441807746887,0.5971855819225311,background,background
0.14487868547439575,0.8551213145256042,background,background
0.3575562834739685,0.6424437165260315,background,background
0.8399953842163086,0.1600046157836914,presence,background
0.7273659110069275,0.2726340889930725,presence,background
0.40281441807746887,0.5971855819225311,background,background
0.20625706017017365,0.7937429398298264,background,background
0.10978255420923233,0.8902174457907677,background,background
0.1199679747223854,0.8800320252776146,background,background
0.4765188992023468,0.5234811007976532,background,background
0.40281441807746887,0.5971855819225311,background,background
