.pred_presence,.pred_background,.pred_class,class
0.5892501145761329,0.41074988542386714,presence,presence
0.61685861451817,0.38314138548182997,presence,presence
0.6068607662368851,0.3931392337631149,presence,presence
0.5786219792183389,0.4213780207816611,presence,presence
0.564936890316902,0.435063109683098,presence,presence
0.6593423219409269,0.3406576780590731,presence,presence
0.6236337511718242,0.3763662488281758,presence,presence
0.6236827912841332,0.3763172087158668,presence,presence
0.6439824575957822,0.3560175424042178,presence,presence
0.6528778765390366,0.3471221234609634,presence,presence
0.5185769318578582,0.48142306814214175,presence,presence
0.4928556726929286,0.5071443273070714,background,presence
0.47793890095405167,0.5220610990459483,background,presence
0.3824031827655796,0.6175968172344204,background,presence
0.39431691764099264,0.6056830823590074,background,presence
0.3032591202930398,0.6967408797069602,background,presence
0.5612221220001218,0.4387778779998782,presence,presence
0.553554429441486,0.44644557055851397,presence,presence
0.5501110971633554,0.4498889028366446,presence,presence
0.5845921604595716,0.41540783954042837,presence,presence
0.5933654872133991,0.4066345127866009,presence,presence
0.6090221020249794,0.3909778979750206,presence,presence
0.5757024672412177,0.42429753275878235,presence,presence
0.597758321786899,0.402241678213101,presence,presence
0.5942524194423382,0.4057475805576618,presence,presence
0.676948388946176,0.32305161105382396,presence,presence
0.48517441089876934,0.5148255891012307,background,presence
0.34621749377724975,0.6537825062227502,background,presence
0.3473134724215102,0.6526865275784898,background,presence
0.3457659970715471,0.6542340029284529,background,presence
0.428288463469754,0.571711536530246,background,presence
0.3405601224132736,0.6594398775867264,background,presence
0.6263064144786696,0.37369358552133036,presence,presence
0.553554429441486,0.44644557055851397,presence,presence
0.9523089850456398,0.047691014954360234,presence,presence
0.9402617151581365,0.0597382848418635,presence,presence
0.9402617151581365,0.0597382848418635,presence,presence
0.9589720351256094,0.04102796487439064,presence,presence
0.9589720351256094,0.04102796487439064,presence,presence
0.8066890057079296,0.19331099429207044,presence,presence
0.8023979525197249,0.1976020474802751,presence,presence
0.822186289060012,0.177813710939988,presence,presence
0.822186289060012,0.177813710939988,presence,presence
0.8808748081805886,0.11912519181941139,presence,presence
0.9122435724644161,0.08775642753558388,presence,presence
0.9441989328813786,0.05580106711862143,presence,presence
0.7053028047981466,0.29469719520185345,presence,presence
0.7053028047981466,0.29469719520185345,presence,presence
0.692914291161637,0.30708570883836295,presence,presence
0.682703696304342,0.317296303695658,presence,presence
0.7002772726903725,0.29972272730962746,presence,presence
0.7555632860345846,0.24443671396541544,presence,presence
0.7605759562793838,0.2394240437206162,presence,presence
0.849700709932642,0.15029929006735798,presence,presence
0.7387522538820492,0.26124774611795076,presence,presence
0.7387522538820492,0.26124774611795076,presence,presence
0.715271976008758,0.284728023991242,presence,presence
0.9042466816348792,0.0957533183651208,presence,presence
0.34701075290024697,0.652989247099753,background,presence
0.32434895888645254,0.6756510411135475,background,presence
0.9532806599136413,0.046719340086358696,presence,presence
0.9402617151581365,0.0597382848418635,presence,presence
0.6303946458618679,0.3696053541381321,presence,presence
0.24383610004901624,0.7561638999509838,background,background
0.010823269513599021,0.989176730486401,background,background
0.19766619329119162,0.8023338067088084,background,background
0.5392396094943659,0.4607603905056341,presence,background
0.67462413294946,0.32537586705054,presence,background
0.04811235008126902,0.951887649918731,background,background
0.5780815886061197,0.4219184113938803,presence,background
0.5433414035288578,0.45665859647114215,presence,background
0.3869326207741509,0.6130673792258491,background,background
0.6298178016819844,0.3701821983180156,presence,background
0.3569103962653264,0.6430896037346736,background,background
0.6491423427838123,0.35085765721618767,presence,background
0.0991555998773016,0.9008444001226984,background,background
