.pred_presence,.pred_background,.pred_class,class
0.3203853666782379,0.6796146333217621,background,presence
0.3234767019748688,0.6765232980251312,background,presence
0.3236500024795532,0.6763499975204468,background,presence
0.3188353478908539,0.6811646521091461,background,presence
0.285409152507782,0.714590847492218,background,presence
0.4431389570236206,0.5568610429763794,background,presence
0.45985284447669983,0.5401471555233002,background,presence
0.5102114677429199,0.4897885322570801,presence,presence
0.4867187738418579,0.5132812261581421,background,presence
0.38996830582618713,0.6100316941738129,background,presence
0.4487684667110443,0.5512315332889557,background,presence
0.4413691461086273,0.5586308538913727,background,presence
0.4485820531845093,0.5514179468154907,background,presence
0.5480256080627441,0.45197439193725586,presence,presence
0.5295894742012024,0.4704105257987976,presence,presence
0.5023213624954224,0.49767863750457764,presence,presence
0.3235788643360138,0.6764211356639862,background,presence
0.32448336482048035,0.6755166351795197,background,presence
0.41587358713150024,0.5841264128684998,background,presence
0.49474018812179565,0.5052598118782043,background,presence
0.41587358713150024,0.5841264128684998,background,presence
0.5677552223205566,0.43224477767944336,presence,presence
0.5430153012275696,0.4569846987724304,presence,presence
0.5480750799179077,0.4519249200820923,presence,presence
0.5636599659919739,0.4363400340080261,presence,presence
0.5355564951896667,0.46444350481033325,presence,presence
0.32448336482048035,0.6755166351795197,background,presence
0.31868600845336914,0.6813139915466309,background,presence
0.3185534179210663,0.6814465820789337,background,presence
0.3217577338218689,0.6782422661781311,background,presence
0.3253060281276703,0.6746939718723297,background,presence
0.3212791383266449,0.6787208616733551,background,presence
0.5174536108970642,0.4825463891029358,presence,presence
0.5658200979232788,0.4341799020767212,presence,presence
0.4873238801956177,0.5126761198043823,background,presence
0.48275068402290344,0.5172493159770966,background,presence
0.5043391585350037,0.49566084146499634,presence,presence
0.5553897023200989,0.4446102976799011,presence,presence
0.5440884828567505,0.4559115171432495,presence,presence
0.5402302742004395,0.45976972579956055,presence,presence
0.5573297142982483,0.4426702857017517,presence,presence
0.5719499588012695,0.42805004119873047,presence,presence
0.4054037928581238,0.5945962071418762,background,presence
0.39744576811790466,0.6025542318820953,background,presence
0.39744576811790466,0.6025542318820953,background,presence
0.4740355908870697,0.5259644091129303,background,presence
0.5158218145370483,0.48417818546295166,presence,presence
0.5158218145370483,0.48417818546295166,presence,presence
0.41459718346595764,0.5854028165340424,background,presence
0.26545220613479614,0.7345477938652039,background,background
0.48720914125442505,0.512790858745575,background,background
0.2980981171131134,0.7019018828868866,background,background
0.49635735154151917,0.5036426484584808,background,background
0.39863860607147217,0.6013613939285278,background,background
0.5446027517318726,0.45539724826812744,presence,background
0.40103477239608765,0.5989652276039124,background,background
0.4926305115222931,0.5073694884777069,background,background
0.27596989274024963,0.7240301072597504,background,background
0.318253755569458,0.681746244430542,background,background
0.3198016881942749,0.6801983118057251,background,background
0.3234767019748688,0.6765232980251312,background,background
0.5039811134338379,0.4960188865661621,presence,background
0.49993860721588135,0.5000613927841187,background,background
0.2576944828033447,0.7423055171966553,background,background
0.4133024513721466,0.5866975486278534,background,background
0.2541119456291199,0.7458880543708801,background,background
0.4750460982322693,0.5249539017677307,background,background
0.4736796021461487,0.5263203978538513,background,background
0.24941396713256836,0.7505860328674316,background,background
0.48189258575439453,0.5181074142456055,background,background
0.53813934326171875,0.46186065673828125,presence,background
0.3795834481716156,0.6204165518283844,background,background
0.41668254137039185,0.5833174586296082,background,background
0.29445040225982666,0.7055495977401733,background,background
0.5328794121742249,0.46712058782577515,presence,background
0.31524577736854553,0.6847542226314545,background,background
0.5528725385665894,0.44712746143341064,presence,background
0.32247528433799744,0.6775247156620026,background,background
0.5528774261474609,0.44712257385253906,presence,background
0.32448336482048035,0.6755166351795197,background,background
0.25738003849983215,0.7426199615001678,background,background
0.24920061230659485,0.7507993876934052,background,background
0.3232637047767639,0.6767362952232361,background,background
0.3188353478908539,0.6811646521091461,background,background
0.3217577338218689,0.6782422661781311,background,background
0.4883541166782379,0.5116458833217621,background,background
0.4198737144470215,0.5801262855529785,background,background
0.4862198531627655,0.5137801468372345,background,background
0.4025697410106659,0.5974302589893341,background,background
0.42336994409561157,0.5766300559043884,background,background
0.5241255164146423,0.47587448358535767,presence,background
0.3232221007347107,0.6767778992652893,background,background
0.3984066843986511,0.6015933156013489,background,background
0.3194763958454132,0.6805236041545868,background,background
0.30154484510421753,0.6984551548957825,background,background
0.32448336482048035,0.6755166351795197,background,background
0.5005778670310974,0.4994221329689026,presence,background
0.317915678024292,0.682084321975708,background,background
0.324140340089798,0.675859659910202,background,background
0.31968989968299866,0.6803101003170013,background,background
0.32732200622558594,0.6726779937744141,background,background
0.3195919394493103,0.6804080605506897,background,background
0.25847119092941284,0.7415288090705872,background,background
0.2755618393421173,0.7244381606578827,background,background
0.35885661840438843,0.6411433815956116,background,background
0.2949759364128113,0.7050240635871887,background,background
0.3785593807697296,0.6214406192302704,background,background
0.49191612005233765,0.5080838799476624,background,background
0.26627805829048157,0.7337219417095184,background,background
0.5542245507240295,0.44577544927597046,presence,background
