.pred_presence,.pred_background,.pred_class,class
0.3652448657187993,0.6347551342812009,background,presence
0.5936808846761453,0.4063191153238546,presence,presence
0.5082938388625592,0.491706161137441,presence,presence
0.6136650868878357,0.38633491311216434,presence,presence
0.2552922590837283,0.7447077409162718,background,presence
0.540995260663507,0.4590047393364931,presence,presence
0.39170616113744067,0.6082938388625594,background,presence
0.4394228678114934,0.5605771321885065,background,presence
0.7598736176935227,0.24012638230647715,presence,presence
0.7650078988941548,0.2349921011058452,presence,presence
0.9705371248025276,0.029462875197472357,presence,presence
0.9944707740916272,0.005529225908372828,presence,presence
0.5652448657187993,0.43475513428120044,presence,presence
0.7098397652900021,0.29016023470999774,presence,presence
0.8390600315955765,0.1609399684044234,presence,presence
0.8804107424960506,0.11958925750394946,presence,presence
0.2311351839313926,0.7688648160686071,background,presence
0.8489731437598736,0.15102685624012638,presence,presence
0.8509614082599863,0.14903859174001352,presence,presence
0.08729782592341837,0.9127021740765813,background,presence
0.7510336267208301,0.2489663732791696,presence,presence
0.9870458135860979,0.012954186413902054,presence,presence
0.977093206951027,0.022906793048973143,presence,presence
0.9635860979462875,0.03641390205371248,presence,presence
0.9413112164296998,0.058688783570300156,presence,presence
0.9804897314375988,0.01951026856240127,presence,presence
0.08096366508688782,0.919036334913112,background,presence
0.6806477093206948,0.3193522906793047,presence,presence
0.9827014218009477,0.017298578199052134,presence,presence
0.9011848341232227,0.09881516587677726,presence,presence
0.74913112164297,0.2508688783570299,presence,presence
0.3951816745655608,0.6048183254344389,background,presence
0.9281990521327012,0.0718009478672986,presence,presence
0.9967614533965244,0.003238546603475513,presence,presence
0.9936154366960053,0.006384563303994583,presence,presence
0.9981042654028436,0.0018957345971563982,presence,presence
0.9909546377792823,0.009045362220717671,presence,presence
0.9489731437598736,0.051026856240126386,presence,presence
0.9179304897314376,0.08206951026856242,presence,presence
0.8807266982622433,0.11927330173775672,presence,presence
0.980173775671406,0.01982622432859399,presence,presence
0.9415481832543443,0.05845181674565561,presence,presence
0.6915481832543445,0.3084518167456557,presence,presence
0.277465583389754,0.7225344166102459,background,presence
0.277465583389754,0.7225344166102459,background,presence
0.9789889415481832,0.021011058451816746,presence,presence
0.5912585571353345,0.40874144286466546,presence,presence
0.5912585571353345,0.40874144286466546,presence,presence
0.8216587677725117,0.1783412322274881,presence,presence
0.02638230647709321,0.9736176935229068,background,background
0.06548183254344392,0.934518167456556,background,background
0.12187993680884678,0.8781200631911533,background,background
0.051358609794628765,0.9486413902053711,background,background
0.028293838862559248,0.9717061611374408,background,background
0.17151884450462648,0.8284811554953734,background,background
0.1772827804107425,0.8227172195892576,background,background
0.03246558338975401,0.967534416610246,background,background
0.010742496050552924,0.9892575039494471,background,background
0.26484992101105853,0.7351500789889415,background,background
0.026303317535545025,0.973696682464455,background,background
0.12361769352290676,0.8763823064770931,background,background
0.03012638230647709,0.9698736176935229,background,background
0.28262243285939953,0.7173775671406002,background,background
0,1,background,background
0.09976303317535544,0.9002369668246446,background,background
0,1,background,background
0.27867298578199057,0.7213270142180095,background,background
0.2915165876777251,0.708483412322275,background,background
2.3696682464454977e-4,0.9997630331753554,background,background
0.020300157977883097,0.9796998420221168,background,background
0.2923380726698263,0.7076619273301741,background,background
0.06058451816745655,0.9394154818325435,background,background
0.12361769352290682,0.8763823064770931,background,background
0.08033175355450237,0.9196682464454975,background,background
0.6800105318588732,0.31998946814112694,presence,background
0.005371248025276461,0.9946287519747237,background,background
0.9380726698262244,0.06192733017377567,presence,background
0.053633491311216426,0.9463665086887837,background,background
0.813823064770932,0.18617693522906795,presence,background
0.043285939968404435,0.9567140600315954,background,background
0,1,background,background
0,1,background,background
0.23135860979462877,0.7686413902053713,background,background
0.7419431279620855,0.25805687203791466,presence,background
0.2857030015797789,0.7142969984202212,background,background
0.09154818325434437,0.9084518167456556,background,background
0.18817197020988496,0.811828029790115,background,background
0.060031595576619266,0.9399684044233808,background,background
0.08973143759873614,0.9102685624012637,background,background
0.1203272399006996,0.8796727600993003,background,background
0.3247235387045814,0.6752764612954189,background,background
0.2060618370570977,0.7939381629429024,background,background
0.05432859399684045,0.9456714060031595,background,background
0.09770932069510269,0.9022906793048974,background,background
0.015007898894154818,0.9849921011058452,background,background
0.011611374407582939,0.988388625592417,background,background
0.6180207628074925,0.38197923719250715,presence,background
0.016982622432859397,0.9830173775671406,background,background
0.22535545023696685,0.774644549763033,background,background
0.021090047393364928,0.978909952606635,background,background
0.03420221169036335,0.9657977883096367,background,background
0.5281990521327015,0.4718009478672986,presence,background
2.3696682464454977e-4,0.9997630331753554,background,background
0.0026066350710900474,0.99739336492891,background,background
0.16184834123222744,0.8381516587677726,background,background
0.6177725118483413,0.3822274881516586,presence,background
0.020537124802527645,0.9794628751974723,background,background
0.008959602798465357,0.9910403972015348,background,background
0,1,background,background
0.3372827804107425,0.6627172195892574,background,background
0.12573459715639812,0.8742654028436018,background,background
0.7220379146919431,0.27796208530805683,presence,background
0.12816670428044832,0.871833295719551,background,background
0.009794628751974723,0.9902053712480251,background,background
0.0460347551342812,0.9539652448657188,background,background
0.005687203791469194,0.9943127962085309,background,background
0.04721281877679981,0.9527871812232003,background,background
0.001263823064770932,0.9987361769352289,background,background
0.0015007898894154818,0.9984992101105844,background,background
0.005371248025276461,0.9946287519747237,background,background
0.05552922590837283,0.9444707740916272,background,background
0.2805687203791469,0.719431279620853,background,background
0.08096366508688783,0.9190363349131121,background,background
0.36935229067930486,0.6306477093206951,background,background
0,1,background,background
0.5409162717219588,0.459083728278041,presence,background
0,1,background,background
0.009399684044233806,0.9906003159557664,background,background
0.1440758293838862,0.8559241706161137,background,background
0.1725118483412322,0.8274881516587678,background,background
0.0024486571879936804,0.9975513428120062,background,background
0.3752132701421801,0.6247867298578199,background,background
0.021800947867298574,0.9781990521327014,background,background
0.8289889415481831,0.17101105845181677,presence,background
0.22480252764612954,0.7751974723538705,background,background
0.13012638230647708,0.8698736176935226,background,background
0.001184834123222749,0.9988151658767772,background,background
0.2676145339652449,0.7323854660347552,background,background
0.010663507109004742,0.9893364928909952,background,background
0.2915165876777251,0.708483412322275,background,background
0.6548973143759874,0.34510268562401275,presence,background
0.10837282780410744,0.8916271721958926,background,background
0.005371248025276462,0.9946287519747234,background,background
0.08363349131121642,0.9163665086887836,background,background
