.pred_presence,.pred_background,.pred_class,class
0.5189831193462774,0.4810168806537226,presence,presence
0.5194486814973467,0.4805513185026533,presence,presence
0.5207806651561797,0.4792193348438203,presence,presence
0.45226407057828344,0.5477359294217166,background,presence
0.2024272335175078,0.7975727664824922,background,presence
0.41117515482672784,0.5888248451732722,background,presence
0.49939991920572246,0.5006000807942775,background,presence
0.8184138620186039,0.1815861379813961,presence,presence
0.6004344676661983,0.39956553233380165,presence,presence
0.4337300079031614,0.5662699920968386,background,presence
0.6064638464679983,0.39353615353200166,presence,presence
0.4932460022854227,0.5067539977145773,background,presence
0.6105417727334819,0.38945822726651813,presence,presence
0.8527270058684925,0.14727299413150752,presence,presence
0.8699519933352079,0.1300480066647921,presence,presence
0.5353555626650446,0.4646444373349554,presence,presence
0.339341195635562,0.660658804364438,background,presence
0.33493323680565157,0.6650667631943484,background,presence
0.5480023736243551,0.4519976263756449,presence,presence
0.6504389906470984,0.3495610093529016,presence,presence
0.5908788754141123,0.4091211245858877,presence,presence
0.9114382543497577,0.08856174565024233,presence,presence
0.8448073306905249,0.15519266930947506,presence,presence
0.8294989774509949,0.17050102254900512,presence,presence
0.9445070089619467,0.055492991038053274,presence,presence
0.9145279812768735,0.08547201872312649,presence,presence
0.3846551779992725,0.6153448220007275,background,presence
0.3436708521008206,0.6563291478991794,background,presence
0.5184966756081131,0.4815033243918869,presence,presence
0.5153487068859067,0.4846512931140933,presence,presence
0.5352175224231365,0.46478247757686353,presence,presence
0.5455030086245979,0.4544969913754021,presence,presence
0.8694376105123323,0.13056238948766774,presence,presence
0.9052233990202986,0.09477660097970142,presence,presence
0.9189100024366353,0.08108999756336466,presence,presence
0.9354001475480979,0.06459985245190214,presence,presence
0.9285758928820482,0.07142410711795177,presence,presence
0.8070010367007153,0.19299896329928468,presence,presence
0.8052524116779101,0.19474758832208994,presence,presence
0.812326807845102,0.18767319215489797,presence,presence
0.9529744746396908,0.04702552536030924,presence,presence
0.9704847232904976,0.02951527670950238,presence,presence
