.pred_presence,.pred_background,.pred_class,class
0.4983876437762579,0.5016123562237421,background,presence
0.4226181184556208,0.5773818815443792,background,presence
0.08806000743397091,0.9119399925660291,background,background
0.3340937766499469,0.6659062233500531,background,background
0.7895176679148408,0.2104823320851592,presence,background
0.18330227744537209,0.8166977225546279,background,background
0.37979141357561474,0.6202085864243853,background,background
0.016587494034558392,0.9834125059654416,background,background
0.3064928903466614,0.6935071096533386,background,background
0.7672997645495592,0.23270023545044083,presence,background
0.11100334802032619,0.8889966519796738,background,background
0.41555627962464814,0.5844437203753519,background,background
0.025788893249023448,0.9742111067509766,background,background
0.24310024147112708,0.7568997585288729,background,background
0.15697277104130236,0.8430272289586976,background,background
0.23362879974436224,0.7663712002556378,background,background
0.13423999073245618,0.8657600092675438,background,background
0.23639835598382952,0.7636016440161705,background,background
0.7737140917537634,0.22628590824623662,presence,background
0.2931179944119382,0.7068820055880618,background,background
0.027940769267939758,0.9720592307320602,background,background
0.23117713841014664,0.7688228615898534,background,background
0.052075130398860026,0.94792486960114,background,background
0.04029171382765295,0.959708286172347,background,background
0.12997842345438437,0.8700215765456156,background,background
0.091172743695359,0.908827256304641,background,background
0.18413384018868184,0.8158661598113182,background,background
0.05580730194867134,0.9441926980513287,background,background
0.010403296669146411,0.9895967033308536,background,background
0.2463061116508406,0.7536938883491594,background,background
0.04943826059688716,0.9505617394031128,background,background
0.9997984474143023,2.0155258569765078e-4,presence,background
0.06684674640972332,0.9331532535902767,background,background
0.03595238033827186,0.9640476196617281,background,background
0.1397303681264559,0.8602696318735441,background,background
0.11552221741529767,0.8844777825847023,background,background
0.508660720227254,0.49133927977274605,presence,background
0.07790746961619,0.92209253038381,background,background
0.4417327120420236,0.5582672879579764,background,background
0.4296753171021048,0.5703246828978952,background,background
0.13388358814661128,0.8661164118533887,background,background
0.06197059966933349,0.9380294003306665,background,background
0.997594121132803,0.002405878867197009,presence,background
0.21262737584947822,0.7873726241505218,background,background
0.08586333890205011,0.9141366610979499,background,background
0.1960059817831522,0.8039940182168478,background,background
0.21724914257614758,0.7827508574238524,background,background
0.30085778167413146,0.6991422183258685,background,background
0.15883350693887033,0.8411664930611297,background,background
0.11552728936317669,0.8844727106368233,background,background
0.06395439890122545,0.9360456010987745,background,background
0.20841660141786011,0.7915833985821399,background,background
0.5258277248126595,0.4741722751873405,presence,background
0.3457235870720561,0.6542764129279439,background,background
0.03326716835511678,0.9667328316448832,background,background
0.053223509366237876,0.9467764906337621,background,background
0.13350100656284103,0.866498993437159,background,background
0.3293217175693107,0.6706782824306893,background,background
0.33477075346862484,0.6652292465313752,background,background
0.07587836238782009,0.9241216376121799,background,background
0.09225210453688204,0.907747895463118,background,background
0.21432967406905368,0.7856703259309463,background,background
0.25047054289093085,0.7495294571090692,background,background
0.6649869672429585,0.33501303275704153,presence,background
0.10629819895185377,0.8937018010481462,background,background
0.7811304873338117,0.21886951266618826,presence,background
0.030626896649262436,0.9693731033507376,background,background
0.18776216583719807,0.8122378341628019,background,background
0.13108228523611598,0.868917714763884,background,background
0.07814082247963283,0.9218591775203672,background,background
0.14094672033071842,0.8590532796692816,background,background
