.pred_presence,.pred_background,.pred_class,class
0,1,background,presence
0.002281021897810219,0.9977189781021898,background,presence
0.09817518248175179,0.901824817518248,background,background
0,1,background,background
0.11808090024330901,0.8819190997566905,background,background
0,1,background,background
0.058029197080291965,0.9419708029197081,background,background
0,1,background,background
0.0032238442822384427,0.9967761557177616,background,background
0.004820559610705596,0.9951794403892944,background,background
0.00447080291970803,0.9955291970802919,background,background
0.06335158150851584,0.9366484184914837,background,background
0,1,background,background
0,1,background,background
0.03576642335766424,0.9642335766423358,background,background
0,1,background,background
0,1,background,background
0.007755474452554745,0.9922445255474452,background,background
0.03795620437956205,0.9620437956204378,background,background
0.006934306569343066,0.993065693430657,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.00617396593673966,0.9938260340632602,background,background
5.474452554744525e-4,0.9994525547445257,background,background
0.3837591240875913,0.616240875912409,background,background
0.012576034063260343,0.9874239659367396,background,background
0,1,background,background
0,1,background,background
0.00447080291970803,0.9955291970802919,background,background
0.0013686131386861315,0.9986313868613139,background,background
0,1,background,background
0,1,background,background
0.015967153284671534,0.9840328467153284,background,background
0.026003649635036492,0.9739963503649635,background,background
0.0018248175182481751,0.9981751824817519,background,background
0.2941909975669099,0.7058090024330901,background,background
0.03920316301703164,0.9607968369829684,background,background
0.0875912408759124,0.9124087591240874,background,background
2.281021897810219e-4,0.999771897810219,background,background
0,1,background,background
0.02659671532846715,0.9734032846715328,background,background
0,1,background,background
0.057953163017031635,0.9420468369829682,background,background
0,1,background,background
0.043810827250608274,0.9561891727493915,background,background
0.004622871046228711,0.995377128953771,background,background
0.015328467153284672,0.9846715328467154,background,background
0.002737226277372263,0.9972627737226277,background,background
0,1,background,background
0,1,background,background
7.299270072992701e-4,0.9992700729927005,background,background
0.028451946472019457,0.9715480535279805,background,background
0,1,background,background
0.0015967153284671533,0.9984032846715328,background,background
0.002737226277372263,0.9972627737226277,background,background
0.003999391727493917,0.996000608272506,background,background
0.27168491484184903,0.7283150851581507,background,background
0,1,background,background
0.10416666666666675,0.8958333333333331,background,background
0,1,background,background
0,1,background,background
2.281021897810219e-4,0.999771897810219,background,background
0,1,background,background
0.01104014598540146,0.9889598540145986,background,background
