.pred_presence,.pred_background,.pred_class,class
0.7759729613911778,0.22402703860882223,presence,presence
0.07630238953004553,0.9236976104699545,background,presence
0.5124030620772743,0.48759693792272574,presence,presence
0.4354001036790165,0.5645998963209835,background,presence
0.5609968465654489,0.4390031534345511,presence,presence
0.33937388417804415,0.6606261158219559,background,presence
0.2127818304519935,0.7872181695480065,background,presence
0.33437442751286417,0.6656255724871358,background,presence
0.3115137351387418,0.6884862648612582,background,presence
0.3115137351387418,0.6884862648612582,background,presence
0.6655219865621537,0.33447801343784633,presence,presence
0.837649055713158,0.16235094428684205,presence,presence
0.772547193999365,0.227452806000635,presence,presence
0.7269622762134886,0.27303772378651137,presence,presence
0.4985678588749951,0.5014321411250049,background,presence
0.4652034157578928,0.5347965842421072,background,presence
0.41824532027401806,0.5817546797259819,background,presence
0.30894179159087354,0.6910582084091265,background,presence
0.2604367842421934,0.7395632157578066,background,presence
0.663781159341376,0.33621884065862395,presence,presence
0.7089165307593964,0.2910834692406036,presence,presence
0.7820848584709652,0.2179151415290348,presence,presence
0.7820848584709652,0.2179151415290348,presence,presence
0.7322415375337674,0.2677584624662326,presence,presence
0.7350956931834638,0.2649043068165362,presence,presence
0.7396618089617325,0.2603381910382675,presence,presence
0.52643208773745,0.47356791226255,presence,presence
0.5259281063166505,0.47407189368334945,presence,presence
0.6719751019046669,0.3280248980953331,presence,presence
0.4734189541076126,0.5265810458923874,background,presence
0.4315383996903749,0.5684616003096251,background,presence
0.7591737153207926,0.24082628467920741,presence,presence
0.47415705798549534,0.5258429420145047,background,presence
0.6989848201870343,0.30101517981296566,presence,presence
0.7412489301012238,0.25875106989877616,presence,presence
0.7412489301012238,0.25875106989877616,presence,presence
0.8095180676409026,0.19048193235909738,presence,presence
0.8247442117616466,0.17525578823835342,presence,presence
0.8247442117616466,0.17525578823835342,presence,presence
0.8187602822270736,0.18123971777292636,presence,presence
0.8392196791684126,0.16078032083158744,presence,presence
0.8392196791684126,0.16078032083158744,presence,presence
0.8593310376115765,0.14066896238842352,presence,presence
0.34850066736784424,0.6514993326321558,background,presence
0.4900775523410198,0.5099224476589802,background,presence
0.523873046110078,0.476126953889922,presence,presence
0.651638451773304,0.34836154822669596,presence,presence
0.8296161073700047,0.17038389262999531,presence,presence
0.7776999065459901,0.22230009345400992,presence,presence
0.7522450546303938,0.24775494536960618,presence,presence
0.5516713702188742,0.44832862978112575,presence,presence
0.7960295921197504,0.20397040788024956,presence,presence
0.7960295921197504,0.20397040788024956,presence,presence
0.5450910145512109,0.4549089854487891,presence,presence
0.6233600781778834,0.3766399218221166,presence,presence
0.1680661506008232,0.8319338493991768,background,background
0.288362290199338,0.711637709800662,background,background
0.26000254191486905,0.739997458085131,background,background
0.3429302402572384,0.6570697597427616,background,background
0.8929114510694033,0.10708854893059672,presence,background
0.03239559745248488,0.9676044025475151,background,background
0.6481072308309768,0.35189276916902323,presence,background
0.6795419235502131,0.32045807644978686,presence,background
0.8139181966368927,0.1860818033631073,presence,background
0.2955428805596729,0.7044571194403271,background,background
0.5311353075338963,0.46886469246610374,presence,background
0.3638549745238787,0.6361450254761213,background,background
0.060653078685032,0.939346921314968,background,background
0.14432344544936937,0.8556765545506306,background,background
0.07232498472015014,0.9276750152798499,background,background
0.11326034616659053,0.8867396538334095,background,background
0.0781808464240008,0.9218191535759992,background,background
0.707255410679728,0.29274458932027203,presence,background
0.13152053774435202,0.868479462255648,background,background
0.2536345726359013,0.7463654273640987,background,background
0.04319550722997889,0.9568044927700211,background,background
0.08906422128372071,0.9109357787162793,background,background
0.5199652375689234,0.48003476243107657,presence,background
6.105059399508228e-5,0.9999389494060049,background,background
0.07486462508532477,0.9251353749146752,background,background
0.28415131929684034,0.7158486807031597,background,background
0.34187529825083607,0.6581247017491639,background,background
0.07177441315302502,0.928225586846975,background,background
0.5975948165763834,0.40240518342361664,presence,background
4.0744640991996484e-4,0.99959255359008,background,background
0.19584555873239917,0.8041544412676008,background,background
0.10734491441570804,0.892655085584292,background,background
0.5619842663050749,0.4380157336949251,presence,background
0.6967083423543634,0.3032916576456366,presence,background
0.21964795458458675,0.7803520454154133,background,background
0.3420451388674348,0.6579548611325652,background,background
0.15326568670080642,0.8467343132991936,background,background
0.2483990814126612,0.7516009185873388,background,background
0.57559022907046,0.42440977092954,presence,background
0.2937397784653567,0.7062602215346433,background,background
0.6288652075481876,0.37113479245181236,presence,background
0.28888551667631046,0.7111144833236895,background,background
0.5621130225573012,0.4378869774426988,presence,background
0.6197955396472928,0.38020446035270716,presence,background
0.6530866897044758,0.3469133102955242,presence,background
0.04700585974013316,0.9529941402598668,background,background
1.9435771836384674e-6,0.9999980564228164,background,background
0.4186848489007714,0.5813151510992286,background,background
0.044060549507452085,0.9559394504925479,background,background
0.042470114505690826,0.9575298854943092,background,background
0.052248734494651394,0.9477512655053486,background,background
0.6024703832930949,0.3975296167069051,presence,background
0.5293669054316368,0.4706330945683632,presence,background
0.01168737592927982,0.9883126240707202,background,background
0.11504592943154202,0.884954070568458,background,background
0.10785447286720062,0.8921455271327994,background,background
0.759642514986437,0.24035748501356302,presence,background
0.46130958332297967,0.5386904166770203,background,background
0.04943583973411847,0.9505641602658815,background,background
0.11988410265669591,0.8801158973433041,background,background
