.pred_presence,.pred_background,.pred_class,class
0.4879736006259918,0.5120263993740082,background,presence
0.4495977759361267,0.5504022240638733,background,presence
0.5951462388038635,0.4048537611961365,presence,presence
0.5744457840919495,0.42555421590805054,presence,presence
0.6098345518112183,0.39016544818878174,presence,presence
0.4624220132827759,0.5375779867172241,background,presence
0.22257490456104279,0.7774250954389572,background,presence
0.2520003616809845,0.7479996383190155,background,presence
0.2768678665161133,0.7231321334838867,background,presence
0.2768678665161133,0.7231321334838867,background,presence
0.32185396552085876,0.6781460344791412,background,presence
0.6156572103500366,0.3843427896499634,presence,presence
0.49953463673591614,0.5004653632640839,background,presence
0.5108262300491333,0.4891737699508667,presence,presence
0.4481430947780609,0.5518569052219391,background,presence
0.43286216259002686,0.5671378374099731,background,presence
0.423104465007782,0.576895534992218,background,presence
0.3962884545326233,0.6037115454673767,background,presence
0.3911510407924652,0.6088489592075348,background,presence
0.4262099862098694,0.5737900137901306,background,presence
0.4484314024448395,0.5515685975551605,background,presence
0.4187084138393402,0.5812915861606598,background,presence
0.4187084138393402,0.5812915861606598,background,presence
0.41769537329673767,0.5823046267032623,background,presence
0.4282655119895935,0.5717344880104065,background,presence
0.581554651260376,0.418445348739624,presence,presence
0.5334135293960571,0.46658647060394287,presence,presence
0.5179375410079956,0.4820624589920044,presence,presence
0.5552108287811279,0.44478917121887207,presence,presence
0.396908164024353,0.603091835975647,background,presence
0.3594442307949066,0.6405557692050934,background,presence
0.3008662462234497,0.6991337537765503,background,presence
0.52434903383255,0.47565096616744995,presence,presence
0.5498214960098267,0.45017850399017334,presence,presence
0.5465669631958008,0.4534330368041992,presence,presence
0.5465669631958008,0.4534330368041992,presence,presence
0.5856035351753235,0.4143964648246765,presence,presence
0.5856035351753235,0.4143964648246765,presence,presence
0.5856035351753235,0.4143964648246765,presence,presence
0.561201810836792,0.438798189163208,presence,presence
0.5791139602661133,0.4208860397338867,presence,presence
0.5791139602661133,0.4208860397338867,presence,presence
0.4882954955101013,0.5117045044898987,background,presence
0.44656121730804443,0.5534387826919556,background,presence
0.5106091499328613,0.48939085006713867,presence,presence
0.37261441349983215,0.6273855865001678,background,presence
0.3043285608291626,0.6956714391708374,background,presence
0.6268664002418518,0.3731335997581482,presence,presence
0.6295031905174255,0.37049680948257446,presence,presence
0.6251940727233887,0.37480592727661133,presence,presence
0.39094001054763794,0.6090599894523621,background,presence
0.41423511505126953,0.5857648849487305,background,presence
0.41423511505126953,0.5857648849487305,background,presence
0.37234315276145935,0.6276568472385406,background,presence
0.5510633587837219,0.4489366412162781,presence,presence
0.20062434673309326,0.7993756532669067,background,background
0.260191947221756,0.739808052778244,background,background
0.27187401056289673,0.7281259894371033,background,background
0.24542663991451263,0.7545733600854874,background,background
0.5005795955657959,0.4994204044342041,presence,background
0.5379494428634644,0.46205055713653564,presence,background
0.5487228631973267,0.45127713680267334,presence,background
0.6104533076286316,0.3895466923713684,presence,background
0.5988171696662903,0.4011828303337097,presence,background
0.20160113275051117,0.7983988672494888,background,background
0.2935273051261902,0.7064726948738098,background,background
0.3378462493419647,0.6621537506580353,background,background
0.2174028754234314,0.7825971245765686,background,background
0.3236856460571289,0.6763143539428711,background,background
0.20062434673309326,0.7993756532669067,background,background
0.205612912774086,0.794387087225914,background,background
0.3440413773059845,0.6559586226940155,background,background
0.5982881188392639,0.4017118811607361,presence,background
0.22452303767204285,0.7754769623279572,background,background
0.4210251569747925,0.5789748430252075,background,background
0.2592352628707886,0.7407647371292114,background,background
0.21194125711917877,0.7880587428808212,background,background
0.4250282645225525,0.5749717354774475,background,background
0.20062434673309326,0.7993756532669067,background,background
0.24719366431236267,0.7528063356876373,background,background
0.3961041569709778,0.6038958430290222,background,background
0.2021769881248474,0.7978230118751526,background,background
0.2474054992198944,0.7525945007801056,background,background
0.44973430037498474,0.5502656996250153,background,background
0.20062434673309326,0.7993756532669067,background,background
0.33565977215766907,0.6643402278423309,background,background
0.22691163420677185,0.7730883657932281,background,background
0.542505145072937,0.457494854927063,presence,background
0.469705194234848,0.530294805765152,background,background
0.2132635861635208,0.7867364138364792,background,background
0.3649829924106598,0.6350170075893402,background,background
0.2158055305480957,0.7841944694519043,background,background
0.26221945881843567,0.7377805411815643,background,background
0.3532523810863495,0.6467476189136505,background,background
0.48647424578666687,0.5135257542133331,background,background
0.5534687042236328,0.4465312957763672,presence,background
0.2448190450668335,0.7551809549331665,background,background
0.36254703998565674,0.6374529600143433,background,background
0.53468257188797,0.46531742811203003,presence,background
0.5345050096511841,0.4654949903488159,presence,background
0.24914678931236267,0.7508532106876373,background,background
0.20374111831188202,0.796258881688118,background,background
0.22536678612232208,0.7746332138776779,background,background
0.2421446442604065,0.7578553557395935,background,background
0.44656121730804443,0.5534387826919556,background,background
0.23093834519386292,0.7690616548061371,background,background
0.36038240790367126,0.6396175920963287,background,background
0.3227013647556305,0.6772986352443695,background,background
0.20041483640670776,0.7995851635932922,background,background
0.3043200969696045,0.6956799030303955,background,background
0.3435802459716797,0.6564197540283203,background,background
0.5472000241279602,0.4527999758720398,presence,background
0.4255039095878601,0.5744960904121399,background,background
0.23749205470085144,0.7625079452991486,background,background
0.21056383848190308,0.7894361615180969,background,background
0.25017741322517395,0.749822586774826,background,background
0.2559816837310791,0.7440183162689209,background,background
0.4431372582912445,0.5568627417087555,background,background
0.4144033193588257,0.5855966806411743,background,background
0.28525424003601074,0.7147457599639893,background,background
0.39273664355278015,0.6072633564472198,background,background
0.22331573069095612,0.7766842693090439,background,background
0.4443967938423157,0.5556032061576843,background,background
0.22787286341190338,0.7721271365880966,background,background
0.59902024269104,0.40097975730895996,presence,background
0.2902255058288574,0.7097744941711426,background,background
0.4625590443611145,0.5374409556388855,background,background
0.20062434673309326,0.7993756532669067,background,background
0.5246816277503967,0.47531837224960327,presence,background
0.20041483640670776,0.7995851635932922,background,background
0.4494691789150238,0.5505308210849762,background,background
