.pred_presence,.pred_background,.pred_class,class
0.5744061389796425,0.4255938610203573,presence,presence
0.2037445132469773,0.7962554867530226,background,presence
0.48291542359907724,0.5170845764009229,background,presence
0.6459095817017596,0.35409041829824056,presence,presence
0.8216814071485361,0.17831859285146487,presence,presence
0.1893375348025657,0.8106624651974345,background,presence
0.12364719114221055,0.8763528088577901,background,presence
0.23468888266518553,0.765311117334814,background,presence
0.1527273403492343,0.847272659650766,background,presence
0.1527273403492343,0.847272659650766,background,presence
0.6073626621728749,0.39263733782712457,presence,presence
0.7796112938164956,0.22038870618350523,presence,presence
0.6710523752885097,0.32894762471149236,presence,presence
0.6216680318310809,0.3783319681689192,presence,presence
0.6738333415406917,0.3261666584593076,presence,presence
0.5296706059000277,0.4703293940999722,presence,presence
0.78121714411166,0.21878285588833982,presence,presence
0.41822248194797196,0.5817775180520277,background,presence
0.4418922452174528,0.5581077547825467,background,presence
0.5816236897289642,0.418376310271036,presence,presence
0.8071567807976004,0.19284321920239947,presence,presence
0.7689785397515813,0.23102146024841852,presence,presence
0.7689785397515813,0.23102146024841852,presence,presence
0.6366566640381776,0.36334333596182156,presence,presence
0.7780955351876505,0.22190446481235013,presence,presence
0.6604154574100577,0.3395845425899431,presence,presence
0.8209187764747681,0.179081223525231,presence,presence
0.5160203788886822,0.48397962111131804,presence,presence
0.918399195532991,0.08160080446700997,presence,presence
0.3528345689743408,0.6471654310256598,background,presence
0.3581631342785273,0.6418368657214737,background,presence
0.7083176417309275,0.29168235826907324,presence,presence
0.7182965226611023,0.28170347733889733,presence,presence
0.8626121097338472,0.13738789026615403,presence,presence
0.691581053209447,0.3084189467905521,presence,presence
0.691581053209447,0.3084189467905521,presence,presence
0.9878594477262824,0.012140552273717835,presence,presence
0.9571743689574245,0.042825631042575626,presence,presence
0.9571743689574245,0.042825631042575626,presence,presence
0.9562161694514638,0.04378383054853648,presence,presence
0.8304571926622887,0.16954280733771157,presence,presence
0.8304571926622887,0.16954280733771157,presence,presence
0.4825108229375815,0.5174891770624183,background,presence
0.14331534464044687,0.8566846553595533,background,presence
0.5897372770026651,0.4102627229973348,presence,presence
0.3270512430415967,0.6729487569584035,background,presence
0.457778608426087,0.5422213915739131,background,presence
0.9548583020403303,0.04514169795967014,presence,presence
0.9013754451444509,0.09862455485555008,presence,presence
0.8694374153782255,0.1305625846217752,presence,presence
0.5339051734249383,0.46609482657506146,presence,presence
0.7458129663880947,0.2541870336119052,presence,presence
0.7458129663880947,0.2541870336119052,presence,presence
0.41883269304104004,0.5811673069589599,background,presence
