.pred_presence,.pred_background,.pred_class,class
0.32161515951156616,0.6783848404884338,background,presence
0.5005902647972107,0.4994097352027893,presence,presence
0.307026207447052,0.692973792552948,background,presence
0.307026207447052,0.692973792552948,background,presence
0.6156092286109924,0.38439077138900757,presence,presence
0.6855670213699341,0.3144329786300659,presence,presence
0.7791684865951538,0.2208315134048462,presence,presence
0.4919867217540741,0.5080132782459259,background,presence
0.4919867217540741,0.5080132782459259,background,presence
0.4919867217540741,0.5080132782459259,background,presence
0.3810872733592987,0.6189127266407013,background,presence
0.3810872733592987,0.6189127266407013,background,presence
0.2197599858045578,0.7802400141954422,background,presence
0.30465638637542725,0.6953436136245728,background,presence
0.8053675889968872,0.1946324110031128,presence,presence
0.7092010974884033,0.2907989025115967,presence,presence
0.7092010974884033,0.2907989025115967,presence,presence
0.7788423299789429,0.22115767002105713,presence,presence
0.7788423299789429,0.22115767002105713,presence,presence
0.5794166922569275,0.4205833077430725,presence,presence
0.34253454208374023,0.6574654579162598,background,presence
0.5960919857025146,0.40390801429748535,presence,presence
0.5794166922569275,0.4205833077430725,presence,presence
0.08762083202600479,0.9123791679739952,background,presence
0.049713753163814545,0.9502862468361855,background,presence
0.7288373112678528,0.2711626887321472,presence,presence
0.5665631890296936,0.4334368109703064,presence,presence
0.08630198240280151,0.9136980175971985,background,background
0.23060299456119537,0.7693970054388046,background,background
0.5794166922569275,0.4205833077430725,presence,background
0.31853023171424866,0.6814697682857513,background,background
0.2672198414802551,0.7327801585197449,background,background
0.1925288438796997,0.8074711561203003,background,background
0.2408367544412613,0.7591632455587387,background,background
0.1146920770406723,0.8853079229593277,background,background
0.13264289498329163,0.8673571050167084,background,background
0.1348181813955307,0.8651818186044693,background,background
0.018719473853707314,0.9812805261462927,background,background
0.028848720714449883,0.9711512792855501,background,background
0.018719473853707314,0.9812805261462927,background,background
0.03726444020867348,0.9627355597913265,background,background
0.03519240766763687,0.9648075923323631,background,background
0.041918352246284485,0.9580816477537155,background,background
0.4595610499382019,0.5404389500617981,background,background
0.3346339166164398,0.6653660833835602,background,background
0.12052812427282333,0.8794718757271767,background,background
0.03352424129843712,0.9664757587015629,background,background
0.013798544183373451,0.9862014558166265,background,background
0.028848720714449883,0.9711512792855501,background,background
0.12052812427282333,0.8794718757271767,background,background
0.2853047251701355,0.7146952748298645,background,background
0.0530831515789032,0.9469168484210968,background,background
0.307026207447052,0.692973792552948,background,background
0.03208460658788681,0.9679153934121132,background,background
0.04773249849677086,0.9522675015032291,background,background
0.7842405438423157,0.21575945615768433,presence,background
0.22649039328098297,0.773509606719017,background,background
0.05070390924811363,0.9492960907518864,background,background
0.0530831515789032,0.9469168484210968,background,background
0.027542829513549805,0.9724571704864502,background,background
0.027614325284957886,0.9723856747150421,background,background
0.539769172668457,0.46023082733154297,presence,background
0.0915667712688446,0.9084332287311554,background,background
0.018829258158802986,0.981170741841197,background,background
0.05070390924811363,0.9492960907518864,background,background
0.13264289498329163,0.8673571050167084,background,background
0.24780401587486267,0.7521959841251373,background,background
0.1611972153186798,0.8388027846813202,background,background
0.2197599858045578,0.7802400141954422,background,background
0.028848720714449883,0.9711512792855501,background,background
0.33144307136535645,0.6685569286346436,background,background
0.4144892394542694,0.5855107605457306,background,background
0.03208460658788681,0.9679153934121132,background,background
0.701458215713501,0.298541784286499,presence,background
0.028848720714449883,0.9711512792855501,background,background
0.5156259536743164,0.4843740463256836,presence,background
0.043660469353199005,0.956339530646801,background,background
0.018545066937804222,0.9814549330621958,background,background
0.01934179663658142,0.9806582033634186,background,background
0.3308350145816803,0.6691649854183197,background,background
0.307026207447052,0.692973792552948,background,background
0.030633654445409775,0.9693663455545902,background,background
0.307026207447052,0.692973792552948,background,background
0.13264289498329163,0.8673571050167084,background,background
0.1697794497013092,0.8302205502986908,background,background
0.011733791790902615,0.9882662082090974,background,background
0.013798544183373451,0.9862014558166265,background,background
0.03043055348098278,0.9695694465190172,background,background
0.15169411897659302,0.848305881023407,background,background
0.04773249849677086,0.9522675015032291,background,background
0.594011664390564,0.40598833560943604,presence,background
0.031247109174728394,0.9687528908252716,background,background
0.058218616992235184,0.9417813830077648,background,background
0.02669985592365265,0.9733001440763474,background,background
