.pred_presence,.pred_background,.pred_class,class
0.43188577133423556,0.5681142286657644,background,presence
0.46003288260021447,0.5399671173997855,background,presence
0.4172727341104968,0.5827272658895032,background,presence
0.40338130114613635,0.5966186988538636,background,presence
0.4655086456524381,0.5344913543475619,background,presence
0.7705891388380047,0.22941086116199527,presence,presence
0.6978347611309785,0.30216523886902147,presence,presence
0.5153232056168564,0.4846767943831436,presence,presence
0.5153232056168564,0.4846767943831436,presence,presence
0.5153232056168564,0.4846767943831436,presence,presence
0.39248724226061127,0.6075127577393887,background,presence
0.39248724226061127,0.6075127577393887,background,presence
0.16738265899038507,0.8326173410096149,background,presence
0.3111941460709008,0.6888058539290992,background,presence
0.7146230928013106,0.28537690719868936,presence,presence
0.8002071915390222,0.1997928084609778,presence,presence
0.6057262004458985,0.39427379955410147,presence,presence
0.816671001610105,0.18332899838989503,presence,presence
0.816671001610105,0.18332899838989503,presence,presence
0.4310754667867486,0.5689245332132514,background,presence
0.7084644904454829,0.2915355095545171,presence,presence
0.6562409201860226,0.34375907981397735,presence,presence
0.4474997016299558,0.5525002983700442,background,presence
0.7045700317578336,0.2954299682421664,presence,presence
0.1939558965621283,0.8060441034378717,background,presence
0.7695902567017106,0.23040974329828945,presence,presence
0.6139071000293869,0.38609289997061313,presence,presence
0.38586053743454896,0.614139462565451,background,background
0.048834416048449736,0.9511655839515503,background,background
0.4673111316117087,0.5326888683882913,background,background
0.3407074222067571,0.6592925777932429,background,background
0.8463445848351883,0.15365541516481174,presence,background
0.14066386250351437,0.8593361374964856,background,background
0.338875362369887,0.661124637630113,background,background
0.4248141196897631,0.5751858803102369,background,background
0.13384521738941657,0.8661547826105834,background,background
0.004705933014738206,0.9952940669852618,background,background
0.10477265245458145,0.8952273475454186,background,background
0.16795924799017248,0.8320407520098275,background,background
0.09128812992328916,0.9087118700767108,background,background
0.049351838894965194,0.9506481611050348,background,background
0.24494691572426264,0.7550530842757374,background,background
0.29660440348248784,0.7033955965175122,background,background
0.6217540448281695,0.37824595517183046,presence,background
0.27433520202360107,0.7256647979763989,background,background
0.14554557616559394,0.8544544238344061,background,background
0.049921042830416984,0.950078957169583,background,background
2.2053319515324965e-5,0.9999779466804847,background,background
0.1544390910406297,0.8455609089593703,background,background
0.16098004041481873,0.8390199595851813,background,background
0.5157242693711779,0.4842757306288221,presence,background
0.26947011253813036,0.7305298874618696,background,background
0.39314061540839473,0.6068593845916053,background,background
0.14193435447849045,0.8580656455215095,background,background
7.341552910533622e-5,0.9999265844708947,background,background
0.7735315323906098,0.2264684676093902,presence,background
0.0663026023100266,0.9336973976899734,background,background
0.2052416864619785,0.7947583135380215,background,background
0.2968845810242994,0.7031154189757006,background,background
0.16031402320379728,0.8396859767962027,background,background
0.2492050185862228,0.7507949814137772,background,background
0.7725969085090116,0.22740309149098836,presence,background
0.32373604107372067,0.6762639589262793,background,background
0.03931750373292231,0.9606824962670777,background,background
0.2652267733475925,0.7347732266524075,background,background
0.12040066330236665,0.8795993366976333,background,background
0.0550308647023906,0.9449691352976094,background,background
0.1730890741157789,0.8269109258842211,background,background
0.25662390024462056,0.7433760997553794,background,background
0.16280921796964576,0.8371907820303542,background,background
0.13998220070078704,0.860017799299213,background,background
0.6339158696608447,0.3660841303391553,presence,background
0.1239880388114204,0.8760119611885796,background,background
0.7283893591449773,0.27161064085502273,presence,background
0.16212483453932247,0.8378751654606775,background,background
0.5700344383833893,0.4299655616166107,presence,background
0.18686296219252363,0.8131370378074764,background,background
0.022960135442300467,0.9770398645576995,background,background
0.10456517652705666,0.8954348234729433,background,background
0.7104705826751294,0.2895294173248706,presence,background
0.39146467969496723,0.6085353203050328,background,background
0.1482975071669712,0.8517024928330288,background,background
0.5377430543926914,0.46225694560730857,presence,background
0.13027575508951195,0.869724244910488,background,background
0.013143219183791466,0.9868567808162085,background,background
0.04633293338472244,0.9536670666152776,background,background
3.700273612783356e-5,0.9999629972638722,background,background
0.07545919811432333,0.9245408018856767,background,background
0.08526066853849146,0.9147393314615085,background,background
0.0010808406586400032,0.99891915934136,background,background
0.759861931432567,0.24013806856743303,presence,background
0.1450929613502665,0.8549070386497335,background,background
0.020675975779166023,0.979324024220834,background,background
0.1341553111849192,0.8658446888150808,background,background
