.pred_presence,.pred_background,.pred_class,class
0.28923174603174584,0.7107682539682538,background,presence
0.6668214285714282,0.33317857142857155,presence,presence
0.2770460317460317,0.7229539682539686,background,presence
0.31500079365079375,0.6849992063492069,background,presence
0.7863722222222224,0.21362777777777778,presence,presence
0.8676222222222225,0.1323777777777778,presence,presence
0.742469047619048,0.25753095238095236,presence,presence
0.6256023809523807,0.3743976190476188,presence,presence
0.6256023809523807,0.3743976190476188,presence,presence
0.6256023809523807,0.3743976190476188,presence,presence
0.35723968253968263,0.6427603174603176,background,presence
0.35723968253968263,0.6427603174603176,background,presence
0.4938642857142859,0.506135714285714,background,presence
0.5082460317460318,0.4917539682539682,presence,presence
0.8943261904761906,0.1056738095238096,presence,presence
0.9462492063492063,0.05375079365079364,presence,presence
0.7735870129870135,0.2264129870129871,presence,presence
0.9658515873015873,0.03414841269841269,presence,presence
0.9658515873015873,0.03414841269841269,presence,presence
0.6004214285714284,0.3995785714285716,presence,presence
0.3545230158730161,0.6454769841269841,background,presence
0.6048865079365079,0.39511349206349217,presence,presence
0.6655285714285714,0.33447142857142864,presence,presence
0.18850873015873024,0.8114912698412698,background,presence
0.04108888888888888,0.9589111111111113,background,presence
0.8095309523809522,0.1904690476190477,presence,presence
0.7370873015873014,0.26291269841269843,presence,presence
0.10788333333333334,0.8921166666666664,background,background
0.26683968253968254,0.7331603174603174,background,background
0.7401261904761904,0.25987380952380956,presence,background
0.4751674603174602,0.5248325396825397,background,background
0.195081746031746,0.8049182539682538,background,background
0.08625079365079365,0.9137492063492064,background,background
0.22305555555555556,0.776944444444444,background,background
0.18970476190476185,0.8102952380952378,background,background
0.05608571428571426,0.9439142857142858,background,background
0.10706111111111113,0.8929388888888891,background,background
0.006071428571428571,0.9939285714285716,background,background
0.0015999999999999999,0.9984000000000001,background,background
0.0033333333333333335,0.9966666666666666,background,background
0.055775396825396825,0.9442246031746032,background,background
0.0037785714285714284,0.9962214285714284,background,background
0.09662380952380956,0.9033761904761908,background,background
0.47499126984127,0.5250087301587301,background,background
0.10589523809523811,0.894104761904762,background,background
0.10407539682539686,0.8959246031746032,background,background
0.031483333333333335,0.9685166666666668,background,background
0,1,background,background
0.001752380952380952,0.998247619047619,background,background
0.09448650793650795,0.905513492063492,background,background
0.1840468253968255,0.8159531746031747,background,background
0.07982539682539684,0.9201746031746031,background,background
0.1843055555555557,0.8156944444444446,background,background
0,1,background,background
0.014776984126984125,0.9852230158730163,background,background
0.7978761904761903,0.20212380952380957,presence,background
0.1419515873015873,0.8580484126984128,background,background
0.017317460317460315,0.9826825396825398,background,background
0.007561904761904763,0.9924380952380951,background,background
0.017353174603174603,0.9826468253968255,background,background
0.03936666666666667,0.960633333333333,background,background
0.4372087301587301,0.5627912698412699,background,background
0.04135238095238094,0.9586476190476189,background,background
0.05068650793650794,0.9493134920634919,background,background
0.03041746031746032,0.9695825396825399,background,background
0.07407857142857145,0.9259214285714287,background,background
0.35243095238095223,0.6475690476190475,background,background
0.07262222222222223,0.927377777777778,background,background
0.2959571428571429,0.7040428571428573,background,background
0.0017166666666666665,0.9982833333333334,background,background
0.3579119047619044,0.6420880952380952,background,background
0.23060952380952385,0.7693904761904762,background,background
0.004926984126984127,0.9950730158730159,background,background
0.7627103174603173,0.23728968253968258,presence,background
0.016249999999999997,0.9837499999999999,background,background
0.38701984126984107,0.612980158730159,background,background
0.0260031746031746,0.9739968253968252,background,background
0.0051523809523809526,0.994847619047619,background,background
0.003235714285714286,0.9967642857142858,background,background
0.3192785714285714,0.6807214285714288,background,background
0.2993174603174603,0.70068253968254,background,background
0.03859603174603175,0.9614039682539681,background,background
0.2573587301587301,0.7426412698412702,background,background
0.05453650793650792,0.9454634920634922,background,background
0.12915555555555558,0.8708444444444445,background,background
0.00878095238095238,0.9912190476190478,background,background
0,1,background,background
0.041995238095238085,0.9580047619047621,background,background
0.06818015873015873,0.9318198412698412,background,background
0.04373809523809523,0.9562619047619052,background,background
0.36912301587301594,0.6308769841269839,background,background
0.021085714285714284,0.9789142857142856,background,background
0.035186507936507946,0.9648134920634922,background,background
0.013133333333333334,0.9868666666666666,background,background
