.pred_presence,.pred_background,.pred_class,class
0.8108213222824096,0.18917867771759045,presence,presence
0.41960252234057316,0.5803974776594268,background,presence
0.42771495310969687,0.5722850468903031,background,presence
0.43541304388913504,0.564586956110865,background,presence
0.4233178260828413,0.5766821739171587,background,presence
0.4072125815689346,0.5927874184310654,background,presence
0.2729338171086749,0.7270661828913251,background,presence
0.3825167686119889,0.6174832313880111,background,presence
0.3825167686119889,0.6174832313880111,background,presence
0.40720812563327213,0.5927918743667279,background,presence
0.42196488529627907,0.5780351147037209,background,presence
0.42213795497708984,0.5778620450229102,background,presence
0.4902715196652716,0.5097284803347284,background,presence
0.4287651722975636,0.5712348277024364,background,presence
0.12238813754442146,0.8776118624555785,background,presence
0.12238813754442146,0.8776118624555785,background,presence
0.11995523314090184,0.8800447668590982,background,presence
0.10120690365360996,0.89879309634639,background,presence
0.08579523410575984,0.9142047658942402,background,presence
0.668566314697804,0.33143368530219597,presence,presence
0.5374909154548799,0.4625090845451201,presence,presence
0.316297785012835,0.683702214987165,background,presence
0.316297785012835,0.683702214987165,background,presence
0.5552352247916812,0.4447647752083188,presence,presence
0.5683203830276744,0.4316796169723256,presence,presence
0.5642682635660856,0.4357317364339144,presence,presence
0.5641806481282314,0.43581935187176857,presence,presence
0.5641806481282314,0.43581935187176857,presence,presence
0.5641806481282314,0.43581935187176857,presence,presence
0.5604965257519683,0.4395034742480317,presence,presence
0.5634059039831677,0.4365940960168323,presence,presence
0.5656057411768155,0.4343942588231845,presence,presence
0.5636406047151805,0.4363593952848195,presence,presence
0.759806309915491,0.24019369008450897,presence,presence
0.6111593310136585,0.3888406689863415,presence,presence
0.46748020813347113,0.5325197918665289,background,presence
0.6785618385031666,0.32143816149683335,presence,presence
0.7839473474542021,0.21605265254579786,presence,presence
0.6111593310136585,0.3888406689863415,presence,presence
0.5765514716287838,0.42344852837121616,presence,presence
0.5684119399133776,0.4315880600866224,presence,presence
0.575937849712709,0.424062150287291,presence,presence
0.60036537055033,0.39963462944967,presence,presence
0.5683997421349611,0.43160025786503886,presence,presence
0.7845087025309369,0.21549129746906315,presence,presence
0.3386812364787577,0.6613187635212423,background,presence
0.12172582108710284,0.8782741789128972,background,presence
0.10208757658738432,0.8979124234126157,background,presence
0.26146751814988667,0.7385324818501133,background,presence
0.2773651785028457,0.7226348214971543,background,presence
0.5506790407743916,0.44932095922560844,presence,presence
0.34420439521305457,0.6557956047869454,background,presence
0.5569055756549968,0.44309442434500323,presence,presence
0.564581765464526,0.435418234535474,presence,presence
0.564581765464526,0.435418234535474,presence,presence
0.5555772011653968,0.44442279883460323,presence,presence
