.pred_presence,.pred_background,.pred_class,class
0.8373318314552307,0.1626681685447693,presence,presence
0.9439069032669067,0.05609309673309326,presence,presence
0.21680493652820587,0.7831950634717941,background,presence
0.6842315196990967,0.3157684803009033,presence,presence
0.001997927436605096,0.9980020725633949,background,background
0.10777205973863602,0.892227940261364,background,background
0.9485117197036743,0.051488280296325684,presence,background
0.006280100904405117,0.9937198990955949,background,background
0.0015154593857005239,0.9984845406142995,background,background
0.0032633040100336075,0.9967366959899664,background,background
0.0014667523792013526,0.9985332476207986,background,background
0.018999746069312096,0.9810002539306879,background,background
8.015060448087752e-4,0.9991984939551912,background,background
0.0036022095009684563,0.9963977904990315,background,background
2.6785157388076186e-4,0.9997321484261192,background,background
7.236313540488482e-4,0.9992763686459512,background,background
0.3337479829788208,0.6662520170211792,background,background
8.015060448087752e-4,0.9991984939551912,background,background
0.03670107200741768,0.9632989279925823,background,background
7.436050218529999e-4,0.999256394978147,background,background
8.186279446817935e-4,0.9991813720553182,background,background
0.009182055480778217,0.9908179445192218,background,background
2.6808457914739847e-4,0.9997319154208526,background,background
3.8458729977719486e-4,0.9996154127002228,background,background
0.09845659881830215,0.9015434011816978,background,background
8.015060448087752e-4,0.9991984939551912,background,background
0.874245285987854,0.125754714012146,presence,background
0.003708462929353118,0.9962915370706469,background,background
0.0030663118232041597,0.9969336881767958,background,background
0.02567005157470703,0.974329948425293,background,background
0.001709200325421989,0.998290799674578,background,background
0.014552117325365543,0.9854478826746345,background,background
0.0034422478638589382,0.9965577521361411,background,background
0.0011767861433327198,0.9988232138566673,background,background
0.002209617290645838,0.9977903827093542,background,background
0.03947172313928604,0.960528276860714,background,background
0.029789218679070473,0.9702107813209295,background,background
0.026372341439127922,0.9736276585608721,background,background
0.002471799962222576,0.9975282000377774,background,background
4.33484761742875e-4,0.9995665152382571,background,background
0.028696654364466667,0.9713033456355333,background,background
0.005196985322982073,0.9948030146770179,background,background
6.293559563346207e-4,0.9993706440436654,background,background
0.0010479395277798176,0.9989520604722202,background,background
0.0035988925956189632,0.996401107404381,background,background
0.013039113953709602,0.9869608860462904,background,background
0.0011283019557595253,0.9988716980442405,background,background
5.307080573402345e-4,0.9994692919426598,background,background
0.0039723115041852,0.9960276884958148,background,background
8.569071651436388e-4,0.9991430928348564,background,background
4.0192334563471377e-4,0.9995980766543653,background,background
8.41124914586544e-4,0.9991588750854135,background,background
0.020643973723053932,0.9793560262769461,background,background
8.015060448087752e-4,0.9991984939551912,background,background
0.0016313166124746203,0.9983686833875254,background,background
7.420869078487158e-4,0.9992579130921513,background,background
5.158819258213043e-4,0.9994841180741787,background,background
0.006889523472636938,0.9931104765273631,background,background
0.0013938798801973462,0.9986061201198027,background,background
0.0010282769799232483,0.9989717230200768,background,background
0.022610628977417946,0.977389371022582,background,background
0.007117252331227064,0.9928827476687729,background,background
3.180789644829929e-4,0.999681921035517,background,background
0.0011047902517020702,0.9988952097482979,background,background
0.021835796535015106,0.9781642034649849,background,background
0.08206053078174591,0.9179394692182541,background,background
0.002348131500184536,0.9976518684998155,background,background
0.006512291729450226,0.9934877082705498,background,background
0.0011206693015992641,0.9988793306984007,background,background
7.857243763282895e-4,0.9992142756236717,background,background
0.05448179319500923,0.9455182068049908,background,background
