.pred_presence,.pred_background,.pred_class,class
0.45811428571428553,0.5418857142857142,background,presence
0.6750587301587307,0.32494126984127,presence,presence
0.4525031746031745,0.5474968253968256,background,presence
0.604664285714286,0.39533571428571446,presence,presence
0,1,background,background
0.24012857142857133,0.7598714285714283,background,background
0.563140476190476,0.43685952380952386,presence,background
0.03706904761904762,0.9629309523809523,background,background
0,1,background,background
0.022661904761904758,0.9773380952380953,background,background
0.01334126984126984,0.9866587301587301,background,background
0.13154444444444452,0.868455555555556,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.039023809523809516,0.9609761904761904,background,background
0.6230404761904762,0.3769595238095237,presence,background
0,1,background,background
0.1868000000000002,0.8132,background,background
0,1,background,background
0.002,0.998,background,background
0.3773214285714285,0.6226785714285715,background,background
0,1,background,background
0.0013666666666666666,0.9986333333333334,background,background
0.11330634920634923,0.8866936507936503,background,background
0,1,background,background
0.6833468253968253,0.3166531746031745,presence,background
0.04430238095238094,0.955697619047619,background,background
0.01370793650793651,0.9862920634920633,background,background
0.15390634920634924,0.8460936507936512,background,background
0.011733333333333332,0.9882666666666666,background,background
0.11276904761904763,0.8872309523809521,background,background
0.025453174603174596,0.9745468253968252,background,background
0.13302301587301593,0.8669769841269842,background,background
0.02511111111111111,0.9748888888888887,background,background
0.1380904761904762,0.8619095238095237,background,background
0.3768047619047618,0.6231952380952382,background,background
0.3289809523809523,0.671019047619048,background,background
0,1,background,background
2e-4,0.9997999999999999,background,background
0.3410166666666665,0.6589833333333329,background,background
0.09376269841269841,0.9062373015873014,background,background
0,1,background,background
0.012,0.988,background,background
0,1,background,background
0.12852380952380962,0.8714761904761903,background,background
0.1254595238095239,0.8745404761904764,background,background
0.14191111111111113,0.8580888888888889,background,background
0.15785476190476191,0.8421452380952381,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.19938095238095246,0.8006190476190475,background,background
0.024,0.976,background,background
4e-4,0.9996,background,background
0,1,background,background
0,1,background,background
0.1686166666666667,0.8313833333333335,background,background
0,1,background,background
0.019298412698412697,0.9807015873015874,background,background
0.013617460317460318,0.9863825396825396,background,background
0.12879761904761908,0.8712023809523813,background,background
0,1,background,background
0.0035,0.9965,background,background
0.16170158730158737,0.8382984126984124,background,background
0.18957380952380976,0.8104261904761905,background,background
0.002,0.998,background,background
0.009069841269841271,0.9909301587301587,background,background
0.02,0.98,background,background
0.011066666666666666,0.9889333333333333,background,background
0.07868095238095237,0.9213190476190476,background,background
