.pred_presence,.pred_background,.pred_class,class
0.3257454832140455,0.6742545167859545,background,presence
0.4425292428585186,0.5574707571414814,background,presence
0.9217800260027879,0.07821997399721214,presence,presence
0.984011874709571,0.015988125290429034,presence,presence
0.34569578989473326,0.6543042101052667,background,background
0.7687542866176603,0.23124571338233968,presence,background
0.31027963920721036,0.6897203607927896,background,background
0.485700091161692,0.514299908838308,background,background
0.41784311435902843,0.5821568856409716,background,background
0.5566515801937733,0.44334841980622675,presence,background
0.23429104106084564,0.7657089589391544,background,background
0.4641342959313882,0.5358657040686118,background,background
7.396361703204679e-5,0.999926036382968,background,background
0.05474621123821011,0.9452537887617899,background,background
0.20933156220479343,0.7906684377952066,background,background
0.005918959740876528,0.9940810402591235,background,background
0.9199008396005935,0.08009916039940645,presence,background
4.868799029377202e-4,0.9995131200970623,background,background
0.11271312254251287,0.8872868774574871,background,background
0.3465021260190333,0.6534978739809667,background,background
9.11395669400128e-4,0.9990886043305999,background,background
0.7405195190582321,0.2594804809417679,presence,background
0.14761064547254255,0.8523893545274575,background,background
0.13000878997935483,0.8699912100206452,background,background
0.42731784271147577,0.5726821572885242,background,background
7.035379933241215e-4,0.9992964620066759,background,background
0.9689507324546933,0.03104926754530668,presence,background
0.249644145297651,0.750355854702349,background,background
0.42538355986238274,0.5746164401376173,background,background
0.46022278853051735,0.5397772114694827,background,background
0.2523465567346176,0.7476534432653824,background,background
0.32713357688731426,0.6728664231126857,background,background
0.3301848286862027,0.6698151713137973,background,background
0.5665864202150825,0.43341357978491746,presence,background
0.1893147850505249,0.8106852149494751,background,background
0.29321166227676065,0.7067883377232393,background,background
0.8166140389194598,0.18338596108054017,presence,background
0.7864170676168121,0.21358293238318793,presence,background
0.13166585235893324,0.8683341476410668,background,background
0.3032822491513242,0.6967177508486758,background,background
0.45721404170661806,0.5427859582933819,background,background
0.41092751677669326,0.5890724832233067,background,background
0.25449910091863304,0.745500899081367,background,background
0.23399441812984245,0.7660055818701575,background,background
0.045493524565973886,0.9545064754340261,background,background
0.3769229514826029,0.6230770485173971,background,background
0.32639533989901304,0.673604660100987,background,background
0.3104917117104493,0.6895082882895507,background,background
0.8076239831592429,0.1923760168407571,presence,background
4.081919389165023e-7,0.9999995918080611,background,background
0.06038608867877837,0.9396139113212216,background,background
2.3196798980773536e-5,0.9999768032010192,background,background
0.24531014208437996,0.75468985791562,background,background
0.00810765763014809,0.9918923423698519,background,background
0.28160413780337834,0.7183958621966217,background,background
0.2027628972501322,0.7972371027498678,background,background
0.0478260590258337,0.9521739409741663,background,background
0.6760992646843221,0.32390073531567787,presence,background
0.04403600191505297,0.955963998084947,background,background
0.2834025595109565,0.7165974404890435,background,background
0.4318364856328982,0.5681635143671018,background,background
0.39833029607648796,0.601669703923512,background,background
0.07931594551859034,0.9206840544814097,background,background
0.36689410656163857,0.6331058934383614,background,background
0.6680231864913885,0.3319768135086115,presence,background
0.5792166694988521,0.4207833305011479,presence,background
0.3902289872387297,0.6097710127612703,background,background
0.3202082933418495,0.6797917066581505,background,background
0.09026202054194443,0.9097379794580556,background,background
0.16786262253400352,0.8321373774659965,background,background
0.26724744256312927,0.7327525574368707,background,background
