.pred_presence,.pred_background,.pred_class,class
0.9700388888888888,0.029961111111111105,presence,presence
0.9378118459137926,0.06218815408620832,presence,presence
0.9378118459137926,0.06218815408620832,presence,presence
0.9723301587301587,0.027669841269841268,presence,presence
0.979392857142857,0.020607142857142855,presence,presence
0.9805833333333331,0.01941666666666667,presence,presence
0.9677865079365079,0.032213492063492055,presence,presence
0.6666428571428574,0.3333571428571429,presence,presence
0.9625301587301589,0.03746984126984126,presence,presence
0.9808007936507942,0.019199206349206337,presence,presence
0.9736238095238094,0.026376190476190466,presence,presence
0.9914412698412699,0.00855873015873016,presence,presence
0.928673412698413,0.07132658730158732,presence,presence
0.9681285714285714,0.031871428571428564,presence,presence
0.9824071428571428,0.017592857142857146,presence,presence
0.9869031746031744,0.013096825396825397,presence,presence
0.9997999999999999,2e-4,presence,presence
0.8667178765678768,0.13328212343212353,presence,presence
0.8667178765678768,0.13328212343212353,presence,presence
0.8667178765678768,0.13328212343212353,presence,presence
0.8667178765678768,0.13328212343212353,presence,presence
0.9997999999999999,2e-4,presence,presence
0.9468931457431455,0.05310685425685426,presence,presence
0.9821593795093796,0.017840620490620487,presence,presence
0.8667178765678768,0.13328212343212353,presence,presence
0.9834428571428571,0.016557142857142854,presence,presence
0.91838253968254,0.08161746031746032,presence,presence
0.9025999999999998,0.09740000000000006,presence,presence
0.9074301587301586,0.09256984126984125,presence,presence
1,0,presence,presence
0.4832492063492065,0.5167507936507936,background,presence
0.9824071428571428,0.017592857142857146,presence,presence
0.9697492063492064,0.03025079365079365,presence,presence
0.8796325396825398,0.12036746031746033,presence,presence
0.9647611111111112,0.03523888888888888,presence,presence
0.689404761904762,0.310595238095238,presence,presence
0.9989277777777779,0.0010722222222222222,presence,presence
0.9167952380952386,0.08320476190476193,presence,presence
0.7846436507936507,0.2153563492063493,presence,presence
0.7846436507936507,0.2153563492063493,presence,presence
0.9929039682539683,0.007096031746031746,presence,presence
0.9929039682539683,0.007096031746031746,presence,presence
0.9929039682539683,0.007096031746031746,presence,presence
0.5632944444444443,0.43670555555555535,presence,presence
0.9378968253968253,0.06210317460317459,presence,presence
0.9611809523809521,0.0388190476190476,presence,presence
0.9085150793650795,0.09148492063492066,presence,presence
0.9085150793650795,0.09148492063492066,presence,presence
0.9647611111111112,0.03523888888888888,presence,presence
0.9614285714285714,0.038571428571428555,presence,presence
0.9617277777777778,0.038272222222222214,presence,presence
0.9816158730158732,0.018384126984126982,presence,presence
0.689404761904762,0.310595238095238,presence,presence
0.8502952380952382,0.14970476190476195,presence,presence
0.7370992063492067,0.26290079365079394,presence,presence
0.91749126984127,0.08250873015873021,presence,presence
0.91749126984127,0.08250873015873021,presence,presence
0.616034126984127,0.383965873015873,presence,presence
