.pred_presence,.pred_background,.pred_class,class
0.5668677152429498,0.43313228475705023,presence,presence
0.7584953941502008,0.24150460584979916,presence,presence
0.7584953941502008,0.24150460584979916,presence,presence
0.5843351545246297,0.4156648454753703,presence,presence
0.4654191075460524,0.5345808924539476,background,presence
0.5437400789769913,0.4562599210230087,presence,presence
0.5389801765296973,0.4610198234703027,presence,presence
0.3144496304663339,0.6855503695336661,background,presence
0.42786459390574927,0.5721354060942507,background,presence
0.5816516521390511,0.4183483478609489,presence,presence
0.5751052070992787,0.4248947929007213,presence,presence
0.5455625384050172,0.45443746159498277,presence,presence
0.4399848542665673,0.5600151457334327,background,presence
0.5192779804794725,0.4807220195205275,presence,presence
0.7445962245473942,0.25540377545260584,presence,presence
0.750402360967021,0.24959763903297905,presence,presence
0.635801262201801,0.364198737798199,presence,presence
0.7199897812561877,0.28001021874381227,presence,presence
0.7199897812561877,0.28001021874381227,presence,presence
0.7199897812561877,0.28001021874381227,presence,presence
0.7199897812561877,0.28001021874381227,presence,presence
0.635801262201801,0.364198737798199,presence,presence
0.6721633457510661,0.32783665424893393,presence,presence
0.6894014523017084,0.31059854769829165,presence,presence
0.7199897812561877,0.28001021874381227,presence,presence
0.6984779706564331,0.30152202934356687,presence,presence
0.5505235306559452,0.44947646934405483,presence,presence
0.521995346268592,0.478004653731408,presence,presence
0.5937351597049466,0.4062648402950534,presence,presence
0.8320244112062094,0.1679755887937906,presence,presence
0.3036571403298072,0.6963428596701928,background,presence
0.7445962245473942,0.25540377545260584,presence,presence
0.5196909883742102,0.48030901162578976,presence,presence
0.35048386243712537,0.6495161375628746,background,presence
0.34381573580331914,0.6561842641966809,background,presence
0.4108932505104015,0.5891067494895985,background,presence
0.7481499527229498,0.2518500472770502,presence,presence
0.3769312274009592,0.6230687725990408,background,presence
0.3711578643974607,0.6288421356025393,background,presence
0.3711578643974607,0.6288421356025393,background,presence
0.5668849385611754,0.4331150614388246,presence,presence
0.5668849385611754,0.4331150614388246,presence,presence
0.5668849385611754,0.4331150614388246,presence,presence
0.49887421977896373,0.5011257802210363,background,presence
0.34563844864204474,0.6543615513579553,background,presence
0.3834674878221578,0.6165325121778422,background,presence
0.36616909782617546,0.6338309021738245,background,presence
0.36616909782617546,0.6338309021738245,background,presence
0.34381573580331914,0.6561842641966809,background,presence
0.3453753650437964,0.6546246349562036,background,presence
0.39648134067368135,0.6035186593263187,background,presence
0.3884712815586312,0.6115287184413688,background,presence
0.4108932505104015,0.5891067494895985,background,presence
0.332336605858469,0.667663394141531,background,presence
0.256644050089741,0.743355949910259,background,presence
0.2510452326535675,0.7489547673464325,background,presence
0.2510452326535675,0.7489547673464325,background,presence
0.20050190818868974,0.7994980918113103,background,presence
0.18639618205590913,0.8136038179440909,background,presence
0.21011233821101394,0.7898876617889861,background,presence
0.5917485227599181,0.40825147724008193,presence,presence
0.6869594861903077,0.31304051380969233,presence,presence
0.7294027909938641,0.27059720900613593,presence,presence
0.7000517798292604,0.29994822017073963,presence,presence
0.7731637712073993,0.22683622879260068,presence,presence
0.683494322151726,0.316505677848274,presence,presence
0.6198299996847252,0.3801700003152748,presence,presence
0.7281785501918991,0.27182144980810086,presence,presence
0.5355988172188022,0.4644011827811978,presence,presence
0.6174791396072641,0.3825208603927359,presence,presence
0.6174791396072641,0.3825208603927359,presence,presence
0.6174791396072641,0.3825208603927359,presence,presence
0.6122629049866876,0.38773709501331244,presence,presence
0.5455625384050172,0.45443746159498277,presence,presence
0.5783837428470078,0.4216162571529922,presence,presence
0.6001192534544022,0.3998807465455978,presence,presence
0.6001192534544022,0.3998807465455978,presence,presence
0.8908779394210505,0.10912206057894946,presence,presence
0.6174791396072641,0.3825208603927359,presence,presence
0.6174791396072641,0.3825208603927359,presence,presence
0.5414231686593025,0.4585768313406975,presence,presence
0.5414231686593025,0.4585768313406975,presence,presence
0.5486532046637884,0.4513467953362116,presence,presence
0.4718476385496394,0.5281523614503606,background,presence
0.35909884379584145,0.6409011562041586,background,presence
0.7181294256128036,0.2818705743871964,presence,presence
0.5457956285046615,0.45420437149533854,presence,presence
0.3389470298198868,0.6610529701801132,background,presence
0.7313467168551895,0.2686532831448105,presence,presence
0.7313467168551895,0.2686532831448105,presence,presence
0.7830638037549825,0.21693619624501748,presence,presence
0.7639515304394533,0.2360484695605467,presence,presence
0.7281785501918991,0.27182144980810086,presence,presence
0.6186164125006609,0.3813835874993391,presence,presence
0.8222011423411661,0.17779885765883385,presence,presence
0.6198299996847252,0.3801700003152748,presence,presence
0.6172859936886552,0.3827140063113448,presence,presence
0.6194049861372902,0.3805950138627098,presence,presence
0.6704223494726149,0.3295776505273851,presence,presence
0.6652758446983617,0.33472415530163835,presence,presence
0.6721633457510661,0.32783665424893393,presence,presence
0.61117530393278785,0.38882469606721215,presence,presence
0.6194049861372902,0.3805950138627098,presence,presence
0.6279368065087261,0.3720631934912739,presence,presence
0.7494545794810402,0.2505454205189598,presence,presence
0.5500818377967136,0.4499181622032864,presence,presence
0.5500818377967136,0.4499181622032864,presence,presence
0.37269740470632806,0.6273025952936719,background,presence
0.45758413499178485,0.5424158650082151,background,presence
0.5843351545246297,0.4156648454753703,presence,presence
0.6737548035498091,0.3262451964501909,presence,presence
0.6686002023971815,0.33139979760281846,presence,presence
0.6103238809235123,0.3896761190764877,presence,presence
0.7584953941502008,0.24150460584979916,presence,presence
0.7584953941502008,0.24150460584979916,presence,presence
0.45306954419564216,0.5469304558043578,background,presence
0.5392406855123624,0.46075931448763763,presence,presence
0.25158587481818817,0.7484141251818118,background,presence
0.3436528473962589,0.6563471526037411,background,presence
0.34452917455512,0.65547082544488,background,presence
0.3475421250537486,0.6524578749462514,background,presence
0.49973983260963706,0.5002601673903629,background,presence
0.8222011423411661,0.17779885765883385,presence,presence
0.8190043599187959,0.18099564008120406,presence,presence
0.6198299996847252,0.3801700003152748,presence,presence
0.7830638037549825,0.21693619624501748,presence,presence
0.46926627574994484,0.5307337242500552,background,presence
0.6198299996847252,0.3801700003152748,presence,presence
0.6198299996847252,0.3801700003152748,presence,presence
0.7112291282501412,0.2887708717498588,presence,presence
0.819219962303497,0.18078003769650297,presence,presence
0.6676638260457961,0.3323361739542039,presence,presence
0.6676638260457961,0.3323361739542039,presence,presence
0.5646120148001703,0.4353879851998297,presence,presence
0.4236316798931382,0.5763683201068618,background,presence
0.4236316798931382,0.5763683201068618,background,presence
0.5901689921750676,0.4098310078249324,presence,presence
0.4236316798931382,0.5763683201068618,background,presence
0.4236316798931382,0.5763683201068618,background,presence
0.9528221638195254,0.04717783618047455,presence,presence
0.4528301976540099,0.5471698023459901,background,presence
0.6512072404166795,0.34879275958332046,presence,presence
0.6512072404166795,0.34879275958332046,presence,presence
0.5681897576833614,0.43181024231663856,presence,presence
0.6107128098889122,0.3892871901110878,presence,presence
0.6922814789800946,0.3077185210199054,presence,presence
0.6416257446043119,0.3583742553956881,presence,presence
0.6857993821798221,0.31420061782017794,presence,presence
0.7071289540527133,0.29287104594728675,presence,presence
0.7831502359436753,0.21684976405632472,presence,presence
0.8332376686635016,0.16676233133649843,presence,presence
0.8530058813583543,0.1469941186416457,presence,presence
0.7071289540527133,0.29287104594728675,presence,presence
0.7071289540527133,0.29287104594728675,presence,presence
0.8266820050645683,0.17331799493543165,presence,presence
0.5050247379815815,0.49497526201841846,presence,presence
0.8320244112062094,0.1679755887937906,presence,presence
0.8320244112062094,0.1679755887937906,presence,presence
0.8320244112062094,0.1679755887937906,presence,presence
0.8320244112062094,0.1679755887937906,presence,presence
0.8320244112062094,0.1679755887937906,presence,presence
0.8320244112062094,0.1679755887937906,presence,presence
0.7481499527229498,0.2518500472770502,presence,presence
0.7481499527229498,0.2518500472770502,presence,presence
0.7481499527229498,0.2518500472770502,presence,presence
0.7481499527229498,0.2518500472770502,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.5563064526879731,0.4436935473120269,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.6676638260457961,0.3323361739542039,presence,presence
0.7034850536092654,0.2965149463907346,presence,presence
0.8075422787926654,0.19245772120733462,presence,presence
0.8075422787926654,0.19245772120733462,presence,presence
0.9165452222950545,0.08345477770494547,presence,presence
0.8367695638281305,0.1632304361718695,presence,presence
0.8367695638281305,0.1632304361718695,presence,presence
0.9283530709087267,0.07164692909127335,presence,presence
0.74709817942403145,0.25290182057596855,presence,presence
0.6777126562098953,0.3222873437901047,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.7064697978050913,0.29353020219490866,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.9999999993175064,6.824936171767604e-10,presence,presence
0.5437037994487066,0.4562962005512934,presence,presence
0.6563553345448108,0.34364466545518924,presence,presence
0.6954098042305819,0.30459019576941815,presence,presence
0.5344939412429828,0.4655060587570172,presence,presence
0.43631149044148665,0.5636885095585134,background,presence
0.41814613416792235,0.5818538658320777,background,presence
0.4654191075460524,0.5345808924539476,background,presence
0.498118608959754,0.501881391040246,background,presence
0.4507767380501603,0.5492232619498397,background,presence
0.4507767380501603,0.5492232619498397,background,presence
0.4507767380501603,0.5492232619498397,background,presence
0.45306954419564216,0.5469304558043578,background,presence
0.5299295427951445,0.4700704572048555,presence,presence
0.5299295427951445,0.4700704572048555,presence,presence
0.45306954419564216,0.5469304558043578,background,presence
0.5719530942221571,0.4280469057778429,presence,presence
0.6680134554151016,0.3319865445848984,presence,presence
0.635801262201801,0.364198737798199,presence,presence
0.5277859604709134,0.4722140395290866,presence,presence
0.5277859604709134,0.4722140395290866,presence,presence
