.pred_presence,.pred_background,.pred_class,class
0.8680009841918945,0.13199901580810547,presence,presence
0.9067519307136536,0.09324806928634644,presence,presence
0.9067519307136536,0.09324806928634644,presence,presence
0.9157457947731018,0.0842542052268982,presence,presence
0.8962346315383911,0.10376536846160889,presence,presence
0.9190395474433899,0.08096045255661011,presence,presence
0.9190395474433899,0.08096045255661011,presence,presence
0.8271654844284058,0.17283451557159424,presence,presence
0.8593595623970032,0.14064043760299683,presence,presence
0.87319415807724,0.12680584192276,presence,presence
0.8983885645866394,0.1016114354133606,presence,presence
0.8840031027793884,0.11599689722061157,presence,presence
0.8593595623970032,0.14064043760299683,presence,presence
0.9296973347663879,0.07030266523361206,presence,presence
0.9381022453308105,0.06189775466918945,presence,presence
0.936008870601654,0.06399112939834595,presence,presence
0.936008870601654,0.06399112939834595,presence,presence
0.9186685681343079,0.08133143186569214,presence,presence
0.9186685681343079,0.08133143186569214,presence,presence
0.9186685681343079,0.08133143186569214,presence,presence
0.9186685681343079,0.08133143186569214,presence,presence
0.936008870601654,0.06399112939834595,presence,presence
0.9000506401062012,0.09994935989379883,presence,presence
0.9060832262039185,0.09391677379608154,presence,presence
0.9186685681343079,0.08133143186569214,presence,presence
0.9186685681343079,0.08133143186569214,presence,presence
0.8987836837768555,0.10121631622314453,presence,presence
0.8306927680969238,0.16930723190307617,presence,presence
0.936008870601654,0.06399112939834595,presence,presence
0.936008870601654,0.06399112939834595,presence,presence
0.43684121966362,0.56315878033638,background,presence
0.9381022453308105,0.06189775466918945,presence,presence
0.9296973347663879,0.07030266523361206,presence,presence
0.8571263551712036,0.1428736448287964,presence,presence
0.8571263551712036,0.1428736448287964,presence,presence
0.7577932476997375,0.24220675230026245,presence,presence
0.9296973347663879,0.07030266523361206,presence,presence
0.8840031027793884,0.11599689722061157,presence,presence
0.8840031027793884,0.11599689722061157,presence,presence
0.8840031027793884,0.11599689722061157,presence,presence
0.9154462814331055,0.08455371856689453,presence,presence
0.9154462814331055,0.08455371856689453,presence,presence
0.9154462814331055,0.08455371856689453,presence,presence
0.9154462814331055,0.08455371856689453,presence,presence
0.8571263551712036,0.1428736448287964,presence,presence
0.8761081099510193,0.12389189004898071,presence,presence
0.8494285345077515,0.15057146549224854,presence,presence
0.8494285345077515,0.15057146549224854,presence,presence
0.8571263551712036,0.1428736448287964,presence,presence
0.8571263551712036,0.1428736448287964,presence,presence
0.8962346315383911,0.10376536846160889,presence,presence
0.8453369140625,0.1546630859375,presence,presence
0.7577932476997375,0.24220675230026245,presence,presence
0.8523895144462585,0.14761048555374146,presence,presence
0.8271654844284058,0.17283451557159424,presence,presence
0.8271654844284058,0.17283451557159424,presence,presence
0.8271654844284058,0.17283451557159424,presence,presence
0.6174823641777039,0.38251763582229614,presence,presence
0.6174823641777039,0.38251763582229614,presence,presence
0.732589840888977,0.26741015911102295,presence,presence
0.936008870601654,0.06399112939834595,presence,presence
0.936008870601654,0.06399112939834595,presence,presence
0.9210191369056702,0.07898086309432983,presence,presence
0.936008870601654,0.06399112939834595,presence,presence
0.9186685681343079,0.08133143186569214,presence,presence
0.9210191369056702,0.07898086309432983,presence,presence
0.9210191369056702,0.07898086309432983,presence,presence
0.9337213635444641,0.06627863645553589,presence,presence
0.8840031027793884,0.11599689722061157,presence,presence
0.8962379693984985,0.10376203060150146,presence,presence
0.8962379693984985,0.10376203060150146,presence,presence
0.8962379693984985,0.10376203060150146,presence,presence
0.8840031027793884,0.11599689722061157,presence,presence
0.8840031027793884,0.11599689722061157,presence,presence
0.8840031027793884,0.11599689722061157,presence,presence
0.8840031027793884,0.11599689722061157,presence,presence
0.8840031027793884,0.11599689722061157,presence,presence
0.8983885645866394,0.1016114354133606,presence,presence
0.8962379693984985,0.10376203060150146,presence,presence
0.8962379693984985,0.10376203060150146,presence,presence
0.8840031027793884,0.11599689722061157,presence,presence
0.8840031027793884,0.11599689722061157,presence,presence
0.8840031027793884,0.11599689722061157,presence,presence
0.8840031027793884,0.11599689722061157,presence,presence
0.8398751020431519,0.16012489795684814,presence,presence
0.8983885645866394,0.1016114354133606,presence,presence
0.8840031027793884,0.11599689722061157,presence,presence
0.8071107864379883,0.19288921356201172,presence,presence
0.9186685681343079,0.08133143186569214,presence,presence
0.9186685681343079,0.08133143186569214,presence,presence
0.9242266416549683,0.07577335834503174,presence,presence
0.9186685681343079,0.08133143186569214,presence,presence
0.9337213635444641,0.06627863645553589,presence,presence
0.9210835099220276,0.07891649007797241,presence,presence
0.9186685681343079,0.08133143186569214,presence,presence
0.9210191369056702,0.07898086309432983,presence,presence
0.9210191369056702,0.07898086309432983,presence,presence
0.9008955955505371,0.09910440444946289,presence,presence
0.9000506401062012,0.09994935989379883,presence,presence
0.9000506401062012,0.09994935989379883,presence,presence
0.9000506401062012,0.09994935989379883,presence,presence
0.9008955955505371,0.09910440444946289,presence,presence
0.9008955955505371,0.09910440444946289,presence,presence
0.9213649034500122,0.07863509654998779,presence,presence
0.9000506401062012,0.09994935989379883,presence,presence
0.9157457947731018,0.0842542052268982,presence,presence
0.9157457947731018,0.0842542052268982,presence,presence
0.8453369140625,0.1546630859375,presence,presence
0.8935312628746033,0.10646873712539673,presence,presence
0.9157457947731018,0.0842542052268982,presence,presence
0.93044114112854,0.06955885887145996,presence,presence
0.9306915998458862,0.06930840015411377,presence,presence
0.9157457947731018,0.0842542052268982,presence,presence
0.9067519307136536,0.09324806928634644,presence,presence
0.9067519307136536,0.09324806928634644,presence,presence
