.pred_presence,.pred_background,.pred_class,class
0.22645235962799848,0.7735476403720015,background,presence
0.14936553118835294,0.8506344688116471,background,presence
0.9995972676112972,4.027323887028089e-4,presence,presence
0.1647582987009173,0.8352417012990827,background,presence
1,0,presence,presence
0.679348265578646,0.320651734421354,presence,presence
0.679348265578646,0.320651734421354,presence,presence
0.5167839482337112,0.4832160517662888,presence,presence
0.6608976201494204,0.33910237985057956,presence,presence
0.6608976201494204,0.33910237985057956,presence,presence
0.7197169978725833,0.28028300212741675,presence,presence
0.742744586389958,0.257255413610042,presence,presence
0.742744586389958,0.257255413610042,presence,presence
0.77723708931617,0.22276291068383003,presence,presence
0.5948829123926977,0.40511708760730225,presence,presence
0.2972230644573668,0.7027769355426332,background,presence
0.28885030685718505,0.711149693142815,background,presence
0.2877287966904206,0.7122712033095794,background,presence
0.6312889385937972,0.3687110614062028,presence,presence
0.6680488153635454,0.33195118463645457,presence,presence
0.6686636012995286,0.3313363987004714,presence,presence
0.6631124376601122,0.3368875623398878,presence,presence
0.6631124376601122,0.3368875623398878,presence,presence
0.6631124376601122,0.3368875623398878,presence,presence
0.705436685538561,0.294563314461439,presence,presence
0.7197169978725833,0.28028300212741675,presence,presence
0.64901037550963,0.35098962449036997,presence,presence
0.6733717302800488,0.3266282697199512,presence,presence
0.6608976201494204,0.33910237985057956,presence,presence
0.6608976201494204,0.33910237985057956,presence,presence
0.8233927995899564,0.17660720041004363,presence,presence
0.729852024872863,0.27014797512713695,presence,presence
0.552738812458277,0.44726118754172295,presence,presence
0.5743401178145469,0.42565988218545314,presence,presence
0.41424481337038777,0.5857551866296122,background,presence
0.7336858331617773,0.26631416683822273,presence,presence
0.8365888031241675,0.1634111968758325,presence,presence
0.7456504761185228,0.25434952388147725,presence,presence
0.5253245247291856,0.47467547527081444,presence,presence
0.6751233340570666,0.3248766659429334,presence,presence
0.8233927995899564,0.17660720041004363,presence,presence
0.7879364412909367,0.21206355870906335,presence,presence
0.35900073531633514,0.6409992646836649,background,presence
0.33608766089240594,0.6639123391075941,background,presence
0.31140959946892655,0.6885904005310735,background,presence
0.3010315011553527,0.6989684988446473,background,presence
0.2005922578124808,0.7994077421875192,background,presence
0.19942022153393812,0.8005797784660619,background,presence
0.3623313758721888,0.6376686241278112,background,presence
0.31419382890778413,0.6858061710922159,background,presence
0.14866630750807053,0.8513336924919295,background,presence
0.31857633430188326,0.6814236656981167,background,presence
0.29730849190832587,0.7026915080916741,background,presence
0.29296821201434997,0.70703178798565,background,presence
0.06068604828350299,0.939313951716497,background,presence
0.1574012401235666,0.8425987598764334,background,presence
0.7398568348594008,0.2601431651405992,presence,presence
0.4727797523866445,0.5272202476133555,background,presence
0.4925792589921134,0.5074207410078866,background,presence
0.705436685538561,0.294563314461439,presence,presence
0.7279458336507862,0.27205416634921376,presence,presence
0.7197169978725833,0.28028300212741675,presence,presence
0.7470639667966182,0.25293603320338176,presence,presence
0.7417353836968162,0.25826461630318376,presence,presence
0.7417353836968162,0.25826461630318376,presence,presence
0.7376472212298206,0.2623527787701794,presence,presence
0.7526002790727933,0.24739972092720675,presence,presence
0.7028690122186908,0.2971309877813092,presence,presence
0.5068466147645179,0.49315338523548213,presence,presence
0.5242069331334775,0.47579306686652245,presence,presence
0.5242069331334775,0.47579306686652245,presence,presence
0.5419207979399913,0.45807920206000874,presence,presence
0.6033726981093352,0.39662730189066475,presence,presence
0.33451990197833414,0.6654800980216659,background,presence
0.33451990197833414,0.6654800980216659,background,presence
0.42923192393099674,0.5707680760690033,background,presence
0.42923192393099674,0.5707680760690033,background,presence
0.33451990197833414,0.6654800980216659,background,presence
0.6109661454074053,0.38903385459259465,presence,presence
0.6033726981093352,0.39662730189066475,presence,presence
0.33451990197833414,0.6654800980216659,background,presence
0.29549931101238613,0.7045006889876139,background,presence
0.6033726981093352,0.39662730189066475,presence,presence
0.3473942973836103,0.6526057026163897,background,presence
0.3473942973836103,0.6526057026163897,background,presence
0.4669944548731628,0.5330055451268372,background,presence
0.40859843126264117,0.5914015687373588,background,presence
0.7198004433923768,0.2801995566076232,presence,presence
0.7457224050312121,0.2542775949687879,presence,presence
0.41062013548386667,0.5893798645161333,background,presence
0.48152295094513364,0.5184770490548664,background,presence
0.48152295094513364,0.5184770490548664,background,presence
0.48152295094513364,0.5184770490548664,background,presence
0.42082006884764545,0.5791799311523546,background,presence
0.42612799752051045,0.5738720024794896,background,presence
0.3471801247898415,0.6528198752101585,background,presence
0.3955394503539379,0.6044605496460621,background,presence
0.40138685797817897,0.598613142021821,background,presence
0.3531594823800577,0.6468405176199423,background,presence
0.3907147709090174,0.6092852290909826,background,presence
0.4285003357618252,0.5714996642381748,background,presence
0.5166740803331799,0.48332591966682015,presence,presence
0.5166740803331799,0.48332591966682015,presence,presence
0.4071424981643761,0.5928575018356239,background,presence
0.3569142622844754,0.6430857377155246,background,presence
0.25209280622045016,0.7479071937795498,background,presence
0.2217105105126913,0.7782894894873087,background,presence
0.25706180038843474,0.7429381996115653,background,presence
0.33254224513969166,0.6674577548603083,background,presence
0.4196803694541137,0.5803196305458863,background,presence
0.4161341775182641,0.5838658224817359,background,presence
0.39619786336198426,0.6038021366380157,background,presence
0.41583782414335213,0.5841621758566479,background,presence
0.36697735923333163,0.6330226407666684,background,presence
0.41912003410746423,0.5808799658925358,background,presence
0.42715566153237483,0.5728443384676252,background,presence
0.40568841943924894,0.5943115805607511,background,presence
0.36384351756097677,0.6361564824390232,background,presence
0.419459288938006,0.580540711061994,background,presence
0.4414768614034711,0.5585231385965289,background,presence
0.4414768614034711,0.5585231385965289,background,presence
0.4871927712230002,0.5128072287769998,background,presence
0.34034803021467974,0.6596519697853203,background,presence
0.3158411707111962,0.6841588292888038,background,presence
0.256091109385416,0.743908890614584,background,presence
0.4003775450807623,0.5996224549192377,background,presence
1,0,presence,presence
0.9868686859133426,0.013131314086657353,presence,presence
0.8162736078809759,0.18372639211902408,presence,presence
0.901722325938577,0.09827767406142296,presence,presence
0.901722325938577,0.09827767406142296,presence,presence
0.6050094096916373,0.3949905903083627,presence,presence
0.64901037550963,0.35098962449036997,presence,presence
0.64901037550963,0.35098962449036997,presence,presence
0.7197169978725833,0.28028300212741675,presence,presence
0.6608976201494204,0.33910237985057956,presence,presence
