.pred_presence,.pred_background,.pred_class,class
0.655256626414521,0.34474337358547885,presence,presence
0.5173839902787272,0.48261600972127283,presence,presence
0.5806587516221383,0.4193412483778617,presence,presence
0.6283751826866242,0.3716248173133756,presence,presence
1,0,presence,presence
0.9998086124401914,1.9138755980861245e-4,presence,presence
0.9998086124401914,1.9138755980861245e-4,presence,presence
0.9131338953444219,0.08686610465557836,presence,presence
0.9991961722488039,8.038277511961722e-4,presence,presence
0.9991961722488039,8.038277511961722e-4,presence,presence
1,0,presence,presence
0.9397652653792647,0.060234734620736516,presence,presence
0.9397652653792647,0.060234734620736516,presence,presence
0.999561403508772,4.3859649122807013e-4,presence,presence
0.989003265740108,0.010996734259892156,presence,presence
0.8341990582516902,0.16580094174831023,presence,presence
0.6827886382623227,0.31721136173767767,presence,presence
0.8289427356269462,0.17105726437305388,presence,presence
0.9972260955418851,0.0027739044581149845,presence,presence
0.9054138524105132,0.09458614758948816,presence,presence
0.8626457163407628,0.1373542836592375,presence,presence
0.9988721804511278,0.0011278195488721805,presence,presence
0.9988721804511278,0.0011278195488721805,presence,presence
0.9988721804511278,0.0011278195488721805,presence,presence
0.998213716108453,0.0017862838915470493,presence,presence
1,0,presence,presence
1,0,presence,presence
0.9978187134502924,0.002181286549707602,presence,presence
0.9991961722488039,8.038277511961722e-4,presence,presence
0.9991961722488039,8.038277511961722e-4,presence,presence
0.9995029239766082,4.970760233918128e-4,presence,presence
0.9993540669856459,6.45933014354067e-4,presence,presence
0.9839043821675403,0.016095617832459934,presence,presence
0.9708866864130018,0.029113313586997775,presence,presence
0.9491193134351033,0.05088068656489709,presence,presence
0.951008264868946,0.04899173513105401,presence,presence
0.9951987544619123,0.004801245538087643,presence,presence
0.9922710564289511,0.0077289435710488335,presence,presence
0.9997894736842105,2.105263157894737e-4,presence,presence
0.9959974937343358,0.004002506265664161,presence,presence
0.9995029239766082,4.970760233918128e-4,presence,presence
0.9964000911369333,0.0035999088630667576,presence,presence
0.8756727424622162,0.12432725753778386,presence,presence
0.6909419761525024,0.30905802384749753,presence,presence
0.7959261790840735,0.20407382091592616,presence,presence
0.6455364927470192,0.35446350725298104,presence,presence
0.5440771626034784,0.4559228373965217,presence,presence
0.9073138148401311,0.0926861851598694,presence,presence
0.7199542796384905,0.28004572036151,presence,presence
0.9352671071618446,0.06473289283815598,presence,presence
0.4994742158426369,0.500525784157363,background,presence
0.5958383838383841,0.40416161616161606,presence,presence
0.9252083238399027,0.0747916761600972,presence,presence
0.9364596339333182,0.06354036606668184,presence,presence
0.6330412394622923,0.3669587605377076,presence,presence
0.9604793043214097,0.0395206956785904,presence,presence
0.9948754987702355,0.005124501229764387,presence,presence
0.9641729323308272,0.03582706766917293,presence,presence
0.9317041087567406,0.06829589124325966,presence,presence
0.998213716108453,0.0017862838915470493,presence,presence
0.7205153793574849,0.27948462064251534,presence,presence
1,0,presence,presence
0.9937571960203538,0.006242803979646085,presence,presence
0.9711523505734033,0.028847649426596796,presence,presence
0.9711523505734033,0.028847649426596796,presence,presence
0.9907274246221615,0.009272575377838535,presence,presence
0.8055696700959861,0.19443032990401432,presence,presence
0.9980382775119617,0.0019617224880382777,presence,presence
0.9855510746563377,0.014448925343662189,presence,presence
0.8552674109516214,0.14473258904837855,presence,presence
0.8552674109516214,0.14473258904837855,presence,presence
0.9998086124401915,1.9138755980861245e-4,presence,presence
0.9983321941216677,0.001667805878332194,presence,presence
0.9501506797296272,0.04984932027037288,presence,presence
0.9501506797296272,0.04984932027037288,presence,presence
0.9472431837168678,0.05275681628313206,presence,presence
0.9472431837168678,0.05275681628313206,presence,presence
0.9501506797296272,0.04984932027037288,presence,presence
1,0,presence,presence
0.9983321941216677,0.001667805878332194,presence,presence
0.9501506797296272,0.04984932027037288,presence,presence
0.7913792055897317,0.20862079441026818,presence,presence
0.9983321941216677,0.001667805878332194,presence,presence
0.9262525252525255,0.07374747474747471,presence,presence
0.9262525252525255,0.07374747474747471,presence,presence
0.970905901116427,0.02909409888357256,presence,presence
0.9301331358699783,0.06986686413002204,presence,presence
0.9947982835877572,0.005201716412242728,presence,presence
