.pred_presence,.pred_background,.pred_class,class
0.21406111121177673,0.7859388887882233,background,presence
0.21406111121177673,0.7859388887882233,background,presence
0.21406111121177673,0.7859388887882233,background,presence
0.21406111121177673,0.7859388887882233,background,presence
0.21406111121177673,0.7859388887882233,background,presence
0.21406111121177673,0.7859388887882233,background,presence
0.21406111121177673,0.7859388887882233,background,presence
0.21406111121177673,0.7859388887882233,background,presence
0.21406111121177673,0.7859388887882233,background,presence
0.06403068453073502,0.935969315469265,background,background
0.06403068453073502,0.935969315469265,background,background
0.15922662615776062,0.8407733738422394,background,background
0.0717536211013794,0.9282463788986206,background,background
0.06403068453073502,0.935969315469265,background,background
0.0717536211013794,0.9282463788986206,background,background
0.06403068453073502,0.935969315469265,background,background
0.15922662615776062,0.8407733738422394,background,background
0.08193424344062805,0.918065756559372,background,background
0.21406111121177673,0.7859388887882233,background,background
0.21406111121177673,0.7859388887882233,background,background
0.06403068453073502,0.935969315469265,background,background
0.06403068453073502,0.935969315469265,background,background
0.21406111121177673,0.7859388887882233,background,background
0.06403068453073502,0.935969315469265,background,background
0.06403068453073502,0.935969315469265,background,background
0.17626908421516418,0.8237309157848358,background,background
0.06403068453073502,0.935969315469265,background,background
0.0717536211013794,0.9282463788986206,background,background
0.21406111121177673,0.7859388887882233,background,background
0.06403068453073502,0.935969315469265,background,background
0.0717536211013794,0.9282463788986206,background,background
0.06403068453073502,0.935969315469265,background,background
0.21406111121177673,0.7859388887882233,background,background
0.06403068453073502,0.935969315469265,background,background
0.0717536211013794,0.9282463788986206,background,background
0.09186073392629623,0.9081392660737038,background,background
0.12054938077926636,0.8794506192207336,background,background
0.0717536211013794,0.9282463788986206,background,background
0.06403068453073502,0.935969315469265,background,background
0.0717536211013794,0.9282463788986206,background,background
0.06403068453073502,0.935969315469265,background,background
0.21406111121177673,0.7859388887882233,background,background
0.0717536211013794,0.9282463788986206,background,background
0.0717536211013794,0.9282463788986206,background,background
0.06403068453073502,0.935969315469265,background,background
0.06403068453073502,0.935969315469265,background,background
0.0717536211013794,0.9282463788986206,background,background
0.06403068453073502,0.935969315469265,background,background
0.0717536211013794,0.9282463788986206,background,background
0.06403068453073502,0.935969315469265,background,background
0.06403068453073502,0.935969315469265,background,background
0.21406111121177673,0.7859388887882233,background,background
0.0717536211013794,0.9282463788986206,background,background
0.06403068453073502,0.935969315469265,background,background
0.06403068453073502,0.935969315469265,background,background
0.10818658769130707,0.8918134123086929,background,background
0.0717536211013794,0.9282463788986206,background,background
0.06403068453073502,0.935969315469265,background,background
0.0732019692659378,0.9267980307340622,background,background
0.09186073392629623,0.9081392660737038,background,background
0.0717536211013794,0.9282463788986206,background,background
0.06403068453073502,0.935969315469265,background,background
0.06403068453073502,0.935969315469265,background,background
0.06403068453073502,0.935969315469265,background,background
0.06403068453073502,0.935969315469265,background,background
0.0717536211013794,0.9282463788986206,background,background
0.21406111121177673,0.7859388887882233,background,background
0.06403068453073502,0.935969315469265,background,background
0.06403068453073502,0.935969315469265,background,background
0.21406111121177673,0.7859388887882233,background,background
0.06403068453073502,0.935969315469265,background,background
0.06403068453073502,0.935969315469265,background,background
0.0717536211013794,0.9282463788986206,background,background
