.pred_presence,.pred_background,.pred_class,class
0.6881567183393728,0.31184328166062725,presence,presence
0.7849148144136183,0.21508518558638168,presence,presence
0.7849148144136183,0.21508518558638168,presence,presence
0.7708674947183071,0.22913250528169293,presence,presence
0.9293319123241639,0.0706680876758361,presence,presence
0.9293319123241639,0.0706680876758361,presence,presence
0.8879509599436732,0.11204904005632677,presence,presence
0.38880810335637805,0.611191896643622,background,presence
0.5377381887269117,0.4622618112730883,presence,presence
0.0020554594646802204,0.9979445405353198,background,background
0.006211105214226742,0.9937888947857733,background,background
0.49010982519449364,0.5098901748055064,background,background
0.36040570395859584,0.6395942960414042,background,background
0.03150953903654019,0.9684904609634598,background,background
0.02965435545156825,0.9703456445484318,background,background
0.05182155637597663,0.9481784436240234,background,background
0.017502168732342338,0.9824978312676577,background,background
0.27037995989657393,0.7296200401034261,background,background
0.3148661936786382,0.6851338063213618,background,background
0.2591171056076256,0.7408828943923744,background,background
0.012520828995369215,0.9874791710046308,background,background
0.004766598165136693,0.9952334018348633,background,background
0.3824837301661488,0.6175162698338512,background,background
0.007647328910860063,0.9923526710891399,background,background
0.0026795983065245332,0.9973204016934755,background,background
0.10563919395788413,0.8943608060421159,background,background
0.028304640415915072,0.9716953595840849,background,background
0.0019085875075254277,0.9980914124924746,background,background
0.014672541293925256,0.9853274587060747,background,background
0.005694195325605889,0.9943058046743941,background,background
0.0030447092027936495,0.9969552907972064,background,background
0.08351349011002474,0.9164865098899753,background,background
0.2059441046378937,0.7940558953621063,background,background
0.0077399613511829335,0.9922600386488171,background,background
0.013614353079945074,0.9863856469200549,background,background
0.01502714977085362,0.9849728502291464,background,background
0.18095499222156142,0.8190450077784386,background,background
0.0020301268712010767,0.9979698731287989,background,background
0.006018045205617661,0.9939819547943823,background,background
9.228979081199462e-5,0.999907710209188,background,background
0.012517161936487997,0.987482838063512,background,background
0.5017861518996094,0.4982138481003906,presence,background
3.3660789706102534e-4,0.999663392102939,background,background
0.288635338080523,0.711364661919477,background,background
0.0011832169199648135,0.9988167830800352,background,background
0.0020579679622024782,0.9979420320377975,background,background
1.0013431550603968e-7,0.9999998998656845,background,background
0.04768795905448264,0.9523120409455174,background,background
3.3306690738754696e-15,0.9999999999999967,background,background
0.020152196993570737,0.9798478030064293,background,background
0.01895884427964667,0.9810411557203533,background,background
3.112292761604518e-4,0.9996887707238395,background,background
0.14432327091940478,0.8556767290805952,background,background
0.002046817787695221,0.9979531822123048,background,background
0.027224808197122474,0.9727751918028775,background,background
0.011413894824769621,0.9885861051752304,background,background
0.007672557002969205,0.9923274429970308,background,background
0.033733546772072076,0.9662664532279279,background,background
0.044890673558105054,0.955109326441895,background,background
0.06950914948476128,0.9304908505152387,background,background
0.02096073221720196,0.979039267782798,background,background
0.002430894647665882,0.9975691053523341,background,background
0.004327884403119375,0.9956721155968806,background,background
0.004931724313676833,0.9950682756863232,background,background
0.0064541225534793245,0.9935458774465207,background,background
3.4326802350603813e-6,0.9999965673197649,background,background
0.9882062165070412,0.011793783492958787,presence,background
0.04673423745074934,0.9532657625492507,background,background
0.0029957780743148366,0.9970042219256852,background,background
0.29295936020282587,0.7070406397971741,background,background
0.020152196993570737,0.9798478030064293,background,background
0.006800404676768235,0.9931995953232318,background,background
0.19064417365202946,0.8093558263479705,background,background
