.pred_presence,.pred_background,.pred_class,class
0.8385416666666664,0.16145833333333334,presence,presence
0.8903693181818181,0.1096306818181818,presence,presence
0.8903693181818181,0.1096306818181818,presence,presence
0.7032765151515149,0.2967234848484848,presence,presence
0.9535890151515148,0.04641098484848485,presence,presence
0.9535890151515148,0.04641098484848485,presence,presence
0.9030681818181816,0.09693181818181816,presence,presence
0.5453314393939394,0.45466856060606053,presence,presence
0.7835037878787862,0.21649621212121195,presence,presence
0,1,background,background
0.0022727272727272726,0.9977272727272727,background,background
0,1,background,background
0.1019034090909091,0.898096590909091,background,background
0,1,background,background
0,1,background,background
5.681818181818182e-4,0.9994318181818181,background,background
0.0058143939393939395,0.994185606060606,background,background
0.04502840909090909,0.9549715909090909,background,background
0.1360890151515151,0.8639109848484853,background,background
0.021657196969696965,0.9783428030303031,background,background
0.0030303030303030307,0.9969696969696971,background,background
0,1,background,background
0.021041666666666667,0.9789583333333334,background,background
5.681818181818182e-4,0.9994318181818181,background,background
0.0017992424242424241,0.9982007575757577,background,background
5.397727272727273e-4,0.9994602272727272,background,background
0,1,background,background
0.0013731060606060606,0.9986268939393941,background,background
0.06085227272727271,0.9391477272727274,background,background
0.008446969696969698,0.9915530303030303,background,background
0,1,background,background
0.001183712121212121,0.9988162878787878,background,background
0.08254734848484849,0.9174526515151513,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0011363636363636363,0.9988636363636364,background,background
0,1,background,background
0,1,background,background
8.049242424242423e-4,0.9991950757575758,background,background
0,1,background,background
0.4842234848484848,0.5157765151515151,background,background
0,1,background,background
0.012859848484848483,0.9871401515151514,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0.0022727272727272726,0.9977272727272727,background,background
0,1,background,background
0,1,background,background
5.681818181818182e-4,0.9994318181818181,background,background
0.04929924242424242,0.9507007575757576,background,background
0.008693181818181819,0.9913068181818181,background,background
0.003977272727272727,0.9960227272727272,background,background
0.0021022727272727274,0.9978977272727273,background,background
0,1,background,background
0,1,background,background
0.0017992424242424243,0.9982007575757575,background,background
0,1,background,background
0,1,background,background
0,1,background,background
0,1,background,background
5.681818181818182e-4,0.9994318181818181,background,background
0,1,background,background
0.007386363636363636,0.9926136363636363,background,background
0,1,background,background
0.7441571969696967,0.25584280303030293,presence,background
0.0050852272727272725,0.9949147727272727,background,background
0,1,background,background
0.12774621212121207,0.8722537878787878,background,background
0,1,background,background
0,1,background,background
0.011060606060606059,0.988939393939394,background,background
