.pred_presence,.pred_background,.pred_class,class
0.33623358942575365,0.6637664105742461,background,presence
0.29927461941462324,0.7007253805853768,background,presence
0.54029812479484,0.45970187520516004,presence,presence
0.81475899841477,0.1852410015852298,presence,presence
0.7201061963240818,0.27989380367591815,presence,presence
0.5003054939540824,0.49969450604591764,presence,presence
0.6089540185140933,0.3910459814859066,presence,presence
0.1168005922502794,0.8831994077497204,background,presence
0.6151610539037035,0.3848389460962966,presence,presence
0.1293725903066491,0.8706274096933506,background,presence
0.7116643089275354,0.2883356910724645,presence,presence
0.6871173574815154,0.3128826425184847,presence,presence
0.35988853340217625,0.6401114665978238,background,presence
0.9328216409960098,0.06717835900398998,presence,presence
0.877485404462917,0.12251459553708277,presence,presence
0.927815392130112,0.07218460786988799,presence,presence
0.8753081203245946,0.12469187967540539,presence,presence
0.8753081203245946,0.12469187967540539,presence,presence
0.8554885309539919,0.14451146904600803,presence,presence
0.6914220240776103,0.3085779759223897,presence,presence
0.6914220240776103,0.3085779759223897,presence,presence
0.5594159222953022,0.44058407770469776,presence,presence
0.8617740203247806,0.13822597967521918,presence,presence
0.5594159222953022,0.44058407770469776,presence,presence
0.5594159222953022,0.44058407770469776,presence,presence
0.7209314369895826,0.2790685630104174,presence,presence
0.8389884075641171,0.16101159243588287,presence,presence
0.7428925368635058,0.257107463136494,presence,presence
0.8240790122413941,0.1759209877586057,presence,presence
0.7716643777482324,0.22833562225176757,presence,presence
0.9560789836795788,0.043921016320421134,presence,presence
0.8455422537166227,0.15445774628337727,presence,presence
0.5531841543951407,0.44681584560485926,presence,presence
0.4402573943837574,0.5597426056162426,background,presence
0.8629908988550425,0.13700910114495735,presence,presence
0.34099532657929693,0.6590046734207029,background,presence
0.7156196439565228,0.2843803560434775,presence,presence
0.5390358708073838,0.4609641291926162,presence,presence
0.09110293717968004,0.9088970628203198,background,background
0.01767787524366472,0.9823221247563353,background,background
0.09159549260168456,0.9084045073983154,background,background
0.18649796649018238,0.8135020335098175,background,background
0.6914220240776103,0.3085779759223897,presence,background
0.0031592390939033407,0.9968407609060965,background,background
0.6112325958562896,0.3887674041437103,presence,background
0.27646972153085875,0.7235302784691412,background,background
0,1,background,background
0.7125330411751366,0.28746695882486345,presence,background
0,1,background,background
0.0031592390939033407,0.9968407609060965,background,background
0.09196547096440393,0.9080345290355961,background,background
0.08535679235059297,0.9146432076494069,background,background
0.10448431481892988,0.89551568518107,background,background
0.3241153755562526,0.6758846244437473,background,background
0.034253164518324115,0.9657468354816757,background,background
0.045981457513965256,0.9540185424860348,background,background
0.10256771395354995,0.8974322860464502,background,background
0.020298563410018514,0.9797014365899817,background,background
0.08984110663677228,0.91015889336322775,background,background
0.24665763180012407,0.753342368199876,background,background
0.07076564019288478,0.9292343598071153,background,background
0.11775051675902244,0.8822494832409776,background,background
0.12342926558609325,0.8765707344139069,background,background
0.09832401534353441,0.9016759846564656,background,background
0.0031592390939033407,0.9968407609060965,background,background
0.29986060430640643,0.7001393956935936,background,background
0.13651392895461334,0.8634860710453864,background,background
0.06095829545634056,0.9390417045436592,background,background
0.1079326132927078,0.8920673867072925,background,background
0.26974642209155275,0.7302535779084472,background,background
0.027269562795878586,0.9727304372041213,background,background
0.04495806570109975,0.9550419342989003,background,background
0.1254055829153268,0.8745944170846733,background,background
0.4688947014786622,0.5311052985213377,background,background
0.20447729125577513,0.7955227087442249,background,background
0.049068038912213195,0.9509319610877865,background,background
0.4687230767647035,0.5312769232352966,background,background
0.12984902065230933,0.8701509793476907,background,background
0.7294739587976797,0.27052604120232054,presence,background
0,1,background,background
0.0031592390939033407,0.9968407609060965,background,background
0.5960779227956988,0.4039220772043011,presence,background
0.6650377389622683,0.3349622610377316,presence,background
0.143968727600224,0.8560312723997758,background,background
0.001949317738791423,0.9980506822612085,background,background
0.17972789001196815,0.8202721099880315,background,background
0.20351684173274184,0.796483158267258,background,background
0.21117444648713168,0.7888255535128682,background,background
0.07848031952273743,0.9215196804772624,background,background
0.04035087719298245,0.9596491228070176,background,background
0,1,background,background
0.031082467614975354,0.9689175323850248,background,background
0.8787832509465395,0.12121674905346037,presence,background
0.7566975248020273,0.24330247519797263,presence,background
0.001949317738791423,0.9980506822612085,background,background
0.4293716483000977,0.5706283516999023,background,background
0.07117605878672632,0.9288239412132736,background,background
0.030705775133019714,0.9692942248669802,background,background
0.0171628833006542,0.9828371166993458,background,background
0.001949317738791423,0.9980506822612085,background,background
0.039015069280228874,0.960984930719771,background,background
0.001949317738791423,0.9980506822612085,background,background
0.006861598440545809,0.9931384015594541,background,background
0.053792132489954646,0.9462078675100452,background,background
