.pred_presence,.pred_background,.pred_class,class
0.31008243560791016,0.6899175643920898,background,presence
0.48984745144844055,0.5101525485515594,background,presence
0.5345069766044617,0.46549302339553833,presence,presence
0.4835107624530792,0.5164892375469208,background,presence
0.2851349711418152,0.7148650288581848,background,presence
0.31165802478790283,0.6883419752120972,background,presence
0.48985591530799866,0.5101440846920013,background,presence
0.3478240668773651,0.6521759331226349,background,presence
0.3521607220172882,0.6478392779827118,background,presence
0.5589010715484619,0.4410989284515381,presence,presence
0.43180257081985474,0.5681974291801453,background,presence
0.3478240668773651,0.6521759331226349,background,presence
0.507838249206543,0.49216175079345703,presence,presence
0.5985155701637268,0.4014844298362732,presence,presence
0.47402629256248474,0.5259737074375153,background,presence
0.5369124412536621,0.4630875587463379,presence,presence
0.5750865936279297,0.4249134063720703,presence,presence
0.5750865936279297,0.4249134063720703,presence,presence
0.43871161341667175,0.5612883865833282,background,presence
0.38273027539253235,0.6172697246074677,background,presence
0.38273027539253235,0.6172697246074677,background,presence
0.5409218072891235,0.45907819271087646,presence,presence
0.43871161341667175,0.5612883865833282,background,presence
0.5409218072891235,0.45907819271087646,presence,presence
0.5409218072891235,0.45907819271087646,presence,presence
0.5750865936279297,0.4249134063720703,presence,presence
0.4106026887893677,0.5893973112106323,background,presence
0.36448076367378235,0.6355192363262177,background,presence
0.5579671859741211,0.4420328140258789,presence,presence
0.5579671859741211,0.4420328140258789,presence,presence
0.5802592039108276,0.41974079608917236,presence,presence
0.5750865936279297,0.4249134063720703,presence,presence
0.3521607220172882,0.6478392779827118,background,presence
0.3521607220172882,0.6478392779827118,background,presence
0.3521607220172882,0.6478392779827118,background,presence
0.5589010715484619,0.4410989284515381,presence,presence
0.3521607220172882,0.6478392779827118,background,presence
0.3689076900482178,0.6310923099517822,background,presence
0.5369124412536621,0.4630875587463379,presence,background
0.2851349711418152,0.7148650288581848,background,background
0.22338947653770447,0.7766105234622955,background,background
0.4004049301147461,0.5995950698852539,background,background
0.38273027539253235,0.6172697246074677,background,background
0.2191464751958847,0.7808535248041153,background,background
0.3521607220172882,0.6478392779827118,background,background
0.2705605924129486,0.7294394075870514,background,background
0.18754807114601135,0.8124519288539886,background,background
0.3521607220172882,0.6478392779827118,background,background
0.1974630206823349,0.8025369793176651,background,background
0.2191464751958847,0.7808535248041153,background,background
0.3521607220172882,0.6478392779827118,background,background
0.5409218072891235,0.45907819271087646,presence,background
0.2705605924129486,0.7294394075870514,background,background
0.3478240668773651,0.6521759331226349,background,background
0.3478240668773651,0.6521759331226349,background,background
0.2186306118965149,0.7813693881034851,background,background
0.3521607220172882,0.6478392779827118,background,background
0.2186306118965149,0.7813693881034851,background,background
0.2186306118965149,0.7813693881034851,background,background
0.3830960988998413,0.6169039011001587,background,background
0.2186306118965149,0.7813693881034851,background,background
0.2705605924129486,0.7294394075870514,background,background
0.3521607220172882,0.6478392779827118,background,background
0.3521607220172882,0.6478392779827118,background,background
0.2191464751958847,0.7808535248041153,background,background
0.31165802478790283,0.6883419752120972,background,background
0.3478240668773651,0.6521759331226349,background,background
0.5409218072891235,0.45907819271087646,presence,background
0.3521607220172882,0.6478392779827118,background,background
0.3478240668773651,0.6521759331226349,background,background
0.2851349711418152,0.7148650288581848,background,background
0.2070712149143219,0.7929287850856781,background,background
0.3521607220172882,0.6478392779827118,background,background
0.5267879366874695,0.4732120633125305,presence,background
0.5409218072891235,0.45907819271087646,presence,background
0.3478240668773651,0.6521759331226349,background,background
0.5914180874824524,0.4085819125175476,presence,background
0.1974630206823349,0.8025369793176651,background,background
0.3521607220172882,0.6478392779827118,background,background
0.1655607968568802,0.8344392031431198,background,background
0.2191464751958847,0.7808535248041153,background,background
0.5267879366874695,0.4732120633125305,presence,background
0.36448076367378235,0.6355192363262177,background,background
0.24587056040763855,0.7541294395923615,background,background
0.2092292457818985,0.7907707542181015,background,background
0.5369124412536621,0.4630875587463379,presence,background
0.3830960988998413,0.6169039011001587,background,background
0.288874089717865,0.711125910282135,background,background
0.5589010715484619,0.4410989284515381,presence,background
0.1983286440372467,0.8016713559627533,background,background
0.2092292457818985,0.7907707542181015,background,background
0.23129461705684662,0.7687053829431534,background,background
0.5750865936279297,0.4249134063720703,presence,background
0.39711305499076843,0.6028869450092316,background,background
0.1974630206823349,0.8025369793176651,background,background
0.5402587652206421,0.4597412347793579,presence,background
0.1655607968568802,0.8344392031431198,background,background
0.20817629992961884,0.7918237000703812,background,background
0.307566374540329,0.692433625459671,background,background
0.1972423791885376,0.8027576208114624,background,background
0.3478240668773651,0.6521759331226349,background,background
0.1972423791885376,0.8027576208114624,background,background
0.2347453385591507,0.7652546614408493,background,background
0.28567951917648315,0.7143204808235168,background,background
