.pred_presence,.pred_background,.pred_class,class
0.5021870729901947,0.4978129270098053,presence,presence
0.7675090646697453,0.23249093533025467,presence,presence
0.8677413391654609,0.13225866083453908,presence,presence
0.708366991100019,0.291633008899981,presence,presence
0.2828245233655712,0.7171754766344288,background,presence
0.33406913672665217,0.6659308632733478,background,presence
0.7067038657024671,0.2932961342975329,presence,presence
0.38815880940165093,0.6118411905983491,background,presence
0.46246758874718563,0.5375324112528144,background,presence
0.5131582043608272,0.48684179563917285,presence,presence
0.6375915990642094,0.36240840093579063,presence,presence
0.5415758998187776,0.45842410018122237,presence,presence
0.7066514469486174,0.29334855305138263,presence,presence
0.8653628979957728,0.13463710200422718,presence,presence
0.6615999290281318,0.3384000709718682,presence,presence
0.8781030838473546,0.12189691615264542,presence,presence
0.8746579904248746,0.12534200957512542,presence,presence
0.8746579904248746,0.12534200957512542,presence,presence
0.8920139160364895,0.1079860839635105,presence,presence
0.7308577635232589,0.26914223647674107,presence,presence
0.7308577635232589,0.26914223647674107,presence,presence
0.7234753583557672,0.27652464164423285,presence,presence
0.8539588635205454,0.1460411364794546,presence,presence
0.7234753583557672,0.27652464164423285,presence,presence
0.7234753583557672,0.27652464164423285,presence,presence
0.7136860091996249,0.2863139908003751,presence,presence
0.4770677273323467,0.5229322726676533,background,presence
0.5585939555913321,0.44140604440866793,presence,presence
0.686572323755126,0.313427676244874,presence,presence
0.6923172255362574,0.3076827744637426,presence,presence
0.8601128621857401,0.13988713781425988,presence,presence
0.9143522224761016,0.0856477775238984,presence,presence
0.6829554597670611,0.31704454023293893,presence,presence
0.7829487669778646,0.21705123302213536,presence,presence
0.792181600610036,0.20781839938996405,presence,presence
0.6406262622243917,0.3593737377756083,presence,presence
0.5829745076193278,0.4170254923806722,presence,presence
0.6194008758978651,0.3805991241021349,presence,presence
0.6596421385547344,0.3403578614452656,presence,background
0.2598810075232194,0.7401189924767806,background,background
0.2660465564218598,0.7339534435781402,background,background
0.7307903039061086,0.26920969609389145,presence,background
0.7308577635232589,0.26914223647674107,presence,background
0.15186038119173784,0.8481396188082622,background,background
0.26250485919996747,0.7374951408000325,background,background
0.054229721586874335,0.9457702784131257,background,background
0.14361815215390594,0.8563818478460941,background,background
0.879744282495865,0.120255717504135,presence,background
0.16445203335872305,0.835547966641277,background,background
0.14469697538406123,0.8553030246159388,background,background
0.050346022331886675,0.9496539776681133,background,background
0.3499283369314875,0.6500716630685125,background,background
0.14437207798182794,0.8556279220181721,background,background
0.5499445850709447,0.4500554149290553,presence,background
0.36000199718888837,0.6399980028111116,background,background
0.3104752114058089,0.6895247885941911,background,background
0.19419371742172886,0.8058062825782711,background,background
0.31514430031181395,0.684855699688186,background,background
0.20041255999808938,0.7995874400019106,background,background
0.6377377821477521,0.3622622178522479,presence,background
0.19720010472771254,0.8027998952722875,background,background
0.08631491184051931,0.9136850881594807,background,background
0.2776987511422584,0.7223012488577416,background,background
0.10380123802551333,0.8961987619744867,background,background
0.17527456365116245,0.8247254363488375,background,background
0.36396172585608777,0.6360382741439122,background,background
0.4640112075492915,0.5359887924507085,background,background
0.7888644027653271,0.2111355972346729,presence,background
0.08178156970389228,0.9182184302961077,background,background
0.20390474131957625,0.7960952586804237,background,background
0.2515221120542852,0.7484778879457148,background,background
0.3678754766925174,0.6321245233074826,background,background
0.25694696159921715,0.7430530384007829,background,background
0.8407466207206753,0.1592533792793247,presence,background
0.8629080496976658,0.13709195030233423,presence,background
0.4865200413143417,0.5134799586856583,background,background
0.8474452953268634,0.1525547046731366,presence,background
0.09693730006051926,0.9030626999394807,background,background
0.7190141632425096,0.28098583675749045,presence,background
0.16112217707904986,0.8388778229209501,background,background
0.13817677558758312,0.8618232244124169,background,background
0.8745234896809944,0.12547651031900564,presence,background
0.5870823485445893,0.4129176514554107,presence,background
0.30581905028409406,0.6941809497159059,background,background
0.167239444260189,0.832760555739811,background,background
0.8441129653606425,0.1558870346393575,presence,background
0.6766586228062292,0.32334137719377076,presence,background
0.19253396962168046,0.8074660303783195,background,background
0.44651761065771056,0.5534823893422894,background,background
0.15348197953944698,0.846518020460553,background,background
0.19626738526220655,0.8037326147377934,background,background
0.1235031008334162,0.8764968991665838,background,background
0.8927938550242777,0.10720614497572234,presence,background
0.7276942504731702,0.27230574952682984,presence,background
0.14661458000395566,0.8533854199960443,background,background
0.7517144515078477,0.24828554849215234,presence,background
0.178410351239204,0.821589648760796,background,background
0.07675443680585992,0.9232455631941401,background,background
0.15009181259947202,0.849908187400528,background,background
0.12651756030308636,0.8734824396969136,background,background
0.33532057346047695,0.664679426539523,background,background
0.22377550505231103,0.776224494947689,background,background
0.20509224897306433,0.7949077510269357,background,background
0.25827653819965735,0.7417234618003427,background,background
