.pred_presence,.pred_background,.pred_class,class
0.7609429359958584,0.23905706400414162,presence,presence
0.9731236222289976,0.02687637777100238,presence,presence
0.9652231590651853,0.0347768409348147,presence,presence
0.5229349764649159,0.47706502353508407,presence,presence
0.5144228628666732,0.48557713713332684,presence,presence
0.5144228628666732,0.48557713713332684,presence,presence
0.5144228628666732,0.48557713713332684,presence,presence
0.5778455849662454,0.4221544150337546,presence,background
0.02958633698935309,0.9704136630106469,background,background
0.01630628889839081,0.9836937111016092,background,background
0,1,background,background
0.07324575772751363,0.9267542422724864,background,background
0.010888591998811092,0.9891114080011889,background,background
0.4083409464361556,0.5916590535638444,background,background
0.8452290289082339,0.15477097109176607,presence,background
0.4685107457622194,0.5314892542377806,background,background
0.632619032548029,0.367380967451971,presence,background
0.18882786311952315,0.8111721368804768,background,background
0.7348495758744522,0.2651504241255478,presence,background
0.6573362898332391,0.3426637101667609,presence,background
0,1,background,background
0.21636024355812422,0.7836397564418758,background,background
0.01552915098113683,0.9844708490188632,background,background
0.460637016872979,0.539362983127021,background,background
0.49662676665805117,0.5033732333419488,background,background
9.274092604982798e-11,0.9999999999072591,background,background
5.446432194133877e-11,0.9999999999455357,background,background
0.6319764745565726,0.3680235254434274,presence,background
0.042507915874146596,0.9574920841258534,background,background
0.5768274300689465,0.42317256993105345,presence,background
0.017353958069838304,0.9826460419301617,background,background
0.45415549734212846,0.5458445026578715,background,background
0.6895186276532832,0.3104813723467168,presence,background
4.131070104391732e-4,0.9995868929895608,background,background
0.4909323976481017,0.5090676023518983,background,background
1.203359634160961e-11,0.9999999999879664,background,background
0.031637194445401806,0.9683628055545982,background,background
0.6520071464381643,0.34799285356183574,presence,background
0.493368862559753,0.506631137440247,background,background
0.797265599656059,0.20273440034394097,presence,background
0,1,background,background
0.4993219447398728,0.5006780552601272,background,background
0.41789132429584674,0.5821086757041533,background,background
9.170791814638868e-5,0.9999082920818536,background,background
0.23616405226202097,0.763835947737979,background,background
0,1,background,background
0.01578108033072645,0.9842189196692736,background,background
0.056226902940508805,0.9437730970594912,background,background
0.029101407811653934,0.9708985921883461,background,background
0.015880822968567854,0.9841191770314321,background,background
0.45753841094353054,0.5424615890564695,background,background
0.02057400676492338,0.9794259932350766,background,background
0.7114646877398689,0.28853531226013107,presence,background
0.05737826341366503,0.942621736586335,background,background
0.019304047180820016,0.98069595281918,background,background
0.17617577365891512,0.8238242263410849,background,background
0.5710009239155808,0.42899907608441923,presence,background
0.47794502148662077,0.5220549785133792,background,background
0.3826951861727699,0.6173048138272301,background,background
0.6444352479334913,0.3555647520665087,presence,background
0.7561037467248245,0.2438962532751755,presence,background
0.3382955862757119,0.6617044137242881,background,background
0.5209526296688634,0.47904737033113665,presence,background
0.4985925765952788,0.5014074234047212,background,background
0,1,background,background
0.013791616950193708,0.9862083830498063,background,background
0.5730917625777727,0.4269082374222273,presence,background
0,1,background,background
0,1,background,background
0.4258009877871983,0.5741990122128017,background,background
0.4378861969771298,0.5621138030228702,background,background
0.43185163253234193,0.5681483674676581,background,background
0.6693181876332874,0.33068181236671257,presence,background
0,1,background,background
6.955991338486456e-12,0.999999999993044,background,background
0.6243183238705504,0.3756816761294496,presence,background
0.043666681589236256,0.9563333184107637,background,background
0.0927855862108502,0.9072144137891498,background,background
0.39776792118901794,0.6022320788109821,background,background
0.6762509777831217,0.3237490222168783,presence,background
0.21218947755357132,0.7878105224464287,background,background
0.7507896170725258,0.24921038292747422,presence,background
0.1984589137116819,0.8015410862883181,background,background
0.8726967886575135,0.12730321134248646,presence,background
0,1,background,background
0.5366295538834343,0.46337044611656575,presence,background
0.47794502148662077,0.5220549785133792,background,background
0.2864262004000613,0.7135737995999387,background,background
0.021000372790216715,0.9789996272097833,background,background
0.4651186676411704,0.5348813323588296,background,background
0.3280618986156433,0.6719381013843567,background,background
0.0031961146160613962,0.9968038853839386,background,background
0.6427884985017716,0.35721150149822845,presence,background
0.6347647184875231,0.36523528151247686,presence,background
0.10050393916234868,0.8994960608376513,background,background
0.08113252722424658,0.9188674727757534,background,background
0.7569206274693758,0.24307937253062417,presence,background
0.49135788093223276,0.5086421190677672,background,background
0.004385166605809898,0.9956148333941901,background,background
0,1,background,background
2.5283775073603465e-11,0.9999999999747162,background,background
0.3458135461342914,0.6541864538657086,background,background
0.24220832893953836,0.7577916710604616,background,background
5.764738686409032e-9,0.9999999942352613,background,background
0.38106781061755934,0.6189321893824407,background,background
