.pred_presence,.pred_background,.pred_class,class
0.31531743269443496,0.684682567305565,background,presence
0.5840316576615444,0.41596834233845564,presence,presence
0.730469701478105,0.26953029852189514,presence,presence
0.14450012247575691,0.8554998775242432,background,presence
0.050886415172129454,0.9491135848278704,background,presence
0.050886415172129454,0.9491135848278704,background,presence
0.050886415172129454,0.9491135848278704,background,presence
0.08565637223268754,0.9143436277673125,background,background
0,1,background,background
0,1,background,background
0.006343984962406015,0.9936560150375939,background,background
0,1,background,background
0,1,background,background
0.2725245565346738,0.7274754434653262,background,background
0.17887542079898666,0.8211245792010133,background,background
0.06434445568138751,0.9356555443186123,background,background
0.008658008658008658,0.9913419913419913,background,background
0.006343984962406015,0.9936560150375939,background,background
0.14296866020278506,0.8570313397972148,background,background
0.09410430839002268,0.9058956916099774,background,background
0.006343984962406015,0.9936560150375939,background,background
0,1,background,background
0,1,background,background
0.223849178726181,0.7761508212738191,background,background
0.14569160997732428,0.8543083900226758,background,background
0.035755749668288365,0.9642442503317117,background,background
0.006343984962406015,0.9936560150375939,background,background
0.050886415172129454,0.9491135848278704,background,background
0.12482993197278912,0.8751700680272109,background,background
0.12925815487485315,0.8707418451251467,background,background
0,1,background,background
0.06434445568138751,0.9356555443186123,background,background
0.22578695258654916,0.7742130474134509,background,background
0,1,background,background
0.009920634920634922,0.990079365079365,background,background
0.014285714285714287,0.9857142857142858,background,background
0,1,background,background
0.054223356009070293,0.9457766439909298,background,background
0.14450012247575691,0.8554998775242432,background,background
0.028571428571428574,0.9714285714285714,background,background
0.006343984962406015,0.9936560150375939,background,background
0.14450012247575691,0.8554998775242432,background,background
0,1,background,background
0.035755749668288365,0.9642442503317117,background,background
0.029411764705882353,0.9705882352941176,background,background
0.006343984962406015,0.9936560150375939,background,background
0,1,background,background
0.1916557027608645,0.8083442972391355,background,background
0,1,background,background
0,1,background,background
0.13308395327828101,0.866916046721719,background,background
0,1,background,background
0.03722943722943723,0.9627705627705627,background,background
0.06054421768707483,0.9394557823129253,background,background
0,1,background,background
0.20400790888491116,0.7959920911150888,background,background
0.0874029163684336,0.9125970836315664,background,background
0.009920634920634922,0.990079365079365,background,background
0.2865727673455112,0.7134272326544887,background,background
0.20400790888491116,0.7959920911150888,background,background
0.008658008658008658,0.9913419913419913,background,background
0.17431027082038805,0.825689729179612,background,background
0.050886415172129454,0.9491135848278704,background,background
0.04334673263244692,0.9566532673675531,background,background
0.006343984962406015,0.9936560150375939,background,background
0,1,background,background
0.12275912589729997,0.8772408741026999,background,background
0.006343984962406015,0.9936560150375939,background,background
0.006343984962406015,0.9936560150375939,background,background
0.016461743206737645,0.9835382567932623,background,background
0.13247180763226887,0.8675281923677309,background,background
0,1,background,background
0.1992492541738507,0.8007507458261494,background,background
0.006343984962406015,0.9936560150375939,background,background
0.006343984962406015,0.9936560150375939,background,background
0.08533234700381202,0.914667652996188,background,background
0.029411764705882353,0.9705882352941176,background,background
0,1,background,background
0.12148731282424464,0.8785126871757553,background,background
0.054223356009070293,0.9457766439909298,background,background
0,1,background,background
0.15554009482580913,0.844459905174191,background,background
0.08428243087146355,0.9157175691285363,background,background
0.40336822924269805,0.596631770757302,background,background
0.006343984962406015,0.9936560150375939,background,background
0.17021440819004266,0.8297855918099575,background,background
0.009920634920634922,0.990079365079365,background,background
0,1,background,background
0,1,background,background
0.01199745749245193,0.988002542507548,background,background
0,1,background,background
0,1,background,background
0.07011718440289869,0.9298828155971013,background,background
0.20400790888491116,0.7959920911150888,background,background
0,1,background,background
0,1,background,background
0.20400790888491116,0.7959920911150888,background,background
0.050886415172129454,0.9491135848278704,background,background
0,1,background,background
0.006343984962406015,0.9936560150375939,background,background
0,1,background,background
0.025714285714285714,0.9742857142857143,background,background
0,1,background,background
0,1,background,background
0.07368817092054213,0.9263118290794577,background,background
