.pred_presence,.pred_background,.pred_class,class
0.12176543474197388,0.8782345652580261,background,presence
0.12176543474197388,0.8782345652580261,background,presence
0.12176543474197388,0.8782345652580261,background,presence
0.12176543474197388,0.8782345652580261,background,presence
0.12176543474197388,0.8782345652580261,background,presence
0.12176543474197388,0.8782345652580261,background,presence
0.12176543474197388,0.8782345652580261,background,presence
0.12176543474197388,0.8782345652580261,background,background
0.08081796765327454,0.9191820323467255,background,background
0.08081796765327454,0.9191820323467255,background,background
0.08081796765327454,0.9191820323467255,background,background
0.08081796765327454,0.9191820323467255,background,background
0.08081796765327454,0.9191820323467255,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.09148748964071274,0.9085125103592873,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08081796765327454,0.9191820323467255,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08081796765327454,0.9191820323467255,background,background
0.08081796765327454,0.9191820323467255,background,background
0.08081796765327454,0.9191820323467255,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08081796765327454,0.9191820323467255,background,background
0.08081796765327454,0.9191820323467255,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08398325741291046,0.9160167425870895,background,background
0.11735856533050537,0.8826414346694946,background,background
0.08081796765327454,0.9191820323467255,background,background
0.09148748964071274,0.9085125103592873,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08081796765327454,0.9191820323467255,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08398325741291046,0.9160167425870895,background,background
0.08081796765327454,0.9191820323467255,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08081796765327454,0.9191820323467255,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08081796765327454,0.9191820323467255,background,background
0.08398325741291046,0.9160167425870895,background,background
0.08081796765327454,0.9191820323467255,background,background
0.08081796765327454,0.9191820323467255,background,background
0.09367959946393967,0.9063204005360603,background,background
0.08081796765327454,0.9191820323467255,background,background
0.08081796765327454,0.9191820323467255,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08081796765327454,0.9191820323467255,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08398325741291046,0.9160167425870895,background,background
0.08081796765327454,0.9191820323467255,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.09367959946393967,0.9063204005360603,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08081796765327454,0.9191820323467255,background,background
0.08081796765327454,0.9191820323467255,background,background
0.09148748964071274,0.9085125103592873,background,background
0.08081796765327454,0.9191820323467255,background,background
0.08398325741291046,0.9160167425870895,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08081796765327454,0.9191820323467255,background,background
0.08081796765327454,0.9191820323467255,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08081796765327454,0.9191820323467255,background,background
0.08081796765327454,0.9191820323467255,background,background
0.09148748964071274,0.9085125103592873,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08081796765327454,0.9191820323467255,background,background
0.12176543474197388,0.8782345652580261,background,background
0.09502744674682617,0.9049725532531738,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08081796765327454,0.9191820323467255,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08081796765327454,0.9191820323467255,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08081796765327454,0.9191820323467255,background,background
0.08398325741291046,0.9160167425870895,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08398325741291046,0.9160167425870895,background,background
0.08081796765327454,0.9191820323467255,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08081796765327454,0.9191820323467255,background,background
0.08081796765327454,0.9191820323467255,background,background
0.08081796765327454,0.9191820323467255,background,background
0.12176543474197388,0.8782345652580261,background,background
0.12176543474197388,0.8782345652580261,background,background
0.08081796765327454,0.9191820323467255,background,background
0.09018485993146896,0.909815140068531,background,background
